text,norm_text
乳腺分叶状肿瘤,乳腺中央部恶性肿瘤
主动脉弓缩窄充血性心力衰竭,充血性心力衰竭
右上肺继发性支扩复诊继发性肺纤维化,继发性肺间质纤维化
从房屋或建筑结构上跌落或跌出,从房屋或建筑结构上跌落或跌出造成的损伤
右肱骨内上髁炎,肱骨外上髁炎[网球肘]
32cm结肠绒毛状管状腺瘤低级别,管状绒毛状腺瘤
脑干出血后遗症期,##脑干出血##脑内出血后遗症
右手发麻待查桡神经病变,桡神经麻痹
卵巢交界瘤术后复查,卵巢交界性肿瘤
巧囊术后,胆囊术后
皮肤瘙痒症，甲减，类风湿性关节炎,血清反应阴性的类风湿性关节炎
上肢原位黑色素瘤,##上肢原位黑色素瘤##上肢端原位黑色素瘤
粒细胞缺乏伴肺部感染,肺嗜酸性粒细胞增多症
双眼屈光不正；黄斑病变；双眼糖尿病眼底病变,屈光的其他疾患
十2指肠转移,十2指肠恶性肿瘤
右肾小错构瘤,##肾错构瘤
颅内多发囊虫1纵裂池囊虫,脑囊虫病
双侧股骨头置换术后,人工股骨头置换术后假体功能障碍
左眼视网膜剥脱失明,视网膜脱离
糖尿病高血压糖尿病神经病变,糖尿病性单神经病
右顶部良性脑膜瘤,##脑膜瘤##大脑皮层多部位脑膜瘤
食管髓质型鳞状细胞癌,微小侵袭性鳞状细胞癌
白内障(右眼术后),白内障
符合横结肠低级别绒毛管状腺瘤,绒毛腺性腺瘤
扩张型心肌病心律失常：持续性室速慢性心功能不全纽约心脏病协会3-4级,##致心律失常性右室心肌病##致心律失常性左室心肌病
who肺高压心功能分级2级,心功能2--3级(纽约心脏病协会分级)
海马变性硬化,海马硬化[颞叶内侧硬化]
未分化多形性肉瘤,##未分化肉瘤
深静脉血栓形成后综合征（左下肢）,##上肢深静脉血栓形成##下肢深静脉血栓形成
冠心病不稳定性心绞痛陈旧心梗,##心肌梗死后心绞痛##非冠心病性心肌梗死
前列腺癌近距离治疗术后,前列腺术后
双手麻木原因末梢神经病,末梢神经病[末梢神经炎]
右上肢尺桡骨折,##陈旧性尺桡骨骨折##桡骨骨折
甲状腺机能亢进-甲状腺机能减退综合征,##甲状腺功能亢进症##亚临床甲状腺功能亢进
车祸伤，左胫骨下段骨折,胫骨骨折
阑尾腺癌,##阑尾类癌##阑尾的类癌瘤
右腋窝异物院外术后伤口感染,腋窝开放性损伤
直肠术后化疗,直肠术后
"多发性骨髓瘤(淋巴管肌瘤病轻链型),d-s分期3b期,1ss分期3期",##多发性骨髓瘤(1ss分期2期)##多发性骨髓瘤(1ss分期3期)
肝内胆管同描述符合carol1`s病改变,肝内胆管炎
左束支传导组织阻滞,##左束支传导阻滞##右束支传导阻滞
右侧颈内透析隧道导管脱出,血管透析导管的机械性并发症
口腔软组织挫伤,唇挫伤
左枕前胎位剖1男活婴持续性枕横位,转胎位术伴牵引术的单胎分娩
多脏器功能不全肝肾肌酶凝血,凝血功能异常
右颊粘膜舌尖及下唇扁平苔藓,唇及口腔粘膜的其他疾病
鼻部皮肤裂伤,鼻部浅表损伤
胎儿异位融合肾,妊娠合并肾畸形
双输尿管积水,##输尿管积水##先天性输尿管积水
右肺癌放化疗后,恶性肿瘤化学治疗后恢复期
表皮肥厚伴灶性棘层肥厚,其他表皮肥厚
左胫骨假关节,##先天性胫骨假关节##先天性胫腓骨假关节
右跟腱断裂伴撕脱骨折,跟腱断裂
胃窦癌中分化腺癌,胃窦恶性肿瘤
"左卵巢高级别浆液性癌,甲状腺功能低下,失眠 关节疼痛,严重骨质疏松,失眠,便秘","新生儿其他的暂时性甲状腺功能疾患,不可归类在他处者"
"食管癌抗过敏,胃镜检查预防出血,抗过敏化疗肝损伤,化疗预处理,水肿利尿,化疗呕吐,反流性食道炎伴溃疡","胃溃疡急性,伴有出血"
子宫偏小多囊卵巢综合征,##多囊卵巢综合征
右胸腰部软组织裂口,腹部软组织损伤
左口角粘膜包块,口角瘢痕
右侧乳房溢血,乳房血肿
左侧泌尿系结石碎石后，腰疼待查;,未指泌尿系结石
电解质代谢紊乱低钾低钠低氯血症,低钾钠氯综合征
髋关节肌腱膜炎,髋肌腱端病
右面部红肿痒疑过敏,皮肤感觉过敏
左眼睑挫裂伤,##眼睑裂伤##眼睑挫伤
纵隔癌,##纵隔恶性肿瘤##纵隔良性肿瘤
肩背冷痛月经先期,假月经
糖尿病并血管病変,##糖尿病性周围血管病
骨关节病骨关节炎,##骨关节病##全身性骨关节病
膀胱恶性肿瘤术后,##膀胱恶性肿瘤##膀胱恶性肿瘤
胎盘后低回声团胎盘早剥,重度胎盘早剥
鼻咽右侧壁高分化粘液表皮样癌,鼻咽上壁恶性肿瘤
胸12椎体陈旧性病变,胸椎退行性病变
体检先心（房间隔缺损）,"房间隔缺损,单心房"
牙龈损伤,##牙龈开放性损伤
左侧输尿管切开取石术后,输尿管术后
皮肤色素斑,##色素斑##皮肤色素沉着
右上肢疤痕挛缩粘连,瘢痕粘连
乙状结肠癌肝转移姑息术后腹腔淋巴结转移综合治疗后,肝门淋巴结继发恶性肿瘤
右第骨骨折并肺挫伤,肺挫伤
低钾低钠底钙血症,低钙血症
腰5骶1间盘膨出骶管巨大囊肿,骶前囊肿
双下肢胀痛,气胀痛
膀胱恶性肿瘤,##膀胱恶性肿瘤##膀胱恶性肿瘤
右侧结核性炎,结核性多浆膜炎
b2锥形牙牙间隙,锥形牙
宫颈低级别上皮内病变c1n1级,宫颈上皮瘤样病变[CIN]II级
腰椎侧凸腰椎分隔不全,腰椎后凸
肝右叶肝细胞癌m81700/32,肝细胞癌
腰椎椎体内异常密度影原因,腰椎不稳定
待查类风湿强脊炎,幼年型类风湿关节炎
肠系膜血管病-肠管坏死,肠系膜动脉栓塞伴肠坏死
右肾盂旁囊肿,##肾盂囊肿
肝右外叶肝细胞癌,##肝细胞癌##肝细胞癌
慢性肾脏病功能不全矿物质骨代谢异常,慢性肾衰竭(肾功能不全)合并肾性骨病
停经146周b超提示胎儿后颈部多枚囊性,孕26周
双侧硬膜下慢性硬膜下血肿,##慢性硬膜下血肿##硬膜下血肿
胆总管结石(术后),##胆总管结石##胆总管残余结石
双眼屈光不正（远视 远视散光）,##屈光参差性弱视
l32腰椎体终板炎l,腰椎骨髓炎
心功能1级基利普,心功能2--3级(纽约心脏病协会分级)
右肺小细胞癌维持性化学治疗,恶性肿瘤维持性化学治疗
反射性躯体神经病,特发性自主神经病
d发作性无力原因待查,老年性无力
带状疱疹后综合征,##带状疱疹后遗症##泛发性带状疱疹
阴道前壁重度膨出后壁中度膨出,阴道小肠膨出
粒细胞减低症,##中性粒细胞减少症##难治性中性粒细胞减少症
右胫骨中下段骨质破坏骨纤维结构不良症,胫骨纤维结构不良
双足坏疽伴感染,坏疽性脓皮病
急性放射性黏膜炎2级,急性放射性皮炎
右肺下叶肺部阴影,##肺部阴影
慢性收缩性全心衰心功能3级c期,慢性心力衰竭
热水烫伤躯干右股tbsa7%深2度,躯干部烫伤
右侧小脑半球大面积脑梗塞,##大面积脑梗死
非霍奇金淋巴瘤 弥漫大b细胞淋巴瘤2期a 化疗+靶向,非霍奇金淋巴瘤(b细胞型)
甲状腺滤泡性癌,甲状腺交界性肿瘤
胃病变粘膜下剥离术esd,胃术后
右下肢骨缺损骨不连,创伤性上肢骨缺损
预计综合症射频消融,射频消融术后
胃间质瘤朮后,胃错构瘤
双肺结核性病变部分空洞形成,空洞型肺结核
右肺小细胞肺癌4期,右肺恶性肿瘤
脊髓恶性压迫并截瘫,脊髓压迫症
心律不齐房颤,新生儿心律不齐
右手中指远节完全离断,拇指完全离断
右眼睑裂斑双眼睑板腺功能障碍,睑板腺功能障碍
胰腺癌史,##胰腺恶性肿瘤史
痹证寒湿痹阻证西医诊断1腰椎间盘膨出症,腰椎间盘突出伴神经根病
g3p1孕39周已产roa,孕41周
左乳腺溢血待查,乳腺分泌性癌
右乳浸润性导管癌中医治疗,非浸润性导管内乳头状腺癌
家族性渗出性玻璃体视网膜病变,##家族性渗出性玻璃体视网膜病变##增殖性玻璃体视网膜病
急粒、乙肝 3,乙肝恢复期
手指肌断裂(术后),手部肌肉肌腱断裂
右足化脓性病灶切开延迟愈合,口腔黏膜化脓性肉芽肿
宫内早孕,异位妊娠合并宫内孕
慢性心功能不全心功能3级,##慢性心功能不全急性加重##慢性左心功能不全
右冠心肌桥,心肌功能不全
开放性特重型颅脑外伤性意识障碍,开放性颅脑损伤重型
"腰痛,腰椎骨性关节炎,行动不便",腰痛伴坐骨神经痛
左膝软组织挫裂伤,足部软组织撕脱伤
"肺腺鳞癌,脑转移,非小细胞肺癌晚期,化疗止吐,抗过敏",转移性非小细胞癌
高血压(眩晕-肝肾不足),肾性高血压
腰4-5椎间盘突出症,##腰椎间盘突出##椎间盘突出
子宫内膜消融术后,子宫术后
左拇指腱鞘狭窄,狭窄性腱鞘炎
腭部鳞状细胞癌,鳞状细胞癌
特指泌尿系疾病阴茎扭转,阴茎的其他疾患
点状角膜炎,##束状角膜炎##星状角膜炎
右手无力待查,肢体无力
冠心病急性非st段抬高型心肌梗死,##急性非st段抬高型心肌梗死##急性非ST段抬高型心肌梗死
前交通动脉瘤破裂,主动脉瘤破裂
头面部外伤-头外伤后反应左第八肋骨骨折,头和颈骨折
左眼黄斑区神经上皮层线脱离双眼老年性白内,视网膜色素上皮脱离
右外耳中耳癌,中耳恶性肿瘤
右手中指血管球瘤,血管球瘤
腹痛-胃肠功能紊乱,功能性腹痛
盲肠升结肠横结肠管状腺瘤,盲肠及升结肠恶性肿瘤
并周围神经病变并双眼代谢性眼病,双眼盲
左颈慢性肉芽肿性炎,化脓性肉芽肿
回肠下端粘膜急慢性炎胃体小片浅表胃粘膜,溃疡性(慢性)回肠结肠炎
颈部粥样斑块硬化症,颈动脉粥样硬化
左胫骨平台开放性粉粹性骨折伴骨质部分缺损,胫骨平台骨折
肿瘤手术后,恶性肿瘤手术后的随诊检查
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,胃窦恶性肿瘤
脊柱骨关节炎伴狭窄,脊柱骨关节病
肥大细胞增生症,##肥大细胞增生症##肥大细胞增生病
右膝髌骨骨梗死左肩峰下撞击征,膝髌骨外侧过度挤压综合征
颈脊椎病,##脊椎病##其他脊椎病
乙状结肠中分化腺癌伴肝转移术后（t3n1m1 d,转移性腺泡细胞癌
右下肢神经病变,##下肢其他单神经病
胰腺癌3期,食管上3分之1的恶性肿瘤
鞍区坏死组织不除外寄生虫虫卵,皮肤寄生虫侵染
头晕。颈椎病。椎动脉供血不全,椎动脉型颈椎病
腰骶部外伤,慢性外伤后头痛
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,踝距腓前韧带断裂
双膝重度骨关节炎右侧平足伴骨关节炎,重度骨关节病
退变的纤维软骨,软骨软化
肾小球轻微病变伴高血压肾损害,##高血压肾损害
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,颅内椎动脉夹层
慢性移植物抗宿主病广泛期眼睛口腔肺脏肝脏皮肤,慢性移植物抗宿主病
黏膜白斑,口腔黏膜白斑病
腰2椎体良性病变,腰椎退行性病变
抑郁症脑血管疾病后,抑郁症
主动脉返流,主动脉右转位
强迫症,霍乱暴发型
1颈髓病变炎性扩展残疾状态量表评分25分,颈髓恶性肿瘤
喘大气待查：心肌损伤,心肌损害
左下颌骨造釉细胞瘤左颌下淋巴结,颌下淋巴结继发恶性肿瘤
"体表肿瘤活检 喉癌术后,复查开药 胃镜检查","用手枪发射进行加害, 在家"
偶发房性早博,房性逸搏
双眼人工晶体植入状态左眼晶体移位,人工晶体植入状态
经典型霍奇金淋巴瘤4期b 结节硬化型  侵及右颈部、双锁骨区、前纵隔、右胸肌间、右腋窝、双侧膈区、左內乳区淋巴结  侵及骨（多发）,头、面和颈部淋巴结继发性和未特指的恶性肿瘤
短暂性脑缺血椎基底动脉系统短暂性脑缺血发作发作,短暂性脑缺血发作
左颊及右舌粘膜扁平苔藓免疫异常,舌扁平苔癣
先天性肺囊肿并感染,先天性肺囊肿
甲状腺功能减低特纳综合症,##甲状腺功能正常的病态综合征##亚临床甲状腺功能亢进
右腋下皮脂腺囊肿待病理,##皮脂腺囊肿
中耳胆脂瘤(术后),##中耳胆脂瘤##中耳胆脂瘤
部分发作继发全身发作,癔症样发作
汗证厌食花剥舌夜惊配药,阿米巴病
胎盘绒毛部分纤维素样坏死绒毛血管扩张充血,绒毛膜血管瘤
小脑脑出血,##小脑出血##脑出血
血行播散型肺结核,##亚急性血行播散性肺结核##急性血行播散性肺结核
左前臂克利佩尔-特农纳综合征,威斯科特-奥尔德里奇综合征
"乳腺癌改良根治术后,化疗,骨转移,骨质疏松,肝转移,肝损伤","恶性肿瘤家族史,未特指"
小肠恶性肿瘤(术后 透明细胞肉瘤),小肠恶性肿瘤
脑血管病; 高脂血症;免疫功能低下 支气管炎,其他脑血管病
头部蜂蜇伤复诊,蜂螫伤
胰腺结石术后,胰结石
鞍区肿瘤放疗后,##恶性肿瘤术后放疗##恶性肿瘤放疗
特发性斑疹毛细血管扩张,蜘蛛状毛细血管扩张症
急性b淋巴细胞型白血病(氢离子浓度指数+),急性淋巴细胞白血病L2型
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,结肠肝曲良性肿瘤
右腕部胡蜂蜇伤,水母蜇伤
甲状腺乳头状微小癌术后,##甲状腺乳头状癌
多发性梗塞累及脑干,多发性脑梗死
弥漫大b细胞性非霍奇金淋巴瘤,##大细胞(弥漫性)非霍奇金淋巴瘤##小细胞(弥漫性)非霍奇金淋巴瘤
右梨状窝癌,鼻咽结核性肉芽肿(组织学证实)
双肺间质纤维化并感染,炎症后肺间质纤维化
右侧股骨内侧副韧带止点撕脱性骨折,跗骨韧带损伤
腰椎间盘突出症继发椎管狭窄,椎管椎间盘狭窄
小细胞低色素多发性抽动,特发性滴状色素减少症
胃窦病分化腺癌,胃窦恶性肿瘤
痛风肾病,##痛风性肾病
乳腺癌术后骨转移严重骨质疏松,多发性骨髓瘤病引起的骨质疏松
心肌缺血心功能降低,##无症状心肌缺血
t细胞淋巴组织增殖性疾病1级增生性,##淋巴细胞增殖性疾病
非萎缩性胃炎,##慢性萎缩性胃炎##慢性萎缩性胃炎
骨癌,肋骨结核
左眼虹膜周边切除术房角分离术,玻璃体切除术后视网膜脱离
停经32周b超提示延髓池增宽,停经
右肘肱骨外髁骨不连,肱骨近端骨骺分离
直肠憩室炎,##小肠憩室炎##直肠憩室
脑炎后遗症,##脑炎后遗症
胃癌?胃镜检查，预防出血,胃癌伴出血
多发腔隙性梗死脑干双侧基底节及放射冠区,腔隙性脑梗死
宫颈低级别上皮内病变c1n1改变,宫颈上皮瘤样病变[宫颈上皮内瘤变]2级
甲状腺腺瘤切除术后,甲状腺良性肿瘤
内耳眩晕症,##耳源性眩晕##眩晕
腹膜后及腹腔内多发稍大淋巴结,腹膜后淋巴结肿大
肝恶性肿瘤肝硬化乙肝,##乙型肝炎肝硬化
股4头肌末端病臀上皮神经卡压征,臀上皮神经卡压综合征[臀上皮神经炎]
迟发型急性移植物抗宿主反应1度,急性移植物抗宿主病
贫血血小板高2周,伴环形铁粒幼红细胞的难治性贫血合并血小板显著增多
肛门扩约肌功能稍弱,肛门括约肌失缓症
梨状窝鳞状细胞癌,上皮内鳞状细胞癌
新生儿缺氧缺血性脑损伤,##新生儿缺氧缺血性脑病##新生儿缺氧缺血性脑病
双侧额叶脑出血术后,##额顶叶脑出血##额颞顶叶脑出血
多发肋骨病变考虑骨结构不良,肋骨多发性骨折
趾外翻,先天性外翻趾
l1腰椎压缩性骨折,##腰椎压缩性骨折##腰椎骨折L2
贲门胃体病变内镜粘膜下剥离术,胃体及贲门恶性肿瘤
左眼角膜间质纤维化伴灶性浅表糜烂,复发性角膜上皮糜烂
甲状腺低功4肾功不良,甲状腺功能减退
右环指取除骨折内固定装置,取出骨折内固定装置
左肱骨中下段不全骨裂,肱骨下端骨折
s2-3椎管囊性病灶,椎管内肠源性囊肿
左耳廓软骨组织部分呈变性改变,耳软骨良性肿瘤
肛门佩吉特病,肛门和直肠的其他疾病
增生的纤维结缔组织其内查见真菌,促结缔组织增生性纤维瘤
右额颞叶脑梗死合并脑出血破入脑室,大面积脑梗死
膀胱微乳头型尿路上皮癌,非侵袭性乳头状尿路上皮癌
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,##胫后动脉闭塞##胫前动脉闭塞
人偏肺病毒阳性,呼吸道合胞体病毒肺炎
先天性左肾缺失,##先天性肾缺如##肾后天性缺失
乳头状微癌,##乳头状微小癌##乳头状癌
阴囊阴茎派杰病,阴茎的其他疾患
面双上肢灼伤10%2度,上肢3度烧伤
化脓性脑膜炎恢复期,##化脓性脑膜炎##非化脓性脑膜炎
意识不清待诊,意识模糊
左眼球挫裂伤,##眼球挫伤##眼球破裂伤
回肠美克尔憩室炎,小肠憩室炎
铅高多动,铅意外中毒
左侧腰骶部血管性肿瘤,腰骶丛交界性肿瘤
左腹股沟疝术后,##腹股沟疝
双胎13死胎725复白带,双胎死产
-慢性盆腔炎,##急性女性盆腔炎##女性盆腔炎
1ga肾炎,##1ga肾病
宫腔异常回声待查节育环下移,为盆腔器官其他异常给予的孕产妇医疗
停经345周mr提示胎儿后颅窝池增大,胎儿脑积水引起胎盆不称
子宫发育异常,##子宫发育不全
右足皮肤撕脱伴坏死,上肢皮肤坏死
胃窦溃疡型中低分化腺癌,胃窦恶性肿瘤
吞咽梗阻,喉梗阻
冠状动脉供血不足;高脂血症;焦虑状态;支架植入术后状态,冠状动脉支架植入术后状态
