Text,Normalized Result
频发房早室早,房性期前收缩房性早搏
肠转移性低分化腺癌术后,直肠继发恶性肿瘤
臀肌扭伤,躯干肌腱损伤
右侧第2肋左侧第4肋骨折,第1肋骨骨折
左肺占位肺癌伴恶心胸腔积液,肺占位性病变
重度骨性关节炎腰椎,脊柱骨关节病
回盲部中分化腺癌,管状腺癌
左足内侧皮肤软组织剥脱并部分缺损,足部开放性损伤伴脱位
结节性甲状腺肿伴腺瘤样增生,囊性甲状腺肿
右腰椎多发横突骨折,颈椎横突骨折
做乳腺佩吉特病,乳房佩吉特病
心脏滑膜肉瘤,滑膜肉瘤
右侧鼻咽腺样囊性癌放化疗后,鼻腔恶性肿瘤
颈部淋巴结炎周围组织淤血肿胀,颈淋巴结炎
左前臂内瘘功能不良头静脉局部狭窄,动静脉瘘破裂出血
胃隆起性病变内镜粘膜下层剥离术,胃占位性病变
多脏器动能不全心肝肾凝血,多脏器功能衰竭
左尺骨鹰嘴及鹰嘴髁撕脱性骨折,尺骨和桡骨骨干均骨折
白细胞升高淋巴红肿大,淋巴细胞减少
头皮软组织伤,头皮开放性损伤
胃体小弯胃窦小弯活检管状腺瘤,胃错构瘤
视网膜脱离孔源性,视网膜裂孔
391左骶前胎儿宫内发育迟缓,胎儿生长受限
糖尿病##脑梗死##糖尿病性周围神经病变##高血压##抑郁状态,糖尿病伴神经系统并发症
移植肝符合急性中度排斥反应,肝移植急性排斥
腹膜癌,腹腔继发恶性肿瘤
左上腔静脉永存,永存左上腔静脉
皮肤血管炎伴感染,局限于皮肤未指血管炎
双上肢多处玻璃划伤,下肢开放性损伤
右半结肠中分化腺癌,肠型癌
左肺鳞癌t4n2m04期,大细胞癌
肺部ct双肺纹理增多未见明显实质性病变,肺部阴影
左肾内可疑小低密度影请结合超声除外小囊肿,泌尿器官诊断性影像检查的异常所见
35周早产儿,早产儿
舌下神经炎,面神经炎
急性非st段抬高型心肌梗死右室,急性st段抬高型心肌梗死
停经323周mr提示胎儿右肾位置改变,妊娠合并羊水过少
全身多处擦伤,上臂擦伤
左肩部胸脊部刀伤,颈部未指损伤
直肠鳞状细胞癌,未分化的癌
左侧骶韧带妊娠,阔韧带妊娠
肋间动静脉损伤,髂静脉损伤
血凝块中见退变绒毛符合胎盘残留,胎盘早期剥离伴有凝血缺陷
骨髓瘤,多发性骨髓瘤
电炉灼伤13°左手,沸水烫伤
胃肠植物神经病变,神经源性肠道功能障碍
乳腺癌术后定期复查晚期乳腺癌,乳腺分泌性癌
智力发育异常,发育迟滞
单心室左室型,右室双腔心
眩晕肾结石肾石病,肾绞痛
胸椎病变t12l1椎体压缩性改变,颈椎间盘疾患
左上牙龈癌术后放疗t4n0m0免疫力低便秘气管镜检查,恶病质
第5次动脉化疗后,肝继发恶性肿瘤
右臂擦伤,上臂擦伤
肺癌伽马刀治疗后,恶性肿瘤术前化疗
骨折疼痛,肩痛
右上腭粘液表皮样癌,腭恶性肿瘤
右肺中叶少许纤维灶并左肺上叶小硬结灶,肺球形阴影
胃间质瘤术后,未指胃大弯恶性肿瘤
右肱骨骨折伴桡神经损伤,腰脊神经根损伤
肺转移瘤切除术后,转移性癌
右小腿离断,踝部挤压伤
摩擦性苔藓药疹,摩擦性苔癣样疹
乙状结肠管状腺瘤高级别,管状腺瘤
自闭症待排锌低,未指先天性碘缺乏综合征
食管髓质型中分化鳞形细胞癌,转移性大细胞癌
胸背筋膜炎,筋膜炎
右乳浸润性导管癌t2n0m02a期,导管癌
升结肠绒毛管状腺瘤,管状绒毛状腺瘤
左前臂皮肤红肿破损查因,压疮
b地贫低铁,其他缺铁性贫血
胃窦隆起糜烂性质待病理,糜烂性胃炎
纳差喂养不当丘疹性荨麻疹,妊娠合并丘疹性皮炎
动脉和小动脉疾患椎动脉先天变异,无名动脉迂曲
右侧第56前肋及810后肋骨折,肋骨多发性骨折伴第1肋骨骨折
毛细血管漏出综合症,毛细血管扩张症
双手掌电灼伤浅2度01,电流引起烧伤
项部皮下结节疑粉瘤,皮肤和皮下组织未指毛囊囊肿
右侧乳癌,乳腺分泌性癌
右声带上皮样瘤变,声带良性肿瘤
横结肠管状腺瘤直肠管状腺瘤,管状腺瘤
右冠状动脉经皮冠状动脉介入治疗术,冠状动脉造影术后
右乳外上团块腺体服药后复查彩超,乳房肿物
结肠癌术后多发转移疼痛,直肠术后
右小腿肌筋膜综合征,下肢骨筋膜室综合征
右尺骨茎突月骨及3角骨撕脱性骨折,尺骨茎突骨折伴桡骨远端骨折
急性髓系白血病急性骨髓系白血病m2,急性髓样白血病急性骨髓系白血病1cbfalphaeto
右手脓性指头炎,水疱性远端指炎
still病幼年型成人类风湿,未指晚期先天性梅毒
腰椎间盘突出症骨科术后,椎骨病变
多囊病肝脾肾,脑膨出多指多囊肾综合征meckelgruber综合征
卵巢浆液性囊腺病,卵巢浆液性囊肿
因饮酒后与人发生纠纷被人打伤后致面部外,斗殴或争吵中损伤
右乳外上象限浸润性导管癌ypt0n0m0,浸润性导管癌
神经源性排尿功能障碍先天性骶裂,逼尿肌无力
肺陈旧性病变双肺上叶陈旧性病灶下叶纤维灶,肺诊断性影像异常
妊娠合并外阴阴道假丝酵母菌病4足月活男婴,妊娠合并真菌性阴道炎
氮质血症期,氮质血症
肝病变性质待查1carol1病2多囊肝,未指肝病
右侧鼻腔癌,鼻咽继发恶性肿瘤
结节性硬化症,结节性硬化症
胎儿后颅窝增宽下蚓部部分似有缺失,闭合性枕骨裂脑露畸形
胃癌术后pt4n1m0her22腹壁转移切除术后复发再次术后肠梗阻术后缺铁性贫血白细胞低下失眠血小板低下食欲差上消化道出血胃溃疡,食管术后
鞍区占位病变脑膜瘤,脑占位性病变
先天性卵巢发育不全,子宫内膜发育不全
肝脏低分化癌结合形态及免疫表型符,肝部继发性恶性肿瘤
颈部淋巴结肉芽肿,原发性皮肤t细胞淋巴瘤蕈样肉芽肿
阑尾炎切除术后,阑尾术后
停经225周b超提示胎儿右肾集合系统分离,妊娠合并输卵管积水
右股骨送检少量破碎骨组织部分显退变,骨坏死
左手示指皮肤缺失伴软组织缺损肌腱外露,手部拇指长屈肌腱损伤
肝细胞瘤,肝细胞瘤
格林巴利综合征病史,巴德基亚里综合征
外耳道耵聍慢性咽喉炎,慢性咽鼓管及鼓室化脓性中耳炎
发热##肝恶性肿瘤,恶心
骶管囊肿,骶前囊肿
黏液性癌,粘液性癌
l45腰椎间盘突出,腰椎间盘突出
右膝外伤后疼痛1天,上肢肿胀
先天性心脏病室缺,心间隔缺损后天性
胸椎异常信号骨岛可能性大,脊柱不稳定性疾患
子宫颈恶性肿瘤术后8月,宫颈恶性肿瘤
直肠癌术后肿瘤标记物升高胃镜检查结肠镜检查,胃恶性肿瘤
左膝外侧不全盘状半月板,先天性盘状半月板
两肺多发硬结灶及纤维索条灶,肺膨出
走时不慎摔倒左侧肢体着地致伤左髋部,髋部损伤
胃溃疡型中低分化管状腺癌,肠型癌
两系增高原因待查骨髓增值性疾病可能性大,未指高铁血红蛋白血症
左侧尺骨茎突撕脱性骨折陈旧性,尺骨茎突骨折伴桡骨远端骨折
阴茎色素斑块,阴茎白斑
左口角粘膜肿物待查,眼睑肿物
双输尿管支架管置入术后,输尿管支架置入术后
双膝肌筋膜劳损,踝扭伤和劳损
双肺间质性改变支气管轻度扩张,未指肺气肿
右大腿皮肤软组织感染,下肢软组织感染
前列腺特指疾病前列腺异位曲张血管,前列腺未指疾患
正畸牙,双生牙
右侧睾丸继发性下降不全,单侧睾丸下降不全
6全身多处,开放性损伤延期治疗
右上颌窦神经内分泌癌,神经内分泌癌
脑缺血脱髓鞘左面神经病损,脱髓鞘性脑病
右侧跟骨距骨及骰骨撕脱性骨折,双踝骨折
上腹部肠系膜脂膜炎可能性,肠系膜脂肪瘤
宫颈癌盆腔淋巴结m放化疗保肝止吐脱水利尿保心,化疗药物反应
肺癌关节痛肩周炎重度疼痛失眠伴焦虑抑郁疱疹后神经痛,肢体疼痛
急性支气管感染,急性下呼吸道感染
右中肺结节结核可能性大,肺结核
支气管炎感冒后咳嗽,慢性咳嗽
双乳癌免疫治疗,乳腺分泌性癌
混合痔伴感染,外痔
心律失常心房颤动伴长间歇,心房颤动心房纤颤
食管下段鳞癌ct3n2m03期,未分化的癌
多发性朗格汉斯细胞组织细胞增多症,单病灶朗格汉斯细胞组织细胞增生症
腕管及肘管综合症,腕管综合征
宫颈宫颈上皮内瘤变3术后复诊,子宫术后
妊娠合并双肾囊肿,妊娠合并肾结石
胃窦胃癌,胃恶性肿瘤
左侧乳腺非特殊类型浸润性癌pt4n1m03期lunimala型,甲状腺乳头状癌
额部皮肤挫伤,下背开放性损伤
肺炎右上肺,肺炎
鳞状细胞癌右面部,上皮内鳞状细胞癌
子宫颈腺癌放化疗后,子宫颈继发恶性肿瘤
排便次数增多待查,大便习惯改变
急性b淋巴细胞白血病氢离子浓度指数cr1,干细胞白血病
骨盆骨折内固定术后,骶骨脱位
恶性肿瘤化学治疗疗程,为肿瘤化学治疗疗程
食管肿瘤恶性术后,食管恶性肿瘤
停经25周b超提示胎儿4肢弯曲短小,妊娠合并子宫扭转
腹腔内广泛转移,移行细胞癌
右侧第27肋骨骨折,第1肋骨骨折
肝转移癌术后复发化疗加靶向治疗,恶性肿瘤终末期化疗
双眼视近视网膜退变,视网膜变性
多脏器功能不全复查肝功能轻度异常,肝肾功能衰竭
乙状结肠中分化腺癌术后pt2n1bm03期,直肠继发恶性肿瘤
具有子宫内避孕装置嵌顿阴道前壁膨出,直肠阴道隔子宫内膜异位症
弥漫性特发性脊柱病dish,先天性脊椎前移症
多难卵巢综合征cah,残余卵巢综合征
右膝关节骨性关节炎待查,膝骨关节病
腰骶椎破坏待查结核感染可能大双肾上腺结核感染,结核感染
右隐睾伴鞘膜积液,双侧隐睾
薄基底膜病alport综合症,冷凝集素病
右上肢皮肤瘢痕挛缩,瘢痕挛缩
卡肺孢子菌病待排,肺孢子菌病
继发不孕输卵管因素,继发不孕
左眼斜视矫正术后,近视
宫颈炎阴道炎盆腔炎,女性盆腔炎
代偿性呼吸性碱中毒合并代谢性酸中毒,代谢性碱中毒
鳞状毛囊角化,鳞状毛囊角化病
右跗骨间关节滑膜病变伴舟骨侵犯,关节周围骨化
双侧乳腺癌,乳腺分泌性癌
冠脉轻中度狭窄心肌桥,冠状动脉肌桥
双眼角膜缘结膜色素沉着,结膜黑变病
糖尿病神经病变上感咳嗽,未指低血糖
肺炎并肺不张左上叶胸腔积液左侧副鼻窦炎,支气管哮喘
慢性扁桃体炎##右上磨牙龋根管炎并牙龈瘘管,牙龈溃疡
左股部枪伤,枪击伤
左膝部软组织玻璃划伤,下肢撕裂伤
血液化学特指异常所见神经元特异性烯醇化酶升高,低前转变素血症
发作手麻意识不清待查,不自主运动
多处淋巴结继发癌,淋巴结继发恶性肿瘤
停经31周院外b超提示胎儿小肠增粗,孕23周
窦性心律不齐2脑后循环缺血,心肌供血不足
双侧胫前动脉全段动脉闭塞,胫前动脉闭塞
耳垂皮脂腺囊肿感染,耳廓感染
胃非何查金氏淋巴瘤术后,胃淋巴瘤
右眼先天性视神经发育不全,视神经中隔发育不良
右额矢状窦旁脑膜瘤,矢状窦旁脑膜瘤
子宫内膜癌肉瘤,子宫恶性肿瘤
左肺腺癌术后,右肺恶性肿瘤
肌酶升高原因待查神经肌肉病变心源性疾病,节段性功能障碍
右侧上睑右面部多处软组织抓伤,面部擦伤
右踝骨折术后,骨折术后
明显缺锌轻度缺铁铅很高为88,血液锌异常
宫颈环切术后恢复期慢性宫颈炎伴人乳头瘤病毒感染81型感染,人乳头瘤病毒感染
脂溢性角化乳头状瘤化,角化性乳头状瘤
左腮裂瘘,鳃裂瘘
颈腰椎病低维d血症,颈椎病
左股部内收肌拉伤,颈部肌腱损伤
慢性软组织损损害腰骶臀部,胸部其他和未特指部位的扭伤和劳损
急性早幼粒细胞型白血病m3,急性早幼粒细胞白血病m3型
结肠造瘘术后,手术后结肠直肠瘘
左股骨髁囊性变左髌骨软化症,股骨病变
足部慢性湿疹##,足前部湿疹
先天性腮裂瘘管,鳃裂瘘
胃体低分化腺癌术后6期pt3n2m1,胃继发恶性肿瘤
脑血管病糖尿病冠心病失眠免疫功能低下高血压,低血糖症
右前臂右手缺血坏死,上肢未指短小缺陷
盆腔肿物待查卵巢肿物良性,卵巢肿物
过敏性鼻炎口腔溃疡,过敏性口炎
胸椎多发性骨破坏,胸椎骨折
双眼非增殖型糖尿病视网膜病,糖尿病性视网膜增厚性视网膜病
双下肢无力待查颈髓病变可能性大,肢体无力
椎管神经鞘瘤,丛状神经鞘瘤
右髋臀痛,下背痛
左肱骨内髁尺骨鹰嘴撕脱性骨折,尺骨近端骨折
左眼黄斑裂孔特发性,黄斑裂孔
残胃癌术后4期腹腔,胃继发恶性肿瘤
妊娠滋养细胞肿瘤第2次化疗,恶性肿瘤免疫治疗后的随诊检查
扩张型心脏病心衰2度,心功能1级纽约心脏病协会分级
肺癌低钾血症腹泻消化道出血,未指进食障碍
gg伴糜烂复诊球炎胃窦隆起性质待定,变应性胃炎
皮肤增生物,未指皮肤棘层松解性疾患
右股骨远端骨肉瘤左股骨近端远端骨转移,骨恶性肿瘤
慢性移植物抗宿主反应肝脏,慢性移植物抗宿主病
颈部甲状舌管囊肿,先天性甲状舌管囊肿
停经25周b超提示胎儿胸骨下段部分缺如,未指胎膜早破
停经221周b超提示胎儿胃泡形态饱满,孕23周
左下肢异常原因待诊1左下肢弛缓性麻痹,关节僵硬不归他者
急性移植物抗宿主反应肝脏皮肤,急性移植物抗宿主病
前额部海绵状静脉畸形,脑静脉畸形
呕吐待查上呼吸道感染急性胃肠炎,反流性食管炎
宫颈中低分化鳞状细胞癌,宫颈内型粘液腺癌
左乳肿块性质待查恶性肿瘤,乳腺恶性肿瘤
慢性脂肪性肝病并肝性肠病,脂肪肝
晕厥待查迷走反射性晕厥可能,反射性晕厥
糖尿病性神经病变下肢血管闭塞症,未指糖尿病伴有神经的并发症
急性t淋巴细胞白细胞l2型晚期复发s4,t淋巴母细胞白血病淋巴瘤
胃炎中度萎缩,糜烂性胃炎
足底劳损,足的其他和未特指部位的扭伤和劳损
右侧颈动脉粥样斑,胫动脉粥样硬化
左膝关节髌股关节磨损,胫距关节脱位
男性尿道下裂未特指,尿道下裂
胸胃气管瘘,气管造口术后气管食管瘘
哭声不畅待查吸入综合征,哭闹
胃肠道功能紊乱##鼻炎,胃肠道过敏症
左肺小细胞癌并脑转移广泛期,恶性肿瘤终末期化疗
阴道鳞状上皮高级别病变外阴上皮内瘤变2级,阴道上皮内肿瘤3级
腰骶椎间盘病变,腰椎间盘移位
vsdasdpda主动脉弓发育偏小,右冠状动脉发育不良
左侧乳腺浸润性导管癌保乳术后化疗后pt2n0m,乳腺分泌性癌
原发灶不明黑色素瘤左颌下淋巴结转移化疗后白细胞低下,恶性肿瘤激光治疗
颈源性头痛颈神经后支源性头痛高位神经根性颈椎病,腰痛伴坐骨神经痛
18胎盘低置状态观察多囊卵巢综合症,未指生育问题
后循环缺血内耳眩晕,惊厥不归他者
双上肢犬咬伤,多处动物咬伤
左大腿左上臂上腹部等处刺伤,前臂开放性损伤
蛋白尿血尿,蛋白尿
溃疡型高分化腺癌,集合管癌
右足溃疡并感染,足软组织感染
斜坡病变性质待查骨纤维异常增殖症可能性大,脊柱骨软骨病
气管造瘘口周裂开,气管造瘘口狭窄
感染后气道高反应性,多部位急性上呼吸道感染
高血压##脑血管供血不足##冠状动脉供血不足肝肾阴虚痹症##骨关节病##骨质疏松##慢性支气管炎,高血压
右眼球缺如右眼结膜囊狭窄2度,眼球内陷
高血压胃炎扁桃体咽炎,扁桃体炎
缺血缺氧性脑病后遗症14肢活动障碍,缺血缺氧性脑病后遗症
右肘皮肤擦伤,膝部擦伤
胆管细胞癌复查,肝内胆管癌
右小腿大面积皮肤及软组织坏死缺损,上肢皮肤坏死
升结肠中分化腺癌维持性化学治疗,集合管癌
轻度脾肿大,脾大
症状性痫性发作颅内病变性质待定,癫痫部分性发作
慢性支气管炎直结肠癌术后化疗中晚期行动不便乙肝慢性肝炎带状疱疹疼痛慢性肝炎贫血,恶心
胃窦病变内镜下切除术,胃占位性病变
右上肺淋巴上皮样癌伴左锁上,小细胞癌
右眼黄斑区脉络膜新生血管,脉络膜新生血管视网膜下新生血管
气管及左主支气管浸润伴狭窄,气管支气管巨大症
上呼吸道感染咳嗽咳痰咽炎脑梗塞脑供血不足行动不便高血压骨质疏松,胸闷
占位性踝管综合症,膝骨关节病
左上肺侵入性肺曲霉病,变应性支气管肺曲霉病
肝热疖肿肝肾不足,皮肤红斑狼疮
舌根化疗后,舌恶性肿瘤
右肺大细胞神经内分泌癌,恶性肿瘤术后靶向治疗
穿刺组织显示胶原增生伴大量碳沫沉积,反应性穿孔性胶原病
健康查体咽部异感症,咽异感症
自身免疫性淋巴增殖性疾病,淋巴细胞增殖性疾病
胸壁放疗后,恶性肿瘤术中放疗
g4p2孕35周宫内妊娠右骶前,孕30周
原发性支气管肺癌右肺小细胞肺癌ct4n0m1c脑胸骨4b期ps0分,肺部继发性恶性肿瘤
右肺结核肺叶切除术,肺球形阴影
骶骨尾骨外伤,尾骨骨折
心肌桥前降支心肌桥右冠状动脉心肌桥,冠状动脉肌桥
右侧肾重复畸形,先天性肾畸形
不孕术后复查,原发不孕
轻度脑白质病,脑白质病
肝细胞癌射频治疗后5年复发多次介入治疗,恶性肿瘤终末期化疗
狼疮性肾炎肾性高血压,狼疮性肾炎
微小乳头状癌,导管内微乳头状癌
右肩摔伤肋骨骨折等,小腿多处骨折
双肺炎症及纤维灶,矽肺硅沉着病
鳃裂囊舯,鳃裂囊肿
骨质疏松症贫血原因待查左股骨头坏死,特指原因骨质疏松
混合型颈项病,结核性脊柱侧弯
右面部软组织挫伤,面部软组织挫伤
右肺上叶癌,大细胞癌
左手中指远节外伤性部分缺损,单指不全切断
盆腔低分化腺癌,未分化的癌
阵发性室上速伴劳力性心肌缺血,单形性室性心动过速
腰背软组织劳损,腰椎和骨盆其他和未特指部位的扭伤和劳损
矽肺并感染,未指肺炎
左肱骨第2掌骨劈裂性骨折,第1掌骨骨折
多处脑叶出血恢复期,脑内出血多处局限性
瘢痕子宫足月妊娠精神分裂症,妊娠合并子宫瘢痕
右卵巢良性囊性畸胎瘤,卵巢良性肿瘤
复发性子宫腺肉瘤,子宫内膜肉瘤
皮肤色素原因待查阿迪森氏病,血管角质瘤综合征安德森法布里病
监测孕妇凝血功能血常规4死胎双胎之1,胎盘输血综合征
osahs重度腺样体残留,急性腺样体炎
左足犬咬伤,膝部擦伤
铅高学习困难,青铜症婴儿青铜综合征
十2指肠球部溃疡型癌,胃多处恶性肿瘤
臀部感染换药,上肢感染
烧伤伴有导致眼球破裂和破坏,烧伤伴有导致眼球破裂和破坏
胸腺瘤ab型,胸腺瘤ab型
右肺鳞癌ct4n2m03b期,大细胞癌
右肩胛部跌伤,肩部挫伤
结肠中低分化腺癌4期,肠型癌
贲门癌化疗后,胃继发恶性肿瘤
先天性后软骨发育不良,点状软骨发育不良
唇部糙皮病,毛发苔藓
右侧肢体感觉障碍原因待查脊髓疾病可能性大,神经功能障碍
支架后再狭窄100闭塞,冠状动脉瘘
右手刀砍伤,刀刺伤
肝占位肝恶性肿瘤,肝恶性肿瘤
高血压##脑梗塞##冠心病淋巴结肿大行动不便##骨关节病,未指低血糖
吞咽不畅待查贲门失弛缓症可能,食管糜烂
颅内占位急性播散性脑脊髓,未指急性播散性脱髓鞘
错构瘤术后,尤因瘤
乳腺癌术后胸骨异常隆聚,乳突继发恶性肿瘤
肝病甲肝1027,未指肝病
回盲部结肠癌伴肠梗阻,盲肠术后
左耳重度感听力损失,未指听觉丧失
肝胆结石,肝管结石
鱼鳞病大疱性,大疱型红皮病型鱼鳞病
线状色素性扁平苔藓线状苔藓,光泽苔癣
左乳腺癌简化根治术后1期pt1n0mo2型糖尿病,骨继发恶性肿瘤
右右卵巢浆液性腺癌,浆液性腺癌
右足第4趾扁平苔藓并恶变,点状角化病掌跖
横结肠管状腺瘤局部腺上皮低级别上皮内瘤变,管状腺瘤
咽梗咳嗽,哮鸣
舌腹白色病损考虑白斑,舌白斑
停经32周b超提示胎儿膀胱左侧无回声区,输卵管妊娠
妊娠滋养细胞恶性肿瘤,滋养层的恶性畸胎瘤
腰痛气滞血瘀,腰痛
右侧急性扁桃体周围炎,扁桃体周围炎
脉络膜转移癌,移行细胞癌
右声带小结,声带结节
食管胃多发粘液异型增生,胃粘连
腰腿痛胃炎,未指疼痛
右侧桡骨茎突及右3角骨撕脱性骨折,桡骨头骨折
外耳道恶性肿瘤术后,鼻窦恶性肿瘤
外阴黑色素沉着待查,色素沉着他特指
左颌下b细胞高度增生,成人t细胞白血病淋巴瘤
心脏瓣膜病2尖瓣脱垂伴关闭不全主动脉瓣关闭不全,2尖瓣主动脉瓣3尖瓣联合瓣膜病
右眼黄斑裂孔继发性,黄斑裂孔
颅内动脉多发狭窄并粥样斑块形成,腋动脉粥样硬化
继发性胼胝体变性维b1缺乏所致,先天性纤维蛋白原缺乏血症
双手刀伤,刀刺伤
腰邸神经根病,腰骶神经根疾患不归他者
额部皮肤软组织挫裂伴皮肤软组织缺损,上肢撕脱伤
2型糖尿病性周围血管疾病,2型糖尿病性周围血管病
舌左侧缘鳞癌切除术后,舌术后
胃窦印戒细胞癌术后化疗后多发骨转移化疗后,食管继发恶性肿瘤
右肺中叶鳞癌中医治疗,大细胞癌
右肾癌右肾部分切除术后直肠癌直肠癌根治性切除术后放射性膀胱炎需口服阿米替林,中肾腺癌
双侧髋关节退行性改变,膝关节退行性病变
急性呼吸窘迫综合症,急性呼吸窘迫综合征
枕大池囊肿,包绕性水囊肿
右手占位,未指疼痛
急性脑梗死右侧颞岛额顶叶室旁梗塞,基底节脑梗死
1左侧顶叶脱髓鞘改变观察,脱髓鞘病
右侧上颌窦菌团块真菌团直径20cm,耳真菌病
腰2棘突骨质破坏,腰椎骨折l2
2型糖尿病伴多并发症,2型糖尿病伴多个并发症
第1次动脉化疗后,肝继发恶性肿瘤
脚裂,足裂
双输尿管结石并双肾重度积水,肾输尿管结石
取出左锁骨内固定装置,取出内固定装置
鼻咽鳞状细胞癌,鼻咽恶性肿瘤
支气管哮喘慢性阻塞性肺疾病重叠综合征,慢性阻塞性肺疾病
慢性胃气管炎,胃肠炎
气管挫裂伤,气管挫伤
里急后重消化不良,消化系统未指操作后疾患
左面瘫,脑性瘫痪脑瘫
慢性风湿性心瓣膜病,风湿性联合瓣膜病
c34c45髓核组织部分变性,脊髓变性
纵隔绒毛膜上皮癌,上皮内癌
慢性胃炎肝功能异常,胃酸分泌过多
右距舟关节重度骨关节炎双侧扁平足,膝关节退行性病变
先天性胫腓骨纤维结构不良,先天性胫骨纤维结构不良
l3骨折,骨盆骨折
口咽乳头瘤,鼻窦部乳头状瘤
鼻尖鼻小柱及上唇软组织外伤性部分缺损,创伤性鼻部缺损
肺部间质病变,未指间质性肺病
骨筋膜室综合征,上肢骨筋膜室综合征
左眼眶前壁皮脂腺囊肿,眼睑皮脂腺囊肿
舌根喉咽鳞癌,口咽恶性肿瘤
晚期卵巢癌,宫颈内型粘液腺癌
右肾上腺腺瘤观察,甲状旁腺恶性肿瘤
后十字韧带损伤,膝关节十字韧带损伤
停经36周院外b超提示胎儿肠管轻度扩张,孕23周
淋巴瘤的化疗治疗霍奇金淋巴瘤,淋巴结继发恶性肿瘤
直肠溃疡型低分化腺癌,集合管癌
右前臂人造移植血管动静脉内瘘堵塞,脑动静脉瘘
喘憋待查冠心病心衰肺部感染糖尿病肾功能不全电解质紊乱,心律失常
右眼白内障术后,未指白内障
右手手指麻木原因待查周围性神经病可能性大,未指神经症性障碍
腰1椎体压缩骨折,腰椎骨折l2
左侧踝关节滑膜软骨溜病,原发性单侧膝关节病
腰椎横突骨皮质不连续,颈椎脱位c3c4
滤泡性淋巴瘤维持性化学治疗,t区淋巴瘤
子宫内膜异位症双卵巢巧克力囊肿,卵巢子宫内膜异位囊肿
右上肺病变恶性可能大穿刺麻醉,肺部阴影
性染色体异常男性表型nosxxy,未指性染色体异常男性表型
右上鼓室送检为真菌菌丝伴坏死,气球菌感染
异基因造血干细胞移植后肝静脉闭塞病,自体造血干细胞移植状态
开放性外生殖器损伤,外生殖器挫伤
左下肢无力原因分离性障碍,肢体无力
声音嘶哑查因肺动脉增宽压迫喉返神经,呼吸肌麻痹
醉酒,酒精损害
面部色素沉重,外源性色素沉着
慢性胃镜肠胃返流,未指胃十2指肠炎
后天性拇畸形,后天性拇变形
右肩部滑膜肉瘤,软组织肉瘤
热水泥烫伤95头面颈部躯干臀部4肢,沸水烫伤
26慢性牙髓炎放疗性口干,慢性放射性皮炎
高压电击伤右上肢,电击伤
腰2椎体暴裂性骨折,腰椎多发性骨折
子宫内膜浆液性癌1a期,子宫内膜样癌
表皮囊肿继发感染,皮肤感染
胎儿异常胎儿盆腔右侧异位肾可能,异位肾
原发性肝细胞癌ajccct3bn1m04a期bclcstagec,肝部继发性恶性肿瘤
新生儿rh血型不合,新生儿rh血型不合溶血性贫血
左侧第6肋陈旧性骨折病理性骨折待排,第1肋骨骨折
矮小伴性早熟,未达到预期正常生理发育水平
腮裂瘘左颈部,鳃裂瘘
前臂部位的开放性伤口,腹部其他和未特指部位的开放性伤口
特指手术后状态甲状腺,甲状腺术后
双输尿管扩张,输尿管扩张
胃窦体多发糜烂灶性质待定,胃粘连
大网膜部分切除术后,网膜恶性肿瘤
升结肠绒毛管状腺瘤2级局灶3级,管状腺瘤
髌骨软骨症,髌骨软骨软化
左侧晚期乳腺癌肝转移化疗呕吐药物性肝损伤化疗呕吐抗过敏食欲减退便秘化疗预处理水肿利尿反流性食道炎伴溃疡,恶心
脊柱老年性退行改变,脊椎退行性病变
粉瘤感染,耳廓感染
左眼晶体脱位并溶解,无晶状体眼
全心衰竭心功能34级,心功能4级纽约心脏病协会分级
右膝挫伤,肘挫伤
副脾脾脏病变待除,脾大
其它大便性状改变原因1肠道疾病其它,大便习惯改变
胸腰椎病变,胸椎退行性病变
慢性格林巴利综合征,吉兰巴雷格林巴利综合征
慢性炎症性脱髓鞘性神经病,急性炎性脱髓鞘性多发神经根神经病
颈椎腰椎放疗后,脊柱继发恶性肿瘤
肌肉筋膜炎,臀肌筋膜炎
胎头下降阻滞,胎盘机能障碍
右侧丘脑少突胶质细胞瘤放化疗后,脑恶性肿瘤
骶椎畸形d,先天性脊柱侧弯半椎体畸形
双肾钙盐沉积髓质海绵肾,遗传性肾病不归他者密集沉积物病
右肺尖混合磨玻璃肺癌,右肺恶性肿瘤
结肠癌细胞不规则腺管状,转移性管状腺癌
小细胞胸腺癌3期,胸腺癌c型
前列腺增生##糖尿病##免疫功能低下,糖尿病
横结肠粘液腺癌术后并腹腔双肺多发恶性肿瘤化疗后4期k,直肠继发恶性肿瘤
左股骨大转子撕脱性骨折陈旧性,股骨头缺血性坏死
左股骨干骨折术后,骨折术后
结直肠多发占位性病变,直肠占位性病变
脑病待查锂中毒,代谢性脑病
肝曲管状腺瘤基底净,结肠肝曲良性肿瘤
甲状腺右叶乳头状微小癌,甲状腺乳头状癌
4脑动脉硬化脑萎缩##,大脑动脉粥样硬化
左侧第3横突综合症,椎板切除术后状态综合征不归他者
肾上腺腺瘤嗜铬细胞瘤不除外,肾上腺髓样嗜铬细胞瘤
甲状旁腺减退症,甲状旁腺功能减退症
腰痛双肾区叩痛,腰痛
先天性1侧肢体肥大症,先天性单侧上肢肥大症
发作性4肢无力查因1脊髓短暂性脑缺血发作25癔症,不自主运动
智能发育低下不会说话自闭症,未指言语和语言发育障碍
