Text,Normalized Result,label
慢性移植物抗宿主疾病累及肝脏消化道,,1.0
放射性胃肠反应,,1.0
左侧先天性近侧尺桡关节融合,,1.0
胸闷咳喘原因待查##慢性阻塞性肺病伴有急性加重##肺癌化疗后##疼痛,,1.0
早孕左卵巢黄体,,1.0
符合右腮裂瘘管改变,,1.0
急性心肌梗死冠状动脉支架植入状态,,1.0
卵巢浆液性囊腺癌,,1.0
子宫不完全中隔,,1.0
头面部及右上肢多处割伤,,1.0
停经271周B超提示胎儿左肾异常回声,,1.0
左肺上叶尖后段部分肺组织膨胀不全,,1.0
小肠异位胰腺伴憩室形成,,1.0
胃CA复发全身骨转移,,1.0
左侧基底节区腔隙性梗死脑白质脱髓鞘改变,,1.0
孕19周孕妇本人智力低下胎儿鼻骨显示不清,,1.0
左手腹部开水烫伤,,1.0
部分肾小球萎缩硬化间质小动脉玻璃样变性,,1.0
脑鸣原因1周围神经功能紊乱2后循环缺血,,1.0
右上臂纤维肉瘤术后复发AJCC分期IIB,,1.0
符合放疗后粘膜改变局部见少数异型细胞,,1.0
急性十二指肠球部溃疡并出血,,1.0
右侧卵巢甲状腺肿,,1.0
胃癌术后T1N0M0胃镜局麻消化不良,,1.0
左腋淋巴结大,,1.0
慢快综合症,,1.0
颈部粥样硬化并斑块形成,,1.0
右肺腺Ca右侧气胸,,1.0
右乳癌术后胸壁转移胸水化疗后白细胞降低咳嗽维生素缺乏化疗呕吐贫血癌性疼痛,,1.0
左拇指指腹皮肤缺失伴软组织缺损骨外露,,1.0
右乳癌术后外周静脉炎骨质疏松,,1.0
直肠放疗后全麻胃肠丙泊酚不耐受,,1.0
弥漫性肺泡出血,,1.0
慢性非萎缩性胃窦糜烂hp阳性,,1.0
双乳房纤维腺瘤,,1.0
右下肢狗抓伤,,1.0
慢性阻塞性肺病急性加重伴肺部感染,,1.0
高泌乳素血症PRL瘤,,1.0
膀胱非浸润性尿路上皮癌T1N0M0,,1.0
停经281周B超提示胎儿双手垂腕状态,,1.0
上呼吸道疾病肠病毒性水泡,,1.0
软组织良性肿瘤,,1.0
1右颞脑膜瘤2头外伤,,1.0
早产儿极低出生体重儿双胎之小,,1.0
腹盆部GIST,,1.0
右下肺气肿胸骨前突,,1.0
甲癌术后CEA异常,,1.0
ECG窦性心律T波异常左房增大可能,,1.0
右小腿挫裂伤,,1.0
左额颞岛叶占位胶质瘤,,1.0
脑性瘫痪双耳重度听力障碍,,1.0
左侧颌下淋巴组织增生性病变冰冻病理,,1.0
急性右下肢动脉缺血急性血栓形成栓塞,,1.0
腰椎病焦虑性神经症,,1.0
周围神经病变胃肠神经病变可能性大,,1.0
腹部下肢外伤,,1.0
脊柱压缩性骨折T8T11,,1.0
肺实质胸膜弹力纤维样增生症,,1.0
心律失常房早室早,,1.0
原发不孕输卵管通水术,,1.0
高分化子宫内膜样腺癌,,1.0
急性广泛前壁心肌梗左主干急性闭塞,,1.0
左肾缺如,,1.0
盲肠升结肠活检管状腺瘤建议定期复查,,1.0
髌骨骨折内固定术后,,1.0
多发颅底骨折,,1.0
右臀部疼痛,,1.0
宫体炎,,1.0
双下肢无力原因待查1格林巴利综合征,,1.0
阴囊瘙痒,,1.0
腰椎退变伴椎间盘突出,,1.0
子宫肌瘤曼月乐治疗后,,1.0
右踝囊肿,,1.0
瘢痕疙瘩性毛囊炎,,1.0
短阵性脑缺血发作1双侧额颞顶部硬膜下积液,,1.0
4特发性血不板减少症,,1.0
急性喉支气管炎,,1.0
慢性乙型丙型肝炎,,1.0
心律失常频发房性期前收缩,,1.0
双肺弥漫性结节性病,,1.0
右小腿踝及右足背皮肤软组织撕脱并部分缺损,,1.0
右肺上叶鳞状细胞癌,,1.0
胃造瘘口渗液,,1.0
上呼吸道感染肥胖免疫功能低下,,1.0
子宫肌壁间多发性平滑肌瘤伴透明变性,,1.0
左眼晶状体脱离,,1.0
漏斗胸矫形术后,,1.0
ROA胎儿头围及腹围测值小于正常低值,,1.0
右食指皮肤软组织挫裂伤,,1.0
2型糖尿病糖尿病肾病双眼糖尿病视网膜病,,1.0
右眼上睑倒睫右眼慢性结膜炎,,1.0
左肝外叶切除胆总管探查术后,,1.0
慢支咳喘,,1.0
盆底肿物待查,,1.0
左乳浸润性导管癌pT1bN0M0Ⅰ期luminaA型,,1.0
双膝OA伴髌骨局灶性坏死,,1.0
I型糖尿病性周围神经病变,,1.0
嗜酸细胞增多症并多发性神经病,,1.0
输卵管癌术后复查,,1.0
陈旧性右室下壁心肌梗死,,1.0
面部挫裂伤,,1.0
共同动脉干,,1.0
双手手指发育异常,,1.0
细菌性上呼吸道感染##扁桃体炎,,1.0
腰背肌筋膜劳损,,1.0
乙状结肠癌根治术后肺转移肺气肿并感染,,1.0
急性脑梗死右侧颞岛叶额顶叶室旁急性梗塞,,1.0
右眼下睑皮肤色素残留,,1.0
腹腔多处淋巴结IV期10周期化疗后,,1.0
心律失常频发房早短阵房速阵发性房颤,,1.0
多发性骨髓瘤IGAKAPPAI期ISS分期III期A型DS分期,,1.0
胃杜氏病变并出血,,1.0
肝血管瘤切除术后,,1.0
左手屈指肌腱陈旧性部分缺损伴粘连,,1.0
左侧额颞部皮肤缺损伴坏死,,1.0
左侧腹碧造瘘口处深部线结反应,,1.0
右侧异位肾并右肾旋转不良,,1.0
炎症性肠道疾病##肠炎##溃疡性结肠炎,,1.0
深静脉导管感染,,1.0
左乳癌术前化疗,,1.0
跖筋膜炎左足,,1.0
急慢性炎伴肉芽肿性炎,,1.0
日光性苔藓日光性白斑,,1.0
车祸致伤右膝,,1.0
新生儿窒息缺氧缺血性脑炎吸入性肺炎,,1.0
排便不畅结肠炎,,1.0
上腹胀痛,,1.0
气管支气管异物,,1.0
被人用玻璃瓶划伤,,1.0
停经40天少量流血,,1.0
甲状旁腺腺瘤切除术后,,1.0
1药疹2骨髓增生异常综合症,,1.0
头晕头痛待查##,,1.0
子宫内膜样癌肉瘤IV期,,1.0
双侧马蹄内翻足,,1.0
上肢擦伤,,1.0
假性特纳综合征,,1.0
肝癌术后骨转移肝硬化疼痛放疗白细胞减少便秘,,1.0
脾脏肿物并全身多发淋巴结肿大,,1.0
肾移植后临界性排异反应片状肾小管坏死,,1.0
疱疹性口炎病毒病,,1.0
宫内避孕器移位,,1.0
皮肤黄待查高β胡萝卜血症,,1.0
产褥感染,,1.0
右侧输尿管上段扩张积水,,1.0
残胃炎反流性食管炎高血压病冠心病行动不便抑郁肾功能不全,,1.0
右锁骨下粥样单发斑块,,1.0
原发性高血压2级,,1.0
双肺弥漫性病变性质待排肺泡蛋白沉积症可能,,1.0
右眼钝挫伤右眼挫伤性虹膜炎右眼视网膜挫伤,,1.0
马乏氏综合症,,1.0
右肺中下叶占位右侧胸腔积液病理提示为肺腺癌,,1.0
结肠癌脊柱多发转移,,1.0
右肾体积缩小并重度积液,,1.0
腹泻先天性肠闭锁伴肠旋转不良先心,,1.0
2型糖尿病性眼底病变,,1.0
颈腰椎病股外侧皮神经病变,,1.0
乳腺增生病右乳囊肿形成,,1.0
顺产会阴侧切后,,1.0
左眼上睑多发性霰粒肿伴化脓性肉芽肿右眼上睑小霰粒肿,,1.0
脓毒血症感染性休克,,1.0
右胫骨近端骨肉瘤,,1.0
左胫后肌群缺血挛缩,,1.0
右前臂扭伤,,1.0
右上肺病灶性质待查肺癌,,1.0
小脑下疝,,1.0
子宫颈鳞癌ⅡB期放化疗后,,1.0
左肝胃占位,,1.0
药物和药剂引起全身性皮疹,,1.0
右卵巢内胚窦瘤,,1.0
颈椎动脉粥样硬化,,1.0
肝细胞肝癌,,1.0
脑出血后认知功能障碍,,1.0
肝肝细胞轻度变性伴淤胆汇管区灶状淋,,1.0
关节痛##骨关节病##骨质疏松行动不便,,1.0
颅内动脉粥样硬化并狭窄,,1.0
抗利尿激素分泌不当综合征恶性肿瘤不除外,,1.0
慢性浅表性胃炎伴幽门螺杆菌感染,,1.0
特指手术后状态右腮腺腺淋巴瘤切除术,,1.0
代谢性酸中毒合并呼吸性酸中毒,,1.0
乙状结肠新辅助化疗后,,1.0
中枢神经系统放疗后,,1.0
白化病乳房发育原因,,1.0
右肺下叶外基底段密度增浓影肿,,1.0
左侧肢体不自主运动原因待查大舞蹈症不除外,,1.0
左小腿刀伤,,1.0
左肾滑膜肉瘤扩大切除术肺转移,,1.0
GH腺瘤,,1.0
滤泡细胞淋巴瘤IV期B组,,1.0
左颞部蛛网膜扁平颅底,,1.0
左乳导管扩张伴小叶萎缩,,1.0
乙状结肠癌化疗后,,1.0
乳腺乳头状瘤术后,,1.0
意识障碍原因待查缺血性脑病可能性大,,1.0
左手食指刀伤,,1.0
耳廓撕脱伴耳廓缺失,,1.0
停经312周B超提示胎儿胃泡增大肠管增宽,,1.0
右股骨头坏死待查,,1.0
右环指末节指离断伤,,1.0
精神运动发育停滞,,1.0
左臀部伤口裂开,,1.0
晚孕胎儿股骨发育小于孕周,,1.0
周围神经病变术后,,1.0
肺癌骨转移癌性疼痛,,1.0
宫颈中分化腺癌Ⅱb期放化疗后,,1.0
左足跟跖腱膜炎,,1.0
左附件区稍高密度影待查巧克力囊肿可能,,1.0
肺肿瘤化疗,,1.0
阑尾中分化腺癌术后,,1.0
右侧大脑中水平段主干闭塞烟雾样改变,,1.0
腰椎椎间盘轻度膨出,,1.0
宫颈癌术后常规检查,,1.0
右颈皮下肿块,,1.0
胫骨平台骨折左侧术后,,1.0
闭塞性下肢动脉粥样硬化症,,1.0
宫颈癌冠心病,,1.0
头颈鳞癌,,1.0
脓毒血症粪肠球菌白色假丝酵母菌,,1.0
右眼上睑霰粒肿,,1.0
右腮腺腺样囊性癌,,1.0
腭粘膜炎症,,1.0
左手皮瓣臃肿左手中指缺损,,1.0
膝关节肿块,,1.0
系统性红斑狼疮肾炎,,1.0
肺癌3期化疗,,1.0
crohn病喉咽部,,1.0
右腮腺癌,,1.0
双腋下痛,,1.0
左乳病灶切除术中冰冻,,1.0
极高危非梗阻型肥厚性心脏病,,1.0
梅尼耳综合征,,1.0
腋下出汗异常原因待查,,1.0
重度混合性聋左轻度感音神经性聋右,,1.0
右腋窝乳房外Paget病,,1.0
左小指皮肤缺失皮肤软组织缺损,,1.0
发作性左侧肢体无力查因,,1.0
右大腿脂肪肉瘤,,1.0
停经295周B超提示胎儿双侧肾脏回声异常,,1.0
左颌下腺倾向良性病变确诊请待石蜡切片结果,,1.0
男性乳腺费大症,,1.0
急性淋巴细胞性白血症化疗,,1.0
右侧颈内动脉后交通动脉动脉瘤,,1.0
右侧鼻腔癌非典型非角化性癌,,1.0
右胫骨上端骨不连,,1.0
脑部疾病后遗症持续植物人状态,,1.0
1左基底节区多形胶质母细胞瘤Ⅳ级术后,,1.0
继发性干燥综合,,1.0
高脂血症冠心病慢性病开药,,1.0
骨松失眠腰腿痛,,1.0
疖肿固定药疹,,1.0
右腹股沟异常密度影,,1.0
右侧耳异物,,1.0
左顶叶海绵状瘤,,1.0
高泌乳血症多囊卵巢,,1.0
双肾造瘘术后,,1.0
右上肺陈旧性肺结核并曲霉菌感染,,1.0
阿尔兹海默型痴呆,,1.0
胆总管结石伴肝内外胆管扩张,,1.0
回盲部憩室炎,,1.0
胃窦粘膜内腺癌,,1.0
右下肢静脉发育不全,,1.0
假性囊膜剥脱症,,1.0
右上颌窦病变送检为真菌菌丝及坏死物,,1.0
麻痹性内斜,,1.0
纵隔积气积血,,1.0
右膝交叉韧带损伤,,1.0
胃底不典型憩室炎,,1.0
未分化鳞状细胞癌,,1.0
肩袖损伤右肩,,1.0
大便习惯形状改变肠道准备,,1.0
脊髓损伤后尿失禁,,1.0
乙状结肠近降乙交界低级别管状腺瘤,,1.0
ASD第1孔型RVOT狭窄I度AVB,,1.0
阴道湿疣需要治疗,,1.0
肝功能减退,,1.0
先天无阴道术后缩窄,,1.0
卵巢中分化浆液性囊腺癌,,1.0
免疫性血小板减少性症风湿性疾病观察,,1.0
颈胸段食管癌,,1.0
出血性视网膜脱离,,1.0
肺肿瘤恶性,,1.0
背部软组织挫擦伤,,1.0
右颈内静脉永久血透管功能障碍,,1.0
声带白斑癌变,,1.0
左上肢无力原因待查周围神经病可能性大,,1.0
肾功损害,,1.0
左手足刀伤,,1.0
子宫肌发育不良,,1.0
急性髓性细胞白血病M2,,1.0
右侧颈内动脉软斑形成中度狭窄50,,1.0
停经281周B超提示胎儿鼻骨缺损,,1.0
1右耳后耳蜗植入体排斥反应,,1.0
右侧重复肾畸形,,1.0
放射性脑水肿,,1.0
右孤立肾结石伴积水,,1.0
结肠粘膜组织呈慢性炎,,1.0
腹部积水待查,,1.0
周围神经病变血管病变待除外,,1.0
脓疱病任何器官任何部位,,1.0
左基底节区脑出血,,1.0
急性脑梗死左侧小脑半球出血性梗塞,,1.0
唐筛高风险查无创DNA或孕1820周抽羊水产前诊断,,1.0
乙状结肠腺瘤,,1.0
右小腿皮肤筋膜撕脱并部分缺失,,1.0
中草药热灼伤双膝,,1.0
右腕部及右手肌肉拉伤,,1.0
右侧腋下肿物待查,,1.0
胃MALT淋巴瘤,,1.0
0冠心病高血压,,1.0
尺桡骨开放性骨折,,1.0
前列腺癌伴骨转移良性前列腺增生去势抵抗前列腺癌出现新的骨转移病灶已签署前列腺癌内分泌知情同意书,,1.0
乳腺癌化疗,,1.0
右眼角膜假性胬肉及新生血管,,1.0
食管下三分之一恶性肿瘤,,1.0
停经24周B超提示胎儿右侧腋下囊性回声,,1.0
胆管细胞癌Ⅳ期化疗,,1.0
右眼睑软组织挫裂伤,,1.0
停经362周院外B超提示胎儿小脑异常回声,,1.0
慢性浅表萎缩性胃炎,,1.0
急性移植物抗宿主反应病,,1.0
肛周脓肿伴肛瘘形成,,1.0
右侧胸部烧伤后瘢痕挛缩,,1.0
颅顶部蜜蜂蜇伤,,1.0
特指肾盂积水伴肾实质萎缩,,1.0
肝细胞轻度淤胆汇管区纤维组织增生,,1.0
犬致伤,,1.0
晚期恶性肿瘤1淋巴瘤2肠癌多发转移,,1.0
空肠旋转不良空肠壁异位胰腺组织,,1.0
糖尿病肾病肾功能不全,,1.0
肾结石体外碎石术后,,1.0
右肺Ca合并感染,,1.0
升结肠癌麻醉肠镜检查,,1.0
腹膜后恶性孤立性纤维肉瘤术后复发,,1.0
隐睾外生殖器发育不良,,1.0
脾脏纤维充血性脾肿大,,1.0
肺原位腺癌伴微小浸润,,1.0
下唇高分化鳞状细胞癌,,1.0
宫颈低分化鳞癌Ⅱb期放化疗后,,1.0
弥漫性肝病,,1.0
右肺腺癌IV期维生素缺乏咳嗽ROS1基因突变,,1.0
乙状结肠腺癌免疫治疗,,1.0
牙冠缺损,,1.0
胸椎管内硬膜外血肿伴截瘫,,1.0
左膝关节退变,,1.0
右乳浸润导管癌,,1.0
双肺肺大泡,,1.0
左输卵管中低分化内膜样癌减瘤术后盆腔转移结肠转移,,1.0
膀胱乳头状瘤,,1.0
慢支AECOPD胸廓畸形,,1.0
右腹股沟淋巴结肿,,1.0
纵膈霍奇金淋巴瘤,,1.0
右颊舌扁平苔藓,,1.0
右上肺结节肺癌,,1.0
双侧额叶颞叶多发脑挫裂伴血肿形成,,1.0
慢性肾衰竭CKD5期,,1.0
右上颌骨骨裂,,1.0
中期妊娠妊娠合并先心肺动脉高压,,1.0
小腿神经鞘瘤,,1.0
左足蜜蜂蜇伤,,1.0
副乳腺增生,,1.0
绝经后重度骨质疏松伴胸12椎新鲜压缩骨折,,1.0
355周妊娠发烧待查,,1.0
食管下段鳞癌CT3N2M1IV期纵隔腹腔淋巴结转移,,1.0
肝炎肝硬化丙型,,1.0
升结肠肿瘤恶性,,1.0
冠状动脉粥样硬化性心脏病##头晕和眩晕##高脂血症##心衰病,,1.0
宫颈中分化鳞癌IV期化疗后,,1.0
眼睑双下肢浮肿,,1.0
基底细胞癌右面部,,1.0
高血压头晕,,1.0
骶尾部劳损,,1.0
胆囊卵巢综合征,,1.0
宫颈低级别上皮内病变CINII级,,1.0
右小腿尤文肉瘤,,1.0
右侧甲状腺嗜酸细胞腺瘤,,1.0
脑缺血脱髓鞘右上肢周围神经病,,1.0
左胸内肿块,,1.0
上腭肿块,,1.0
热液烫伤四肢,,1.0
右外踝骨折术后,,1.0
肢体无力查因1格林巴利综合症2周期性麻痹,,1.0
脑梗塞高血压病冠心病便秘,,1.0
食管胃结合部化疗SiewertII,,1.0
右上腹带状胞疹,,1.0
胆石症并胆系感染,,1.0
头面部静脉畸形,,1.0
胃窦胃角病变性质待定恶性不能除外,,1.0
胃癌腹腔淋巴结转移胰腺受侵,,1.0
左手第5掌骨发育短小,,1.0
包皮口狭窄阴茎隐匿,,1.0
损伤头部,,1.0
头颈偏斜生长发育迟缓,,1.0
脊髓低位综合征伴内脂肪病,,1.0
左前臂因化疗渗漏创面愈合纤维化,,1.0
乳腺纤维囊性病右乳纤维腺病,,1.0
右踝软组织感染,,1.0
胃癌并消化道出血,,1.0
卵巢癌IIIA期术后化疗后更年期骨质疏松,,1.0
左眼视网膜劈裂伴浅脱离,,1.0
双侧颈部纵隔淋巴结炎性增生,,1.0
右腰骶部外伤,,1.0
外痔肛周皮肤皮疹样变,,1.0
左眼结膜松驰双眼睑板腺阻塞双眼眶脂肪脱垂,,1.0
肺癌伴感染,,1.0
胸腰椎多发压缩改变,,1.0
左侧肱骨内髁局部肿物,,1.0
脑室颅内分流的机械性并发症,,1.0
腰椎多发横突骨折,,1.0
1右肺小细胞癌伴纵隔肺门锁骨上淋巴结及脑转移cT1N3M1广泛期EGFR野生型,,1.0
热水烫伤背臀会阴及双下肢20Ⅱ°张磊,,1.0
子宫内膜高级别内瘤变,,1.0
牙列稀疏,,1.0
LAD中段轻度肌桥,,1.0
汽车撞击后跌伤,,1.0
心脏增大心衰Ⅲ度,,1.0
左小腿部肌层内实性包块血肿不除外,,1.0
左颈部玻璃划伤,,1.0
右乳良性病变,,1.0
原发性心脏传导系统硬化变性,,1.0
慢性胆囊炎伴胆固醇沉积,,1.0
右颈内动脉夹层C1C3段伴长段闭塞,,1.0
心脏病气管重度软化,,1.0
右足犬咬伤,,1.0
黑朦原因脑缺血发作,,1.0
孕2产1孕40周已产,,1.0
右面部血管畸形,,1.0
右肾透明细胞癌术后肺转移胸椎转移,,1.0
骨关节炎重度双膝,,1.0
食管静脉曲张出血,,1.0
右面部肿物伴感染,,1.0
多发性骨髓瘤##周围神经病##便秘##胃酸过多,,1.0
体毛增多月经不调待查多囊卵巢,,1.0
胚胎移植后未孕要求宫腔镜,,1.0
胃癌术后##肺间质纤维化,,1.0
新生儿化脓性脑膜炎恢复期,,1.0
小肠浸润型中低分化管状腺癌姑息切除术后,,1.0
横结肠黏液腺癌C18401M848003,,1.0
右手中指关节囊破裂侧副韧带破损,,1.0
下咽中分化鳞状细胞癌,,1.0
滑膜炎左膝滑膜皱襞综合症,,1.0
男性乳腺肥大增生胀痛,,1.0
左房腔增大左室假腱索,,1.0
右乳腺浸润性癌cT2N0M0ⅡA期,,1.0
食管癌ESD术后狭窄,,1.0
右脚结节,,1.0
唇黏膜色素沉着,,1.0
颈段食管鳞癌cT0Ⅲ期放化疗后,,1.0
肝癌腹腔大量积液,,1.0
右手背及腕背部皮肤撕脱并缺失,,1.0
唇疱疹,,1.0
左腋下Castleman,,1.0
1型糖尿病性周围血管病变,,1.0
双卵巢浆液性乳头状囊腺癌,,1.0
气管鳞状细胞癌,,1.0
前降支及右冠脉支架置入PTCA扩,,1.0
前列腺增生头皮损伤,,1.0
胸腺鳞癌III期侵及上腔静脉膈神经及右肺上叶宫颈腺鳞癌Ⅱa2期术后T2N1M0,,1.0
子宫浆液性腺癌,,1.0
上腹部及左上腹部疼痛,,1.0
双乳皮肤病变待查左乳单孔溢液,,1.0
左肺SCLC骨M,,1.0
左肺上叶前段陈旧灶并邻近支气管牵拉性扩张,,1.0
不慎被玻璃管戳伤右肘关节所致,,1.0
乳腺癌术后上感慢支,,1.0
左前臂鼠抓伤,,1.0
颈椎及腰椎病浮肿待查,,1.0
L2陈旧性压缩性骨折,,1.0
骨髓异常增生症,,1.0
直肠癌MIles术后pT4aN0M0,,1.0
脐动脉舒张期血流缺如,,1.0
肝功异常妊娠37周,,1.0
左前臂刀伤后,,1.0
颈管赘生物,,1.0
眼动脉灌注化疗后左第3次后19个月,,1.0
桡骨骨折尺桡关节脱位,,1.0
血尿蛋白尿查因,,1.0
晚孕胎儿心房壁毛糙,,1.0
全身动脉多处粥样斑块节段性狭窄闭塞,,1.0
左闭孔囊肿,,1.0
乳腺浸润性导管癌术后,,1.0
宫颈中分化鳞癌Ib2期化疗后,,1.0
右椎动脉先天性发育不良,,1.0
左室流出道狭窄轻度左室假腱索,,1.0
颈动脉狭窄支架置入术后,,1.0
脾肾血亏损脑缺血记忆力减退眼病,,1.0
右侧乳腺癌术后ypT1cN1aLuminalA型HER2阴性化疗,,1.0
右半结肠溃疡型中分化腺癌,,1.0
左足背部分皮肤撕脱左膝皮肤缺失,,1.0
孕244周胎儿先心可能,,1.0
急性脑梗死右侧大脑半球梗死后出血,,1.0
停经34周B超提示胎儿肠管回声稍增强,,1.0
腰椎退行性侧弯伴,,1.0
左侧乳腺浸润性导管癌术后化疗术,,1.0
停经311周B超提示胆囊一过性偏大,,1.0
胃病变结肠病变,,1.0
右眼晶体状脱位继发性高眼压,,1.0
新生儿疱疹,,1.0
鼻背部基底细胞癌,,1.0
二度窦房阻滞伴交界性逸搏,,1.0
右拇指黑色素瘤,,1.0
巨细胞病毒肠炎,,1.0
脾淤血性肿大伴多灶性梗死,,1.0
胃窦粘膜慢性炎伴肠上皮化生未见恶性病变,,1.0
右侧自发性血气胸,,1.0
右腋下癌,,1.0
残胃癌,,1.0
肺恶性肿瘤转移性肺癌咯血,,1.0
右膝OA游离体骨转换异常,,1.0
急性早幼粒细胞型白血病M3,,1.0
左乳皮肤病变Paget病,,1.0
左乳头乳腺派杰氏病,,1.0
左颊腮腺区静脉畸形,,1.0
支气管肺炎伴心功能不全,,1.0
耻骨溶骨性破坏待查,,1.0
脑转移瘤,,1.0
右眼眶外皮下可扪及小结肋外翻低锌,,1.0
右上肢部分移植皮片坏死伴残余创面,,1.0
基底侧壁急性透壁心肌梗死,,1.0
多发浆膜腔积液性质待诊结核性可能性大,,1.0
双胫腓骨骨折术后15年,,1.0
肝功能异常##慢性肝炎##高脂血症##糖尿病##周围神经病,,1.0
双下肢动脉硬化伴小斑块形成,,1.0
扁桃体咽炎体癣上呼吸道感染,,1.0
右肾盂尿路上皮癌,,1.0
右膝习惯性膑骨脱位,,1.0
肝内多发囊性灶Caroli病可能,,1.0
右肺部分膨胀不全感染性可能,,1.0
基底动脉支架后血栓形成,,1.0
第三腰椎右侧横突骨折,,1.0
肝曲符合管状腺瘤组织电切变形重,,1.0
肝癌可能性大,,1.0
十二指肠闭锁并肠旋转不良,,1.0
三叉神经鞘瘤,,1.0
选择性IgG亚类陷病原发性继发性d,,1.0
眼角膜移植术后排异反应,,1.0
1慢性风湿性心脏联合瓣膜病二尖瓣中度狭,,1.0
手术名称左舌根包块探查切除术,,1.0
遗传代谢病糖原累积病观察,,1.0
糖尿病冠心病腰突症腰腿疼痛牙痛,,1.0
绝经后CINI,,1.0
右肺上叶低分化腺癌,,1.0
右眼动脉灌注化疗后第6次后25天,,1.0
右大腿蜂蜇伤,,1.0
多浆膜腔积水原因结核性渗出性可能性大,,1.0
1喉新生物待查声带息肉乳头状瘤喉癌2咽囊囊肿,,1.0
枢椎齿状突骨折颈髓损伤并不全瘫颌面部软组织裂伤,,1.0
高血压Ⅱ期,,1.0
右肱骨近端骨折并肩关节脱位,,1.0
右肘OA并游离体,,1.0
肝内外胆管结石并化脓性胆管炎,,1.0
重度骨关节炎左膝,,1.0
卵巢恶性黑素瘤TxNxM1IV期,,1.0
骨性III类错牙合,,1.0
子宫内膜癌III级,,1.0
甲状腺双叶腺瘤伴囊变,,1.0
人流后停经宫口轻度粘连,,1.0
甲状腺左右叶多发乳头状癌sT1N0M0,,1.0
糖尿病足坏疽,,1.0
骨质疏松症合并T12椎体病理性骨折,,1.0
横结肠造瘘术,,1.0
左乳导管内乳头状CA,,1.0
造瘘管滑脱,,1.0
结节性边缘区B细胞淋巴瘤,,1.0
系膜毛细血管增生性肾炎,,1.0
骨折软组织挫伤感染疼痛水肿关节炎,,1.0
胆总管囊样扩张症,,1.0
黄斑变性性玻璃膜疣,,1.0
气管小细胞放化疗后,,1.0
右踝关节开放性骨折,,1.0
双下肢不完全截瘫伴四肢浮肿,,1.0
内镜下结肠息肉切除,,1.0
左髌骨骨梗死续药治疗,,1.0
慢性缺血性心脏病前降支中段心肌桥,,1.0
右胸部转移性癌,,1.0
急性动脉血栓栓塞,,1.0
药物相关周围神经病,,1.0
放射性盆腔炎,,1.0
停经54周超声宫内早孕未见明显胚芽,,1.0
左下肺野组织实变,,1.0
肝血管瘤术后,,1.0
妊娠192周G5P2疤痕子宫,,1.0
肉芽肿性多血管炎,,1.0
胆道疾患,,1.0
胃痛烧心泛酸咽部异物感胃镜慢性胃炎食管炎十二指肠炎,,1.0
膀胱根治性切除术双侧输尿管皮肤造口,,1.0
右乳恶性肿瘤治疗后的随诊检查,,1.0
上感热厥,,1.0
所包括胃及肠管积气积液请结合临床,,1.0
气虚##肾阳虚##便秘,,1.0
胃炎肠功能紊乱焦虑,,1.0
新生儿ABO同种免疫溶血症,,1.0
结核性脑血管炎,,1.0
左耳鼓膜穿孔,,1.0
颜面左前臂及右手玻璃划伤,,1.0
食管腺癌,,1.0
左颌面部骨纤维化增殖症,,1.0
双肾海绵肾钙质沉着,,1.0
d心源性疾病神经系统疾病,,1.0
盆腔炎性疾病右侧卵巢囊肿,,1.0
右颞颅骨修补术异常反应,,1.0
右侧输尿管下段结石伴右肾积水,,1.0
子宫腺肌瘤手术后,,1.0
胆囊壁赘生物,,1.0
先天性完全型肺静脉异位引流心上型,,1.0
左足背部皮下无回声区考虑囊肿,,1.0
病毒性肝炎慢性乙型活动期,,1.0
双肾结石左输尿管结石伴梗阻感染出血,,1.0
原发性支气管肺癌左肺腺癌cT2aN0M1a胸膜IVA期EGFR19delPS0分,,1.0
右上肢血管病变,,1.0
肝内胆管恶性肿瘤,,1.0
退变之真菌团倾向曲菌,,1.0
上腔静脉压迫综合症,,1.0
周围神经病吉兰巴雷综合症代谢性肿瘤性,,1.0
右肺下叶肺大疱,,1.0
双侧肾上腺多发腺瘤,,1.0
成人骨软化,,1.0
宫颈鳞癌IB1T1b1N0M0G3术后化疗后,,1.0
REITER综合征,,1.0
前臂肌肉拉伤,,1.0
右侧输尿管结石梗阻并右肾轻度积水##其它高血压控制良好等,,1.0
阴道VINIII伴浸润放疗后,,1.0
左肾盂明显扩张左肾实质受压萎缩,,1.0
G宫内妊娠ROA,,1.0
右侧急性混合型分水岭梗死,,1.0
L5S1椎间盘髓核组织伴退变坏死,,1.0
鼻咽非角化性未分化型放化疗后复查化疗,,1.0
子宫颈锥形电切术,,1.0
双肺门及纵隔淋巴结继发恶性肿瘤,,1.0
右颈部恶性肿瘤免疫治疗,,1.0
偶发多源室性早搏,,1.0
2016年3月16日不慎摔倒致头部受伤,,1.0
食管特指疾病Barrett食管,,1.0
食管贲门连接处癌,,1.0
腰腿麻痛,,1.0
重度失血性贫血,,1.0
面部血管畸形,,1.0
左上臂内侧瘢痕疙瘩,,1.0
胃隆起糜烂性质待查肝病,,1.0
肺癌术后腹泻,,1.0
右眼睑皮肤挫裂伤,,1.0
右下睑孢子菌病,,1.0
下呼吸道感染急性前列腺增生,,1.0
慢性支气管肺发育不良,,1.0
骨髓增殖性瘤,,1.0
左乳良性病变导管囊性扩张,,1.0
右手扁平苔藓样疹右手前臂扁平苔藓样疹,,1.0
L1爆裂性骨析伴截瘫,,1.0
