Text,Normalized Result,label
右乳增生病伴纤维腺瘤,乳腺良性肿瘤##纤维腺瘤##乳腺增生,1.0
颈肌筋膜炎,筋膜炎,1.0
AECOPD肺心衰右侧包裹性胸水,慢性阻塞性肺疾病急性加重##包裹性胸腔积液##心力衰竭,1.0
停经245周B超提示胎儿上腔静脉走形迂曲,妊娠状态,1.0
头晕胀痛,头晕##头痛,1.0
子宫内膜癌糖尿病高血压,子宫内膜恶性肿瘤##癌##糖尿病##高血压,1.0
冠心病##失眠##慢性喘息性支气管炎,冠状动脉粥样硬化性心脏病##失眠##O,1.0
绝经前后诸症手麻手痒眼干,干眼症,1.0
胃肠息肉病待排,胃息肉##肠息肉,1.0
卵巢类癌,类癌瘤,1.0
升结肠1符合管状腺瘤升结肠2管状腺瘤,升结肠良性肿瘤##管状腺瘤,1.0
先天性上脸下垂,先天性上睑下垂,1.0
低度鳞状上皮内病变HPV高危型35阳性,人乳头瘤病毒感染,1.0
右下肢浮肿待查淋巴回流障碍可能,淋巴回流障碍##下肢水肿,1.0
包皮新生物,皮赘,1.0
右肺小细胞癌化疗后伽玛刀治疗后,右肺恶性肿瘤##小细胞癌##化学治疗,1.0
慢性肾衰竭尿毒症期CKD5期痛风性肾病,慢性肾脏病5期##痛风性肾病,1.0
慢性非特异性溃疡性结肠炎,溃疡性结肠炎,1.0
左半结肠中低化腺癌PT4AN0MXⅡB期,结肠恶性肿瘤##腺癌,1.0
肺浸润性腺癌,肺继发恶性肿瘤##腺癌,1.0
副乳腺腺病,副乳腺腺病,1.0
右肘游离体创伤性OA,肘关节内游离体##肘骨关节病,1.0
右卵巢浆液性腺癌,卵巢恶性肿瘤##浆液性腺癌,1.0
胎儿生长发育受限刘鹤莺,妊娠状态,1.0
乳糜胸腹水,乳糜胸##腹水,1.0
急性T淋巴细胞白血病伴髓系表达,T淋巴细胞和髓系混合表型急性白血病,1.0
MODS肝肾心功能损害DIC,多脏器功能障碍综合征MODS##弥散性血管内凝血,1.0
咽鼓管开放症左咽鼓管功能不良,咽鼓管未特指的疾患,1.0
前交叉韧带断裂术后,膝关节前十字韧带完全断裂,1.0
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,左肺恶性肿瘤##小细胞癌##放射治疗##化学治疗,1.0
颏部瘘道原因缝线反应,皮肤瘘管,1.0
脑内少量小脱髓鞘斑,脱髓鞘性脑病,1.0
口腔黏膜恶性肿瘤晚期,口腔黏膜恶性肿瘤,1.0
胸主动脉夹层DEBAKEYⅢ型,主动脉夹层B型,1.0
左示指皮肤缺失甲床缺损骨外露,皮肤缺损,1.0
左侧乳腺癌术后双肺转移,乳腺术后##乳腺恶性肿瘤##癌##肺继发恶性肿瘤##转移性癌,1.0
左膝关节腘窝囊肿,膝关节囊肿##腘窝囊肿,1.0
右肺上叶小细胞癌维持性化学治疗,右肺上叶恶性肿瘤##小细胞癌##恶性肿瘤维持性化学治疗,1.0
左眼神经损伤,身体未特指部位的神经损伤,1.0
会厌肿物,喉肿物,1.0
停经312周B超提示胎儿双侧肾窦分离轻度,妊娠状态,1.0
右肺中叶鳞状细胞癌,右肺中叶恶性肿瘤##鳞状细胞癌,1.0
乳腺多处恶性肿瘤,乳腺恶性肿瘤,1.0
右侧肢体发僵流涎待查,流涎症##肢体僵硬,1.0
亚急性皮肤型红斑狼疮,皮肤红斑狼疮,1.0
胸髓病变并不全性截瘫,不完全性瘫痪##截瘫双下肢瘫痪,1.0
左踝创伤性下垂足,踝关节损伤##足畸形,1.0
语言功能障碍,言语和语言发育障碍,1.0
结肠crohn病,未特指的克罗恩病,1.0
先天性喉软骨发育不良轻度,先天性喉发育不全,1.0
女性不育症与宫角阻塞有关,子宫起因的女性不孕症,1.0
右肺下叶硬结灶双肺下叶间质改变,肺诊断性影像异常,1.0
左肺不典型类癌骨转移,左肺恶性肿瘤##骨继发恶性肿瘤##类癌瘤##转移性类癌,1.0
妊娠期B族链球菌感染,链球菌感染##妊娠状态,1.0
小脑扁桃体下疝伴脊髓空洞,脊髓空洞症##小脑扁桃体下疝畸形ArnoldChiari综合征,1.0
胰腺副肿瘤神经系统综合征,神经系统副肿瘤综合征,1.0
酒精火焰烧伤双上肢,上肢烧伤##火焰烧伤,1.0
抽搐查因继发性癫痫,抽搐状态##症状性癫痫继发性癫痫,1.0
右输尿管结石并肾积水,肾积水伴输尿管结石,1.0
西医1后循环缺血2左侧椎动脉发育变异,后循环缺血,1.0
周围神经病变桡神经病变右侧,多发性神经病多发性神经炎周围神经炎,1.0
二性症发育不佳,第二性征发育不全,1.0
chiari畸型I型并骨髓空洞,小脑扁桃体下疝畸形ArnoldChiari综合征##脊髓空洞症,1.0
2型糖尿病并肾病尿毒症期,2型糖尿病肾病V期,1.0
左冠前降支心肌桥伴粥样硬化斑块,冠状动脉肌桥##冠状动脉粥样硬化,1.0
腰椎间多发盘膨出,腰椎间盘突出,1.0
颈椎硬膜外血肿并截瘫,未特指的截瘫##硬脊膜外血肿,1.0
双侧跟骨刺,跟骨骨质增生跟骨骨刺,1.0
右乳头乳晕Pagets病,乳房佩吉特病##乳晕恶性肿瘤##乳头恶性肿瘤,1.0
个矮,身材矮小症,1.0
右肾及输尿管结石,肾输尿管结石,1.0
子宫内膜息肉术后,子宫内膜息肉##子宫术后,1.0
肿瘤术后免疫治疗,恶性肿瘤术后免疫治疗,1.0
前列腺癌T3bN0M1,前列腺恶性肿瘤##癌,1.0
乳腺分叶状肿瘤,叶状瘤,1.0
主动脉弓缩窄CHF,主动脉弓狭窄##充血性心力衰竭,1.0
右上肺继发性支扩复诊继发性肺纤维化,支气管扩张症##肺纤维化,1.0
从房屋或建筑结构上跌落或跌出,自高处坠落,1.0
右肱骨内上髁炎,内侧上髁炎,1.0
32cm结肠绒毛状管状腺瘤低级别,结肠良性肿瘤##管状绒毛状腺瘤,1.0
脑干出血后遗症期,脑出血后遗症,1.0
右手发麻待查桡神经病变,桡神经损害,1.0
卵巢交界瘤术后复查,卵巢交界性肿瘤##卵巢术后,1.0
巧囊术后,卵巢巧克力样囊肿##卵巢术后,1.0
皮肤瘙痒症甲减类风湿性关节炎,瘙痒症##甲状腺功能减退##类风湿性关节炎,1.0
上肢原位黑色素瘤,上肢原位黑色素瘤##原位黑色素瘤,1.0
粒细胞缺乏伴肺部感染,粒细胞缺乏##肺部感染,1.0
双眼屈光不正##黄斑病变##双眼糖尿病眼底病变,屈光不正##O##糖尿病性视网膜病变,1.0
十二指肠转移,转移性肿瘤##十二指肠继发恶性肿瘤,1.0
右肾小错构瘤,肾错构瘤,1.0
颅内多发囊虫1纵裂池囊虫,未特指的囊虫病,1.0
双侧股骨头置换术后,人工关节术后,1.0
左眼视网膜剥脱失明,视网膜脱离##单眼盲,1.0
糖尿病高血压糖尿病神经病变,高血压##糖尿病##糖尿病伴神经系统并发症,1.0
右顶部良性脑膜瘤,脑膜瘤,1.0
食管髓质型鳞状细胞癌,食管恶性肿瘤##鳞状细胞癌,1.0
白内障右眼术后,白内障##眼术后,1.0
符合横结肠低级别绒毛管状腺瘤,横结肠良性肿瘤##管状绒毛状腺瘤,1.0
扩张型心肌病心律失常持续性室速慢性心功能不全NYHAIIIIV级,扩张性心肌病充血性心肌病##心律失常##持续性室性心动过速##心功能III级NYHA分级##心功能IV级NYHA分级,1.0
WHO肺高压心功能分级II级,心功能Ⅱ级NYHA分级##肺动脉高压,1.0
海马变性硬化,大脑变性##海马硬化颞叶内侧硬化,1.0
未分化多形性肉瘤,肉瘤,1.0
深静脉血栓形成后综合征左下肢,下肢深静脉血栓形成,1.0
冠心病不稳定性心绞痛陈旧心梗,冠状动脉粥样硬化性心脏病##不稳定性心绞痛##陈旧性心肌梗死,1.0
前列腺癌近距离治疗术后,前列腺恶性肿瘤##癌,1.0
双手麻木原因末梢神经病,末梢神经病末梢神经炎,1.0
右上肢尺桡骨折,桡骨骨折##尺骨骨折,1.0
甲状腺机能亢进甲状腺机能减退综合征,甲状腺功能亢进症##甲状腺功能减退,1.0
车祸伤左胫骨下段骨折,胫骨远端骨折,1.0
阑尾腺癌,阑尾恶性肿瘤##腺癌,1.0
右腋窝异物院外术后伤口感染,手术后切口感染,1.0
直肠术后化疗,恶性肿瘤术后化疗,1.0
多发性骨髓瘤LAM轻链型DS分期IIIB期ISS分期III期,多发性骨髓瘤轻链λ型##多发性骨髓瘤ISS分期III期##多发性骨髓瘤DS分期III期B组,1.0
肝内胆管同描述符合Caroli`s病改变,先天性肝内胆管囊状扩张症Caroli病,1.0
左束支传导组织阻滞,左束支传导阻滞,1.0
右侧颈内透析隧道导管脱出,透析导管引起的机械性并发症,1.0
口腔软组织挫伤,口腔和咽喉部损伤,1.0
LOA剖一男活婴持续性枕横位,经未特指的剖宫产术分娩,1.0
多脏器功能不全肝肾肌酶凝血,多脏器功能障碍综合征MODS,1.0
右颊粘膜舌尖及下唇扁平苔藓,口腔扁平苔癣##舌扁平苔癣,1.0
鼻部皮肤裂伤,鼻部开放性损伤,1.0
胎儿异位融合肾,肾异位##融合肾,1.0
双输尿管积水,输尿管积水,1.0
右肺癌放化疗后,右肺恶性肿瘤##化学治疗##恶性肿瘤放疗,1.0
表皮肥厚伴灶性棘层肥厚,其他表皮肥厚,1.0
左胫骨假关节,骨折不连接假关节,1.0
右跟腱断裂伴撕脱骨折,跟腱断裂##跟骨骨折,1.0
胃窦癌中分化腺癌,胃窦恶性肿瘤##腺癌,1.0
左卵巢高级别浆液性癌甲状腺功能低下失眠关节疼痛严重骨质疏松失眠便秘,卵巢恶性肿瘤##浆液性癌##甲状腺功能减退##失眠##关节痛##重度骨质疏松##失眠##便秘,1.0
食管癌抗过敏胃镜检查预防出血抗过敏化疗肝损伤化疗预处理水肿利尿化疗呕吐反流性食道炎伴溃疡,食管恶性肿瘤##化疗药物反应##肝损伤##水肿##化疗药物反应##呕吐##反流性食管炎##食管溃疡##癌,1.0
子宫偏小PCOS,多囊卵巢综合征SteinLeventhal综合征,1.0
右胸腰部软组织裂口,胸部开放性损伤##下背开放性损伤,1.0
左口角粘膜包块,口腔肿物,1.0
右侧乳房溢血,乳头溢液,1.0
左侧泌尿系结石碎石后腰疼待查##,泌尿系结石##腰痛,1.0
电解质代谢紊乱低钾低钠低氯血症,电解质紊乱##低钠血症##低钾血症##低氯血症,1.0
髋关节肌腱膜炎,肌腱炎,1.0
右面部红肿痒疑过敏,过敏反应,1.0
左眼睑挫裂伤,眼睑裂伤##眼睑挫伤,1.0
纵隔癌,纵隔恶性肿瘤##癌,1.0
肩背冷痛月经先期,背痛##肩痛,1.0
糖尿病并血管病変,糖尿病,1.0
骨关节病OA,骨关节病,1.0
膀胱mt术后,膀胱恶性肿瘤##膀胱术后,1.0
胎盘后低回声团胎盘早剥,胎盘早期剥离,1.0
鼻咽右侧壁高分化粘液表皮样癌,鼻咽侧壁恶性肿瘤##粘液表皮样癌,1.0
胸12椎体陈旧性病变,脊椎病,1.0
体检先心房间隔缺损,房间隔缺损,1.0
牙龈损伤,牙及相关组织损伤,1.0
左侧输尿管切开取石术后,输尿管结石##输尿管术后,1.0
皮肤色素斑,色素斑,1.0
右上肢疤痕挛缩粘连,瘢痕挛缩##瘢痕粘连,1.0
乙状结肠癌肝转移姑息术后腹腔淋巴结转移综合治疗后,乙状结肠恶性肿瘤##肝继发恶性肿瘤##腹腔淋巴结继发恶性肿瘤##癌##转移性癌,1.0
右第骨骨折并肺挫伤,肋骨骨折##肺挫伤,1.0
低钾低钠底钙血症,低钾血症##低钠血症##低钙血症,1.0
腰5骶1间盘膨出骶管巨大囊肿,其他特指的椎间盘移位##椎管囊肿,1.0
双下肢胀痛,下肢疼痛,1.0
膀胱Ca,膀胱恶性肿瘤##癌,1.0
右侧结核性炎,结核感染,1.0
B2锥形牙牙间隙,锥形牙##牙齿间隙,1.0
宫颈低级别上皮内病变CINI级,子宫颈上皮瘤样病变CINI级,1.0
腰椎侧凸腰椎分隔不全,腰椎侧弯,1.0
肝右叶肝细胞癌M8170032,肝细胞癌,1.0
腰椎椎体内异常密度影原因,其他特指身体结构诊断性影像检查的异常所见,1.0
待查类风湿强脊炎,强直性脊柱炎##类风湿性关节炎,1.0
肠系膜血管病肠管坏死,肠坏死,1.0
右肾盂旁囊肿,肾盂囊肿,1.0
肝右外叶肝细胞癌,肝细胞癌##肝细胞癌,1.0
慢性肾脏病功能不全矿物质骨代谢异常,慢性肾病##矿物质代谢紊乱,1.0
停经146周B超提示胎儿后颈部多枚囊性,妊娠状态,1.0
双侧硬膜下慢性硬膜下血肿,硬膜下血肿,1.0
胆总管结石术后,胆总管结石##胆道术后,1.0
双眼屈光不正远视远视散光,屈光不正##远视##散光,1.0
L32腰椎体终板炎L,骨软骨炎,1.0
心功能Ⅰ级KILLIP,KillipI级,1.0
右肺小细胞癌维持性化学治疗,右肺恶性肿瘤##小细胞癌##恶性肿瘤维持性化学治疗,1.0
反射性躯体神经病,交感神经反射性营养不良,1.0
d发作性无力原因待查,肢体无力,1.0
带状疱疹后综合征,带状疱疹,1.0
阴道前壁重度膨出后壁中度膨出,阴道前后壁脱垂,1.0
粒细胞减低症,中性粒细胞减少症,1.0
右胫骨中下段骨质破坏骨纤维结构不良症,骨质破坏##胫骨纤维结构不良,1.0
双足坏疽伴感染,下肢坏疽##感染,1.0
急性放射性黏膜炎2级,放射性损害,1.0
右肺下叶GGO,肺部阴影,1.0
慢性收缩性全心衰心功能III级C期,心功能III级NYHA分级##全心衰竭,1.0
热水烫伤躯干右股TBSA7深Ⅱ度,下肢烫伤,1.0
右侧小脑半球大面积脑梗塞,小脑梗死##大面积脑梗死,1.0
非霍奇金淋巴瘤弥漫大B细胞淋巴瘤II期A化疗靶向,非霍奇金淋巴瘤##弥漫大B细胞淋巴瘤##化学治疗##恶性肿瘤靶向治疗,1.0
甲状腺滤泡性癌,甲状腺恶性肿瘤##滤泡性癌,1.0
胃病变粘膜下剥离术ESD,胃和十二指肠未特指的疾病,1.0
右下肢骨缺损骨不连,骨折不连接假关节##下肢骨折,1.0
预计综合症射频消融,预激综合征沃帕怀综合征##射频消融术后,1.0
胃间质瘤朮后,胃肠道间质性瘤##胃术后,1.0
双肺结核性病变部分空洞形成,空洞型肺结核,1.0
右肺小细胞肺癌IV期,右肺恶性肿瘤##小细胞癌,1.0
脊髓恶性压迫并截瘫,脊髓压迫症##未特指的截瘫,1.0
心律不齐房颤,心律失常##心房颤动心房纤颤,1.0
右手中指远节完全离断,单指完全离断,1.0
右眼睑裂斑双眼MGD,睑板腺功能障碍##睑裂斑,1.0
胰腺癌史,胰腺恶性肿瘤史,1.0
痹证寒湿痹阻证西医诊断1腰椎间盘膨出症,腰椎间盘移位,1.0
G3P1孕39周已产ROA,正常分娩,1.0
左乳腺溢血待查,乳头溢液,1.0
右乳浸润性导管癌中医治疗,乳腺恶性肿瘤##浸润性导管癌##恶性肿瘤中医治疗,1.0
家族性渗出性玻璃体视网膜病变,家族性渗出性玻璃体视网膜病变,1.0
急粒乙肝33,急性粒细胞白血病##O,1.0
手指肌断裂术后,手部肌肉肌腱断裂,1.0
右足化脓性病灶切开延迟愈合,开放性损伤延期愈合##足感染,1.0
宫内早孕,妊娠状态,1.0
慢性心功能不全心功能III级,心功能III级NYHA分级,1.0
右冠心肌桥,冠状动脉肌桥,1.0
开放性特重型颅脑外伤性意识障碍,头部损伤##意识障碍,1.0
腰痛腰椎骨性关节炎行动不便,腰痛##脊柱骨关节病,1.0
左膝软组织挫裂伤,膝部挫伤##下肢撕裂伤,1.0
肺腺鳞癌脑转移非小细胞肺癌晚期化疗止吐抗过敏,肺恶性肿瘤##腺鳞癌##脑继发恶性肿瘤##非小细胞癌##肺恶性肿瘤##化学治疗##转移性腺鳞癌,1.0
高血压眩晕肝肾不足,高血压##眩晕,1.0
腰45椎间盘突出症,腰椎间盘突出,1.0
子宫内膜消融术后,子宫术后,1.0
左拇指腱鞘狭窄,狭窄性腱鞘炎,1.0
腭部鳞状细胞癌,腭部恶性肿瘤##鳞状细胞癌,1.0
特指泌尿系疾病阴茎扭转,泌尿系统其他特指的疾患##阴茎未特指的疾患,1.0
点状角膜炎,浅层点状角膜炎,1.0
右手无力待查,肌无力,1.0
冠心病急性非ST段抬高型心肌梗死,急性非ST段抬高型心肌梗死##冠状动脉粥样硬化性心脏病,1.0
前交通动脉瘤破裂,前交通动脉动脉瘤##大脑动脉瘤破裂,1.0
头面部外伤头外伤后反应左第八肋骨骨折,头部损伤##面部损伤##肋骨骨折,1.0
左眼黄斑区神经上皮层线脱离双眼老年性白内,老年性白内障##视网膜脱离,1.0
右外耳中耳癌,中耳恶性肿瘤##癌,1.0
右手中指血管球瘤,肢端血管瘤##血管球瘤,1.0
腹痛胃肠功能紊乱,腹痛##胃肠功能紊乱,1.0
盲肠升结肠横结肠管状腺瘤,盲肠良性肿瘤##升结肠良性肿瘤##横结肠良性肿瘤##管状腺瘤,1.0
并周围神经病变并双眼代谢性眼病,多发性神经病多发性神经炎周围神经炎,1.0
左颈慢性肉芽肿性炎,肉芽肿,1.0
回肠下端粘膜急慢性炎胃体小片浅表胃粘膜,胃和十二指肠未特指的疾病,1.0
颈部粥样斑块硬化症,颈动脉粥样硬化,1.0
左胫骨平台开放性粉粹性骨折伴骨质部分缺损,胫骨骨折,1.0
肿瘤手术后,性质未特指的肿瘤,1.0
胃窦溃疡型低分化腺癌伴印戒细胞癌成分,胃窦恶性肿瘤##腺癌##印戒细胞癌,1.0
脊柱OA伴狭窄,脊柱骨关节病,1.0
肥大细胞增生症,肥大细胞增生症,1.0
右膝髌骨骨梗死左肩峰下撞击征,骨坏死##肩撞击综合征,1.0
颈脊椎病,颈椎病,1.0
乙状结肠中分化腺癌伴肝转移术后T3N1M1D,乙状结肠恶性肿瘤##肝继发恶性肿瘤##腺癌##转移性腺癌,1.0
右下肢神经病变,多发性神经病多发性神经炎周围神经炎,1.0
胰腺癌Ⅲ期,胰腺恶性肿瘤##癌,1.0
鞍区坏死组织不除外寄生虫虫卵,寄生虫病,1.0
头晕颈椎病椎动脉供血不全,头晕##颈椎病##椎基底动脉供血不全,1.0
腰骶部外伤,躯干未特指的损伤水平未特指,1.0
右踝距腓前韧带撕脱性骨折前踝软组织撞击症,踝关节撞击综合征##踝骨骨折,1.0
双膝重度OA右侧平足伴OA,双侧膝关节骨性关节病##骨关节病##扁平足,1.0
退变的纤维软骨,软骨疾患,1.0
肾小球轻微病变伴高血压肾损害,高血压肾损害##肾小球微小病变,1.0
颅内多发大动脉重度狭窄双侧椎动脉基底动脉,动脉狭窄##椎动脉狭窄##基底动脉狭窄,1.0
cGVHD广泛期眼睛口腔肺脏肝脏皮肤,慢性移植物抗宿主病,1.0
黏膜白斑,白斑病不可归类在他处者,1.0
腰2椎体良性病变,腰椎病,1.0
抑郁症脑血管疾病后,抑郁发作##脑血管病,1.0
主动脉返流,主动脉瓣关闭不全,1.0
强迫症,强迫性障碍,1.0
1颈髓病变炎性EDSS评分25分,脊髓炎,1.0
喘大气待查心肌损伤,喘息##心肌损害,1.0
左下颌骨造釉细胞瘤左颌下淋巴结,面骨良性肿瘤##成釉细胞瘤,1.0
体表肿瘤活检喉癌术后复查开药胃镜检查,喉术后##喉恶性肿瘤##癌,1.0
偶发房性早博,房性期前收缩房性早搏,1.0
双眼人工晶体植入状态左眼晶体移位,人工晶体脱位,1.0
经典型霍奇金淋巴瘤IV期B结节硬化型侵及右颈部双锁骨区前纵隔右胸肌间右腋窝双侧膈区左內乳区淋巴结侵及骨多发,结节硬化型经典霍奇金淋巴瘤,1.0
短暂性脑缺血椎基底动脉系统TIA发作,短暂性脑缺血发作##椎基底动脉供血不全,1.0
左颊及右舌粘膜扁平苔藓免疫异常,扁平苔癣##舌扁平苔癣,1.0
先天性肺囊肿并感染,先天性肺囊肿##肺部感染,1.0
甲状腺功能减低Turner综合症,甲状腺功能减退##特纳综合征Turner综合征,1.0
右腋下皮脂腺囊肿待病理,皮脂腺囊肿,1.0
中耳胆脂瘤术后,耳术后##中耳胆脂瘤,1.0
部分发作继发全身发作,癫痫部分性发作##癫痫大发作状态,1.0
汗证厌食花剥舌夜惊配药,睡惊症夜惊症,1.0
胎盘绒毛部分纤维素样坏死绒毛血管扩张充血,未特指的胎盘疾患,1.0
小脑脑出血,小脑出血,1.0
血行播散型肺结核,肺结核,1.0
左前臂KT综合征,血管骨肥大综合征KlippelTrenaunayWeber综合征,1.0
乳腺癌改良根治术后化疗骨转移骨质疏松肝转移肝损伤,乳腺术后##乳腺恶性肿瘤##恶性肿瘤术后化疗##骨继发恶性肿瘤##骨质疏松##肝继发恶性肿瘤##肝损伤##癌##转移性癌,1.0
小肠恶性肿瘤术后透明细胞肉瘤,小肠恶性肿瘤##透明细胞肉瘤,1.0
脑血管病##高脂血症##免疫功能低下支气管炎,脑血管病##高脂血症##支气管炎,1.0
头部蜂蜇伤复诊,蜂螫伤##头部损伤,1.0
胰腺结石术后,胰结石##胰腺术后,1.0
鞍区肿瘤放疗后,脑恶性肿瘤##恶性肿瘤放疗,1.0
特发性斑疹毛细血管扩张,毛细血管扩张症##皮疹,1.0
急性B淋巴细胞型白血病PH,B细胞急性淋巴细胞白血病,1.0
结肠肝曲结肠脾区管状腺瘤部分腺体较增生,管状腺瘤##结肠肝曲良性肿瘤##结肠脾曲良性肿瘤,1.0
右腕部胡蜂蜇伤,蜂螫伤##腕部损伤,1.0
甲状腺乳头状微小癌术后,乳头状微小癌##甲状腺恶性肿瘤##甲状腺术后,1.0
多发性梗塞累及脑干,多发性脑梗死##脑干梗死,1.0
弥漫大B细胞性非霍奇金淋巴瘤,弥漫大B细胞淋巴瘤,1.0
右梨状窝癌,梨状窝恶性肿瘤##癌,1.0
双肺间质纤维化并感染,肺间质纤维化##肺部感染,1.0
右侧股骨内侧副韧带止点撕脱性骨折,股骨骨折,1.0
腰椎间盘突出症继发椎管狭窄,腰椎间盘突出##腰椎管狭窄,1.0
小细胞低色素多发性抽动,不自主运动##低色素性小细胞性贫血,1.0
胃窦病分化腺癌,胃窦恶性肿瘤##腺癌,1.0
痛风肾病,痛风##肾病,1.0
乳腺癌术后骨转移严重骨质疏松,乳腺术后##乳腺恶性肿瘤##癌##骨继发恶性肿瘤##重度骨质疏松##转移性癌,1.0
心肌缺血心功能降低,心肌供血不足,1.0
T细胞淋巴组织增殖性疾病1级增生性,淋巴细胞增殖性疾病,1.0
非萎缩性胃炎,胃炎,1.0
骨癌,骨恶性肿瘤##癌,1.0
左眼虹膜周边切除术房角分离术,眼术后,1.0
停经32周B超提示延髓池增宽,妊娠状态,1.0
右肘肱骨外髁骨不连,肱骨骨折不连接,1.0
直肠憩室炎,憩室炎,1.0
脑炎后遗症,脑炎后综合征,1.0
胃癌胃镜检查预防出血,胃恶性肿瘤##癌,1.0
多发腔隙性梗死脑干双侧基底节及放射冠区,腔隙性脑梗死##基底节脑梗死##多发性脑梗死,1.0
宫颈低级别上皮内病变CINI改变,子宫颈上皮瘤样病变CINI级,1.0
甲状腺腺瘤切除术后,甲状腺良性肿瘤##腺瘤##甲状腺术后,1.0
内耳眩晕症,耳源性眩晕,1.0
腹膜后及腹腔内多发稍大淋巴结,腹腔淋巴结肿大##腹膜后淋巴结肿大,1.0
肝Ca肝硬化乙肝,肝恶性肿瘤##癌##肝硬化##O,1.0
股四头肌末端病臀上皮神经卡压征,臀上皮神经卡压综合征臀上皮神经炎##肌病,1.0
迟发型急性移植物抗宿主反应I度,急性移植物抗宿主病,1.0
贫血血小板高2周,贫血##血小板增多,1.0
肛门扩约肌功能稍弱,肛门括约肌松弛,1.0
梨状窝鳞状细胞癌,梨状窝恶性肿瘤##鳞状细胞癌,1.0
新生儿缺氧缺血性脑损伤,新生儿缺氧缺血性脑病,1.0
双侧额叶脑出血术后,额叶出血##脑术后,1.0
多发肋骨病变考虑骨结构不良,骨病变##肋骨纤维异常增殖症,1.0
趾外翻,足畸形,1.0
L1腰椎压缩性骨折,腰椎压缩性骨折,1.0
贲门胃体病变内镜粘膜下剥离术,胃和十二指肠未特指的疾病,1.0
左眼角膜间质纤维化伴灶性浅表糜烂,角膜糜烂,1.0
甲状腺低功4肾功不良,甲状腺功能减退##肾功能异常,1.0
右环指取除骨折内固定装置,取出骨折内固定装置##指骨骨折,1.0
左肱骨中下段不全骨裂,肱骨骨折,1.0
S23椎管囊性病灶,椎管囊肿,1.0
左耳廓软骨组织部分呈变性改变,骨病变,1.0
肛门Paget病,乳房以外的佩吉特病##肛门恶性肿瘤,1.0
增生的纤维结缔组织其内查见真菌,真菌感染,1.0
右额颞叶脑梗死合并脑出血破入脑室,脑梗死##脑出血,1.0
膀胱微乳头型尿路上皮癌,膀胱恶性肿瘤##乳头状尿路上皮癌,1.0
双下肢胫前动脉闭塞双下肢胫后动脉闭塞,胫前动脉闭塞##胫后动脉闭塞,1.0
人偏肺病毒阳性,病毒感染,1.0
先天性左肾缺失,先天性肾缺如,1.0
乳头状微癌,乳头状微小癌,1.0
阴囊阴茎派杰病,乳房以外的佩吉特病##阴囊恶性肿瘤##阴茎恶性肿瘤,1.0
面双上肢灼伤102度,面部开放性损伤##上肢开放性损伤,1.0
化脓性脑膜炎恢复期,脑膜炎恢复期,1.0
意识不清待诊,意识障碍,1.0
左眼球挫裂伤,眼球挫伤##眼球破裂伤,1.0
回肠美克尔憩室炎,麦克尔憩室##小肠憩室炎,1.0
铅高多动,铅中毒##注意缺陷与多动障碍,1.0
左侧腰骶部血管性肿瘤,躯干血管瘤,1.0
左腹股沟疝术后,单侧腹股沟疝##腹股沟术后,1.0
双胎13死胎725复白带,双胎妊娠##胎死宫内,1.0
慢性盆腔炎,盆腔炎,1.0
IGA肾炎,IgA肾病,1.0
宫腔异常回声待查节育环下移,避孕环移位,1.0
停经345周MR提示胎儿后颅窝池增大,妊娠状态,1.0
子宫发育异常,子宫畸形,1.0
右足皮肤撕脱伴坏死,足部软组织撕脱伤##足坏死,1.0
胃窦溃疡型中低分化腺癌,胃窦恶性肿瘤##腺癌,1.0
吞咽梗阻,吞咽困难,1.0
冠状动脉供血不足##高脂血症##焦虑状态##支架植入术后状态,冠状动脉供血不足##高脂血症##焦虑状态##冠状动脉支架植入术后状态,1.0
乳腺腺瘤,腺瘤##乳腺良性肿瘤,1.0
腮弓综合征发育筛查,第一二鳃弓综合征Goldenhar综合征,1.0
创伤性硬膜下积液,硬膜下积液,1.0
右隐睾包茎,单侧隐睾##包茎,1.0
低磷抗D性软骨病转归其他,低磷血症##抗维生素D性佝偻病,1.0
胃食管交界区低分化腺癌IV期,食管胃连接部恶性肿瘤##腺癌,1.0
右眼糖尿病视网膜病变II期,糖尿病视网膜病E10E14伴有共用第四位数3,1.0
停经351周B超提示胎儿心脏结构异常,妊娠状态,1.0
乙状结肠隆起型中分化腺癌,乙状结肠恶性肿瘤##腺癌,1.0
右腹股沟滤泡性淋巴瘤靶向治疗,滤泡淋巴瘤##恶性肿瘤靶向治疗,1.0
上呼吸道感染哭闹待查,上呼吸道感染,1.0
右半结肠回盲部腺癌,回盲部恶性肿瘤##腺癌,1.0
冠心病心律失常,冠状动脉粥样硬化性心脏病##心律失常,1.0
胃癌不除外,胃恶性肿瘤##癌,1.0
缺锌和缺铁明显,铁缺乏##锌缺乏,1.0
糖尿病高血压高血脂症,糖尿病##高血压##高脂血症,1.0
食欲不振咽部梗阻感,食欲不振##吞咽困难,1.0
右甲MT术后,甲状腺恶性肿瘤##甲状腺术后,1.0
原发性高血压病药物控制后极高危,原发性高血压,1.0
双膝骨关病并游离体,膝关节游离体##双侧膝关节骨性关节病,1.0
左肺上叶腺癌cT3N3M0IIIB期第八版化疗,左肺上叶恶性肿瘤##腺癌##化学治疗##淋巴结继发恶性肿瘤,1.0
