Text,Normalized Result,label
盲肠肝曲横结肠远段管状腺瘤,管状腺瘤,1
盲肠肝曲横结肠远段管状腺瘤,慢性唾液腺炎,0
盲肠肝曲横结肠远段管状腺瘤,横结肠良性肿瘤,1
盲肠肝曲横结肠远段管状腺瘤,臀位,0
盲肠肝曲横结肠远段管状腺瘤,盲肠良性肿瘤,1
盲肠肝曲横结肠远段管状腺瘤,操作后伤口肉芽肿,0
盲肠肝曲横结肠远段管状腺瘤,结肠肝曲良性肿瘤,1
盲肠肝曲横结肠远段管状腺瘤,腕和手指伸肌损伤,0
异位肾伴旋转不良伴巨输尿管右侧,肾异位,1
异位肾伴旋转不良伴巨输尿管右侧,多关节病,0
异位肾伴旋转不良伴巨输尿管右侧,先天性肾旋转不良,1
异位肾伴旋转不良伴巨输尿管右侧,口服避孕药性高血压,0
异位肾伴旋转不良伴巨输尿管右侧,先天性巨输尿管,1
异位肾伴旋转不良伴巨输尿管右侧,未特指的弥漫性非霍奇金淋巴瘤,0
右肩胛骨4期压疮截肢残端多处3期压疮,截肢,1
右肩胛骨4期压疮截肢残端多处3期压疮,中枢性脑桥髓鞘破坏,0
右侧臂丛神经断裂,臂丛神经损伤,1
右侧臂丛神经断裂,与分娩有关的非化脓性乳腺炎,0
右侧臂丛神经断裂,神经断裂,1
右侧臂丛神经断裂,胸壁结核,0
左侧少量胸水考虑结核性,结核性胸腔积液,1
左侧少量胸水考虑结核性,其他和未特指部位的小肠良性肿瘤,0
放疗后继发不适,放射治,1
放疗后继发不适,卵巢甲状腺肿和类癌,0
左肺部块影待查肺恶性肿瘤肺炎肺结核,肺部阴影,1
左肺部块影待查肺恶性肿瘤肺炎肺结核,老年性骨质疏松伴病理性骨折,0
左肺部块影待查肺恶性肿瘤肺炎肺结核,左肺恶性肿瘤,1
左肺部块影待查肺恶性肿瘤肺炎肺结核,遗传性运动和感觉神经病,0
左肺部块影待查肺恶性肿瘤肺炎肺结核,肺炎,1
左肺部块影待查肺恶性肿瘤肺炎肺结核,外阴错构瘤,0
左肺部块影待查肺恶性肿瘤肺炎肺结核,肺结核,1
左肺部块影待查肺恶性肿瘤肺炎肺结核,创伤性视网膜裂孔,0
q64800泌尿系统的特指先天性畸形,泌尿系统未指先天性畸形,1
q64800泌尿系统的特指先天性畸形,应激性心肌病[心尖球形综合征],0
双肾多发囊肿伴部分出血,肾囊肿,1
双肾多发囊肿伴部分出血,麻疹并发中耳炎,0
贲门鳞癌,贲门恶性肿瘤,1
贲门鳞癌,耻骨恶性肿瘤,0
贲门鳞癌,鳞状细胞癌,1
贲门鳞癌,鸟嘴综合征,0
绒癌化疗后,绒毛膜癌,1
绒癌化疗后,腺状乳头状瘤,0
绒癌化疗后,化学治疗,1
绒癌化疗后,移动性血栓静脉炎,0
右股骨骨折术后1年余无畸形无发热,股骨骨折,1
右股骨骨折术后1年余无畸形无发热,内翻性鳞状细胞乳头状瘤,0
右股骨骨折术后1年余无畸形无发热,骨折术后,1
右股骨骨折术后1年余无畸形无发热,未特指的小汽车乘员在小汽车与脚踏车碰撞非交通事故中的损伤,0
左髋痛胸腰畸形骨质疏松,下肢疼痛,1
左髋痛胸腰畸形骨质疏松,链球菌急性支气管炎,0
左髋痛胸腰畸形骨质疏松,骨质疏松,1
左髋痛胸腰畸形骨质疏松,(神经)鞘脂类代谢紊乱和其他脂贮积疾患,0
左髋痛胸腰畸形骨质疏松,脊柱畸形,1
左髋痛胸腰畸形骨质疏松,肝、胆囊和胆道原位癌,0
糖尿病并泌尿系感染,泌尿系感染,1
糖尿病并泌尿系感染,梭形细胞表皮样癌,0
糖尿病并泌尿系感染,糖尿病,1
糖尿病并泌尿系感染,急性淋巴细胞白血病,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,冠状动脉粥样硬化性心脏病,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,孕25周,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,冠状动脉支架植入术后状态,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,鼻脑型毛霉菌病,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,高脂血症,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,未特指的糖尿病不伴有并发症,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,高血压,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,颅内静脉窦继发恶性肿瘤,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,多发性神经病多发性神经炎周围神经炎,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,桥本脑病,0
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,感冒,1
冠状动脉粥样硬化性心脏病支架植入术后状态高脂血症高血压周围神经病感冒,不伴有事先碰撞而出轨造成的(市内有轨)电车乘员的损伤,0
多处皮肤擦挫伤多处软组织伤,多处皮肤浅表擦伤,1
多处皮肤擦挫伤多处软组织伤,孕39周,0
多处皮肤擦挫伤多处软组织伤,多处皮肤浅表挫伤,1
多处皮肤擦挫伤多处软组织伤,耳痛,0
多处皮肤擦挫伤多处软组织伤,多处损伤,1
多处皮肤擦挫伤多处软组织伤,小脑扁桃体出血,0
新生儿狼疮,新生儿狼疮综合征,1
新生儿狼疮,臀周围神经和自主神经交界性肿瘤,0
待查右侧睾丸增大稍膜积水,鞘膜积液,1
待查右侧睾丸增大稍膜积水,"在同一平面的其他跌倒造成的损伤, 在街道和公路",0
苍白球钙化,脑钙化,1
苍白球钙化,其他母体骨盆异常引起的梗阻性分娩,0
痉挛发作,痉挛,1
痉挛发作,腘窝擦伤,0
心脏起搏器更换电池,心脏起搏器调整和管理,1
心脏起搏器更换电池,转移性小细胞癌,0
右前臂皮下血肿伴机化,血肿机化,1
右前臂皮下血肿伴机化,视网膜分支动脉阻塞,0
继发性不孕子宫输卵管碘油造影预防抗炎,继发不孕,1
继发性不孕子宫输卵管碘油造影预防抗炎,先天性三尖瓣骑跨,0
右侧乳腺积乳囊肿,乳液囊肿,1
右侧乳腺积乳囊肿,脊柱结核(A18.0+),0
右食指创伤性软组织缺损伴甲床缺损,后天性指缺损,1
右食指创伤性软组织缺损伴甲床缺损,粘多糖贮积病IV型,0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,头晕,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,腕部拇指内在肌腱损伤,0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,心悸,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,心脏动脉瘤,0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,高血压,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,病毒性肝炎后遗症,0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,椎基底动脉供血不全,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,其他大脑性瘫痪[脑瘫],0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,冠心病心律失常型,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,喉室带囊肿,0
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,心绞痛,1
头晕心悸待查高血压椎基底动脉供血不全冠心病心律失常型心绞痛,先天性支气管扩张,0
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,左肺恶性肿瘤,1
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,急性阑尾炎穿孔伴弥漫性腹膜炎,0
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,腺癌,1
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,低级子宫内膜间质肉瘤,0
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,胸膜继发恶性肿瘤,1
原发性支气管肺癌左肺腺癌ct3n1m1a胸膜4a期egfr野生型her2e20第771774杂合性,脂肪疝,0
双下肢无力原因待查腰椎病所致可能性大,肢体无力,1
双下肢无力原因待查腰椎病所致可能性大,不动综合征(截瘫性),0
双下肢无力原因待查腰椎病所致可能性大,腰椎病,1
双下肢无力原因待查腰椎病所致可能性大,其他梗阻性分娩,0
胆石症伴慢性胆囊炎,胆石症,1
胆石症伴慢性胆囊炎,在颈水平的创伤性切断,0
胆石症伴慢性胆囊炎,慢性胆囊炎,1
胆石症伴慢性胆囊炎,长面综合征,0
盲肠降结肠符合管状腺瘤,盲肠良性肿瘤,1
盲肠降结肠符合管状腺瘤,未特指的铁路事故中火车或铁路车辆乘员的损伤,0
盲肠降结肠符合管状腺瘤,降结肠良性肿瘤,1
盲肠降结肠符合管状腺瘤,"接触其他热的金属造成的损伤, 在居住的公共设施",0
盲肠降结肠符合管状腺瘤,管状腺瘤,1
盲肠降结肠符合管状腺瘤,单侧睾丸未降,0
胎儿盆腔异位肾可能,肾异位,1
胎儿盆腔异位肾可能,其他部位的滴虫病,0
舌腹血管畸形,舌血管畸形,1
舌腹血管畸形,"被其他爬行动物咬伤或压伤, 在工业和建筑区域",0
回肠双腔造瘘术后,回肠造口状态,1
回肠双腔造瘘术后,苯丙酮尿症,0
卵巢良性畸胎瘤,卵巢良性肿瘤,1
卵巢良性畸胎瘤,腹水,0
卵巢良性畸胎瘤,良性畸胎瘤,1
卵巢良性畸胎瘤,未特指的骑脚踏车人员在非交通事故中的损伤,0
回盲部肠管坏死并破裂,肠坏死,1
回盲部肠管坏死并破裂,左房血栓,0
回盲部肠管坏死并破裂,肠破裂,1
回盲部肠管坏死并破裂,玫瑰糠疹,0
腰45椎间盘突出,腰椎间盘突出,1
腰45椎间盘突出,未特指的胸痛,0
咳嗽变异性哮喘支气管炎百日咳综合症,咳嗽变异型哮喘,1
咳嗽变异性哮喘支气管炎百日咳综合症,咽后间隙周围神经和自主神经交界性肿瘤,0
咳嗽变异性哮喘支气管炎百日咳综合症,支气管炎,1
咳嗽变异性哮喘支气管炎百日咳综合症,大腿挫伤,0
咳嗽变异性哮喘支气管炎百日咳综合症,百日咳,1
咳嗽变异性哮喘支气管炎百日咳综合症,"步枪、猎枪和较大火器发射造成的损伤, 在学校、其他机构和公共管理区域",0
左膝关节软组织挫伤,膝部挫伤,1
左膝关节软组织挫伤,淋巴性白血病,0
双手麻木僵硬原因右膝骨关节炎,单侧膝关节骨性关节病,1
双手麻木僵硬原因右膝骨关节炎,骨肉瘤,0
慢性静脉功能不全,静脉功能不全慢性周围性,1
慢性静脉功能不全,"接触有毒的海生动物和植物造成的损伤, 在贸易和服务区域",0
停经宫内囊样结构待查,子宫囊肿,1
停经宫内囊样结构待查,第二性征发育不全,0
停经宫内囊样结构待查,停经,1
停经宫内囊样结构待查,血管性脊髓病,0
周围神经病变右侧腋神经正中神经尺神经损害,多发性神经病多发性神经炎周围神经炎,1
周围神经病变右侧腋神经正中神经尺神经损害,嗳气,0
周围神经病变右侧腋神经正中神经尺神经损害,尺神经损害,1
周围神经病变右侧腋神经正中神经尺神经损害,人粒细胞无形体病,0
周围神经病变右侧腋神经正中神经尺神经损害,正中神经损害,1
周围神经病变右侧腋神经正中神经尺神经损害,"上肢其他特指的损伤,水平未特指",0
周围神经病变右侧腋神经正中神经尺神经损害,腋神经损伤,1
周围神经病变右侧腋神经正中神经尺神经损害,淋巴细胞削减型经典霍奇金淋巴瘤,0
左侧膝关节放疗后,放射治疗,1
左侧膝关节放疗后,胸主动脉瘤破裂,0
t1012椎体压缩性骨折病理性骨折不除外,胸椎压缩性骨折,1
t1012椎体压缩性骨折病理性骨折不除外,"大脑半球的脑内出血,皮质下",0
t1012椎体压缩性骨折病理性骨折不除外,病理性骨折,1
t1012椎体压缩性骨折病理性骨折不除外,强的松药物反应,0
龈口炎,龈炎,1
龈口炎,发育不良痣,0
龈口炎,口炎,1
龈口炎,其他有症状性晚期梅毒,0
肺癌骨转移,肺恶性肿瘤,1
肺癌骨转移,梅毒性主动脉炎,0
肺癌骨转移,癌,1
肺癌骨转移,雷米封自杀,0
肺癌骨转移,骨继发恶性肿瘤,1
肺癌骨转移,流行性腮腺炎并发胸骨前水肿,0
肺癌骨转移,转移性癌,1
肺癌骨转移,副球孢子菌病,0
不育睾丸内硬结,男性不育症,1
不育睾丸内硬结,鼻表皮开放性损伤,0
不育睾丸内硬结,睾丸结节,1
不育睾丸内硬结,心律调节剂药物反应,0
乘坐客车时翻车导致头胸腹部被撞击致伤,头部损伤,1
乘坐客车时翻车导致头胸腹部被撞击致伤,睫状体良性肿瘤,0
乘坐客车时翻车导致头胸腹部被撞击致伤,胸部损伤,1
乘坐客车时翻车导致头胸腹部被撞击致伤,新生儿短暂性高酪氨酸血症,0
乘坐客车时翻车导致头胸腹部被撞击致伤,腹部损伤,1
乘坐客车时翻车导致头胸腹部被撞击致伤,窒息,0
双侧基底节区及额叶多发腔隙灶老年脑改变,腔隙性脑梗死,1
双侧基底节区及额叶多发腔隙灶老年脑改变,在上臂水平的正中神经损伤,0
左面神经疾患左面神经功能亢进,未指面神经疾患,1
左面神经疾患左面神经功能亢进,小脑后下动脉血栓形成,0
左面神经疾患左面神经功能亢进,面神经功能障碍,1
左面神经疾患左面神经功能亢进,阴囊炎性疾患,0
右手中指陈旧性外伤性末节缺损,创伤性手指缺如,1
右手中指陈旧性外伤性末节缺损,其他骨内部固定装置的机械性并发症,0
膨胀纹库欣综合症,皮质醇增多症库欣综合征,1
膨胀纹库欣综合症,眶周神经恶性肿瘤,0
胫骨骨样骨瘤,胫骨良性肿瘤,1
胫骨骨样骨瘤,妊娠合并丘疹性皮炎,0
胫骨骨样骨瘤,骨样骨瘤,1
胫骨骨样骨瘤,胆囊结石伴坏疽性胆囊炎,0
指甲破损并脱位,甲脱离,1
指甲破损并脱位,粒细胞白血病,0
左大腿被他人踢伤,大腿损伤,1
左大腿被他人踢伤,胸部多处损伤,0
左大腿被他人踢伤,被别人殴打踢拧咬或抓伤,1
左大腿被他人踢伤,吸入油引起的肺炎,0
肝继发性恶性肿瘤介入治疗,肝继发恶性肿瘤,1
肝继发性恶性肿瘤介入治疗,性腺母细胞瘤,0
肝继发性恶性肿瘤介入治疗,恶性肿瘤介入治疗,1
肝继发性恶性肿瘤介入治疗,免疫相关性周围神经病,0
表皮肿物感染,感染,1
表皮肿物感染,头部一度腐蚀伤,0
右眼下睑内翻倒睫,倒睫,1
右眼下睑内翻倒睫,消化系统的其他先天性畸形,0
食管胃底静脉重度曲张,胃底静脉曲张,1
食管胃底静脉重度曲张,在腕和手水平的未特指肌肉和肌腱的损伤,0
食管胃底静脉重度曲张,食管静脉曲张,1
食管胃底静脉重度曲张,颈部其他部位的挤压伤,0
痛风别嘌醇过敏,痛风,1
痛风别嘌醇过敏,睑黄斑瘤,0
痛风别嘌醇过敏,激素药物反应,1
痛风别嘌醇过敏,新生儿肺气肿,0
卵巢乳头腺液性腺癌术后,卵巢术后,1
卵巢乳头腺液性腺癌术后,"用爆炸物进行加害, 在其他特指的场地",0
卵巢乳头腺液性腺癌术后,乳头状浆液性腺癌,1
卵巢乳头腺液性腺癌术后,胎儿脑发育异常,0
卵巢乳头腺液性腺癌术后,卵巢恶性肿瘤,1
卵巢乳头腺液性腺癌术后,1型糖尿病性体位性低血压,0
甲状腺双侧叶乳头状癌,甲状腺乳头状癌,1
甲状腺双侧叶乳头状癌,局部淋巴结肿大,0
甲状腺双侧叶乳头状癌,甲状腺恶性肿瘤,1
甲状腺双侧叶乳头状癌,其他特指的呼吸性疾患,0
上纵隔异常密度影,其他特指身体结构诊断性影像检查的异常所见,1
上纵隔异常密度影,局限性硬皮病[硬斑病],0
弥漫性大b细胞癌,弥漫大b细胞淋巴瘤,1
弥漫性大b细胞癌,其他病毒性疾病的特殊筛查,0
消化不良内脏感觉过敏,消化不良,1
消化不良内脏感觉过敏,小腿挤压伤,0
冠心病高血压病高脂血症,冠状动脉粥样硬化性心脏病,1
冠心病高血压病高脂血症,缺血性肠炎,0
冠心病高血压病高脂血症,高血压,1
冠心病高血压病高脂血症,新生儿念珠菌病,0
冠心病高血压病高脂血症,高脂血症,1
冠心病高血压病高脂血症,肾透析的人造血管感染,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,高血压,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,幻肢综合征不伴有疼痛,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,冠状动脉粥样硬化性心脏病,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,其他器官或系统恶性肿瘤家族史,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,咳嗽,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,肺下叶恶性肿瘤,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,咽痛,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,"肺结核,未做细菌学和组织学检查",0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,下肢疼痛,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,室间隔动脉瘤,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,腰痛,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,分娩伴会阴裂伤III度,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,失眠,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,药物引起的过敏性休克,0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,头晕,1
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,心脏移植状态,0
低锌低铁,锌缺乏,1
低锌低铁,聋哑症,0
低锌低铁,铁缺乏,1
低锌低铁,其他抗感染制剂过敏个人史,0
鼻骨骨折鼻外伤,鼻骨骨折,1
鼻骨骨折鼻外伤,脑血管病,0
胃弥漫大b细胞型生发中心b细胞来源,胃恶性肿瘤,1
胃弥漫大b细胞型生发中心b细胞来源,"用烟、火和火焰方式故意自害,在工业和建筑区域",0
胃弥漫大b细胞型生发中心b细胞来源,弥漫大b细胞淋巴瘤,1
胃弥漫大b细胞型生发中心b细胞来源,直肠多处损伤,0
右乳增生病伴纤维腺瘤,乳腺良性肿瘤,1
右乳增生病伴纤维腺瘤,前臂正中神经损伤,0
右乳增生病伴纤维腺瘤,纤维腺瘤,1
右乳增生病伴纤维腺瘤,牙周-牙髓联合病变,0
右乳增生病伴纤维腺瘤,乳腺增生,1
右乳增生病伴纤维腺瘤,肝内及肝外胆管恶性肿瘤,0
颈肌筋膜炎,筋膜炎,1
颈肌筋膜炎,糖尿病性内脏脂肪沉积增加,0
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,慢性阻塞性肺疾病急性加重,1
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,特发于童年的情绪障碍,0
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,包裹性胸腔积液,1
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,鼻咽蝇蛆病,0
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,心力衰竭,1
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,声带脓肿,0
停经245周b超提示胎儿上腔静脉走形迂曲,妊娠状态,1
停经245周b超提示胎儿上腔静脉走形迂曲,皮下组织结核,0
头晕胀痛,头晕,1
头晕胀痛,未特指的四肢骨和关节软骨恶性肿瘤,0
头晕胀痛,头痛,1
头晕胀痛,多发性骨髓瘤,0
子宫内膜癌糖尿病高血压,子宫内膜恶性肿瘤,1
子宫内膜癌糖尿病高血压,胫后动脉栓塞,0
子宫内膜癌糖尿病高血压,癌,1
子宫内膜癌糖尿病高血压,外耳道曲霉菌病,0
子宫内膜癌糖尿病高血压,糖尿病,1
子宫内膜癌糖尿病高血压,"镇癫痫药、镇静-催眠剂、 抗震颤麻痹药和对精神有影响的药物的中毒及暴露于该类药物,不可归类在他处, 意图不确定的, 在工业和建筑区域",0
子宫内膜癌糖尿病高血压,高血压,1
子宫内膜癌糖尿病高血压,努南综合征[Noonan综合征],0
冠心病失眠慢性喘息性支气管炎,冠状动脉粥样硬化性心脏病,1
冠心病失眠慢性喘息性支气管炎,分类于他处的其他传染病和寄生虫病引起的其他心脏疾患,0
冠心病失眠慢性喘息性支气管炎,失眠,1
冠心病失眠慢性喘息性支气管炎,前列腺脓肿,0
冠心病失眠慢性喘息性支气管炎,恒牙早萌,0
绝经前后诸症手麻手痒眼干,干眼症,1
绝经前后诸症手麻手痒眼干,病毒性肝炎的后遗症,0
胃肠息肉病待排,胃息肉,1
胃肠息肉病待排,肾和肾周脓肿,0
胃肠息肉病待排,肠息肉,1
胃肠息肉病待排,微偏腺癌,0
卵巢类癌,类癌瘤,1
卵巢类癌,其他双相情感障碍,0
升结肠1符合管状腺瘤升结肠2管状腺瘤,升结肠良性肿瘤,1
升结肠1符合管状腺瘤升结肠2管状腺瘤,接触手锯,0
升结肠1符合管状腺瘤升结肠2管状腺瘤,管状腺瘤,1
升结肠1符合管状腺瘤升结肠2管状腺瘤,"长期滞留在失重环境下造成的损伤, 在体育和运动区域",0
先天性上脸下垂,先天性上睑下垂,1
先天性上脸下垂,未特指的人工造口状态,0
低度鳞状上皮内病变人乳头瘤病毒感染高危型35阳性,人乳头瘤病毒感染,1
低度鳞状上皮内病变人乳头瘤病毒感染高危型35阳性,肾周积液,0
右下肢浮肿待查淋巴回流障碍可能,淋巴回流障碍,1
右下肢浮肿待查淋巴回流障碍可能,消化道其他部位的腐蚀伤,0
右下肢浮肿待查淋巴回流障碍可能,下肢水肿,1
右下肢浮肿待查淋巴回流障碍可能,阑尾的类癌瘤,0
包皮新生物,皮赘,1
包皮新生物,驰缓性偏瘫[周围性偏瘫],0
右肺小细胞癌化疗后伽玛刀治疗后,右肺恶性肿瘤,1
右肺小细胞癌化疗后伽玛刀治疗后,乙肝恢复期,0
右肺小细胞癌化疗后伽玛刀治疗后,小细胞癌,1
右肺小细胞癌化疗后伽玛刀治疗后,接触绞盘,0
右肺小细胞癌化疗后伽玛刀治疗后,化学治疗,1
右肺小细胞癌化疗后伽玛刀治疗后,耻骨联合骨折,0
慢性肾衰竭尿毒症期ckd5期痛风性肾病,慢性肾脏病5期,1
慢性肾衰竭尿毒症期ckd5期痛风性肾病,新生儿肺透明膜病,0
慢性肾衰竭尿毒症期ckd5期痛风性肾病,痛风性肾病,1
慢性肾衰竭尿毒症期ckd5期痛风性肾病,脊柱前凸,0
慢性非特异性溃疡性结肠炎,溃疡性结肠炎,1
慢性非特异性溃疡性结肠炎,新生儿胃食管反流,0
左半结肠中低化腺癌pt4an0mxiib期,结肠恶性肿瘤,1
左半结肠中低化腺癌pt4an0mxiib期,毛鞘棘皮瘤,0
左半结肠中低化腺癌pt4an0mxiib期,腺癌,1
左半结肠中低化腺癌pt4an0mxiib期,其他特指的肠道感染,0
肺浸润性腺癌,肺继发恶性肿瘤,1
肺浸润性腺癌,对称性进行性白斑,0
肺浸润性腺癌,腺癌,1
肺浸润性腺癌,直肠周围周围神经和自主神经良性肿瘤,0
副乳腺腺病,副乳腺腺病,1
副乳腺腺病,药物性胃炎,0
右肘游离体创伤性骨关节炎,肘关节内游离体,1
右肘游离体创伤性骨关节炎,安坦中毒,0
右肘游离体创伤性骨关节炎,肘骨关节病,1
右肘游离体创伤性骨关节炎,用钝器方式故意自害,0
右卵巢浆液性腺癌,卵巢恶性肿瘤,1
右卵巢浆液性腺癌,食管胸中段恶性肿瘤,0
右卵巢浆液性腺癌,浆液性腺癌,1
右卵巢浆液性腺癌,中毒性继发性铁粒幼细胞贫血,0
胎儿生长发育受限刘鹤莺,妊娠状态,1
胎儿生长发育受限刘鹤莺,身体复合部位的开放性骨折,0
乳糜胸腹水,乳糜胸,1
乳糜胸腹水,未特指的中枢神经系统兴奋剂的有害效应,0
乳糜胸腹水,腹水,1
乳糜胸腹水,急性发热性发疹样脓疱病,0
急性t淋巴细胞白血病伴髓系表达,t淋巴细胞和髓系混合表型急性白血病,1
急性t淋巴细胞白血病伴髓系表达,衣原体性腹膜炎(A74.8+),0
mods肝肾心功能损害弥散性血管内凝血,多脏器功能障碍综合征mods,1
mods肝肾心功能损害弥散性血管内凝血,侵袭性葡萄胎,0
mods肝肾心功能损害弥散性血管内凝血,弥散性血管内凝血,1
mods肝肾心功能损害弥散性血管内凝血,"其他有害食物反应,不可归类在他处者",0
咽鼓管开放症左咽鼓管功能不良,咽鼓管未指疾患,1
咽鼓管开放症左咽鼓管功能不良,接触开罐器,0
前交叉韧带断裂术后,膝关节前十字韧带完全断裂,1
前交叉韧带断裂术后,左肾静脉压迫综合征[胡桃夹现象],0
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,左肺恶性肿瘤,1
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,肛管原位癌,0
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,小细胞癌,1
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,继发于结缔组织病的周围神经病,0
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,放射治疗,1
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,苯乙哌啶酮类[导眠能族]药物反应,0
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,化学治疗,1
左肺周围型小细胞肺癌广泛期放化疗胃镜检查置管无法进食,甲醇中毒,0
颏部瘘道原因缝线反应,皮肤瘘管,1
颏部瘘道原因缝线反应,肺血管动静脉瘘,0
脑内少量小脱髓鞘斑,脱髓鞘性脑病,1
脑内少量小脱髓鞘斑,镜像综合征,0
口腔黏膜恶性肿瘤晚期,口腔黏膜恶性肿瘤,1
口腔黏膜恶性肿瘤晚期,肝片吸虫病,0
胸主动脉夹层debakey3型,主动脉夹层b型,1
胸主动脉夹层debakey3型,高催乳素血症,0
左示指皮肤缺失甲床缺损骨外露,皮肤缺损,1
左示指皮肤缺失甲床缺损骨外露,喉损伤,0
左侧乳腺癌术后双肺转移,乳腺术后,1
左侧乳腺癌术后双肺转移,"暴露于睡衣的起火或焚毁下造成的损伤, 在其他特指的场地",0
左侧乳腺癌术后双肺转移,乳腺恶性肿瘤,1
左侧乳腺癌术后双肺转移,1型糖尿病腰骶神经根神经丛病,0
左侧乳腺癌术后双肺转移,癌,1
左侧乳腺癌术后双肺转移,风湿性主动脉瓣狭窄伴有关闭不全,0
左侧乳腺癌术后双肺转移,肺继发恶性肿瘤,1
左侧乳腺癌术后双肺转移,产褥期中麻醉的中枢神经系统并发症,0
左侧乳腺癌术后双肺转移,转移性癌,1
左侧乳腺癌术后双肺转移,未特指部位的急性透壁性心肌梗死,0
左膝关节腘窝囊肿,膝关节囊肿,1
左膝关节腘窝囊肿,自然流产并发栓塞,0
左膝关节腘窝囊肿,腘窝囊肿,1
左膝关节腘窝囊肿,胎儿和新生儿蛛网膜下(非创伤性)出血,0
右肺上叶小细胞癌维持性化学治疗,右肺上叶恶性肿瘤,1
右肺上叶小细胞癌维持性化学治疗,乙状窦栓塞,0
右肺上叶小细胞癌维持性化学治疗,小细胞癌,1
右肺上叶小细胞癌维持性化学治疗,上唇恶性肿瘤,0
右肺上叶小细胞癌维持性化学治疗,恶性肿瘤维持性化学治疗,1
右肺上叶小细胞癌维持性化学治疗,多发性骨髓瘤病引起的骨质疏松,0
左眼神经损伤,身体未特指部位的神经损伤,1
