Text,Normalized Result
多 / 脏器 / 功能 / 不全 / 肝肾 / 肌酶 / 凝血,多 / 脏器 / 功能障碍 / 综合征 / MODS
右颊 / 粘膜 / 舌尖 / 及 / 下唇 / 扁平苔藓,口腔 / 扁平 / 苔癣 / ## / 舌 / 扁平 / 苔癣
鼻部 / 皮肤 / 裂伤,鼻部 / 开放性 / 损伤
胎儿 / 异位 / 融合 / 肾,肾 / 异位 / ## / 融合 / 肾
双 / 输尿管 / 积水,输尿管 / 积水
右 / 肺癌 / 放化疗 / 后,右肺 / 恶性肿瘤 / ## / 化学治疗 / ## / 恶性肿瘤 / 放疗
表皮 / 肥厚 / 伴灶性 / 棘层 / 肥厚,其他 / 表皮 / 肥厚
左 / 胫骨 / 假 / 关节,骨折 / 不 / 连接 / 假 / 关节
右 / 跟腱 / 断裂 / 伴 / 撕脱 / 骨折,跟腱 / 断裂 / ## / 跟 / 骨 / 骨折
胃窦 / 癌中 / 分化腺癌,胃窦 / 恶性肿瘤 / ## / 腺癌
左 / 卵巢 / 高级别 / 浆液 / 性癌 / 甲状腺 / 功能 / 低下 / 失眠 / 关节 / 疼痛 / 严重 / 骨质 / 疏松 / 失眠 / 便秘,卵巢 / 恶性肿瘤 / ## / 浆液 / 性癌 / ## / 甲状腺 / 功能 / 减退 / ## / 失眠 / ## / 关节痛 / ## / 重度 / 骨质 / 疏松 / ## / 失眠 / ## / 便秘
食管癌 / 抗过敏 / 胃镜 / 检查 / 预防 / 出血 / 抗过敏 / 化疗 / 肝 / 损伤 / 化疗 / 预处理 / 水肿 / 利尿 / 化疗 / 呕吐 / 反流性 / 食道炎 / 伴 / 溃疡,食管 / 恶性肿瘤 / ## / 化疗 / 药物 / 反应 / ## / 肝 / 损伤 / ## / 水肿 / ## / 化疗 / 药物 / 反应 / ## / 呕吐 / ## / 反流性 / 食管炎 / ## / 食管 / 溃疡 / ## / 癌
子宫 / 偏小 / PCOS,多囊 / 卵巢 / 综合征 / SteinLeventhal / 综合征
右胸 / 腰部 / 软组织 / 裂口,胸部 / 开放性 / 损伤 / ## / 下 / 背 / 开放性 / 损伤
左 / 口角 / 粘膜 / 包块,口腔 / 肿物
右侧 / 乳房 / 溢血,乳头 / 溢液
左侧 / 泌尿系 / 结石 / 碎石 / 后 / 腰疼 / 待查 / ##,泌尿系 / 结石 / ## / 腰痛
电解质 / 代谢 / 紊乱 / 低钾 / 低钠 / 低 / 氯 / 血症,电解质 / 紊乱 / ## / 低钠血症 / ## / 低钾血症 / ## / 低氯 / 血症
髋关节 / 肌腱 / 膜炎,肌腱 / 炎
右 / 面部 / 红肿 / 痒疑 / 过敏,过敏反应
左 / 眼睑 / 挫裂伤,眼睑 / 裂伤 / ## / 眼睑 / 挫伤
纵隔 / 癌,纵隔 / 恶性肿瘤 / ## / 癌
肩背 / 冷痛 / 月经 / 先期,背痛 / ## / 肩痛
糖尿病 / 并 / 血管病 / 変,糖尿病
骨关节 / 病 / OA,骨关节 / 病
膀胱 / mt / 术后,膀胱 / 恶性肿瘤 / ## / 膀胱 / 术后
胎盘 / 后 / 低 / 回声 / 团 / 胎盘 / 早 / 剥,胎盘 / 早期 / 剥离
鼻咽 / 右侧 / 壁高 / 分化 / 粘液 / 表皮 / 样癌,鼻咽 / 侧壁 / 恶性肿瘤 / ## / 粘液 / 表皮 / 样癌
胸 / 12 / 椎体 / 陈旧性 / 病变,脊椎 / 病
体检 / 先心 / 房间隔 / 缺损,房间隔 / 缺损
牙龈 / 损伤,牙及 / 相关 / 组织 / 损伤
左侧 / 输尿管 / 切开 / 取石 / 术后,输尿管 / 结石 / ## / 输尿管 / 术后
皮肤 / 色素 / 斑,色素 / 斑
右 / 上肢 / 疤痕 / 挛缩 / 粘连,瘢痕 / 挛缩 / ## / 瘢痕 / 粘连
乙状结肠 / 癌肝 / 转移 / 姑息 / 术后 / 腹腔 / 淋巴结 / 转移 / 综合 / 治疗 / 后,乙状结肠 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 腹腔 / 淋巴结 / 继发 / 恶性肿瘤 / ## / 癌 / ## / 转移性 / 癌
右 / 第骨 / 骨折 / 并 / 肺 / 挫伤,肋骨 / 骨折 / ## / 肺 / 挫伤
低钾 / 低钠 / 底 / 钙 / 血症,低钾血症 / ## / 低钠血症 / ## / 低 / 钙 / 血症
腰 / 5 / 骶 / 1 / 间盘 / 膨出 / 骶 / 管 / 巨大 / 囊肿,其他 / 特指 / 的 / 椎间盘 / 移位 / ## / 椎管 / 囊肿
双下肢 / 胀痛,下肢 / 疼痛
膀胱 / Ca,膀胱 / 恶性肿瘤 / ## / 癌
右侧 / 结核性 / 炎,结核 / 感染
B2 / 锥形牙 / 牙间隙,锥形牙 / ## / 牙齿 / 间隙
宫颈 / 低 / 级别 / 上皮 / 内 / 病变 / CINI / 级,子宫颈 / 上皮 / 瘤样 / 病变 / CINI / 级
腰椎 / 侧凸 / 腰椎 / 分隔 / 不全,腰椎 / 侧弯
肝右叶 / 肝细胞 / 癌 / M8170032,肝细胞 / 癌
腰椎 / 椎体 / 内 / 异常 / 密度 / 影 / 原因,其他 / 特指 / 身体 / 结构 / 诊断 / 性 / 影像 / 检查 / 的 / 异常 / 所 / 见
待查 / 类风湿 / 强脊炎,强直性 / 脊柱炎 / ## / 类 / 风湿性关节炎
肠系膜 / 血管病 / 肠管 / 坏死,肠 / 坏死
右 / 肾盂 / 旁 / 囊肿,肾盂 / 囊肿
肝右 / 外叶 / 肝细胞 / 癌,肝细胞 / 癌 / ## / 肝细胞 / 癌
慢性 / 肾脏病 / 功能 / 不全 / 矿物质 / 骨 / 代谢 / 异常,慢性 / 肾病 / ## / 矿物质 / 代谢 / 紊乱
停经 / 146 / 周 / B超 / 提示 / 胎儿 / 后 / 颈部 / 多枚 / 囊性,妊娠 / 状态
双侧 / 硬膜 / 下 / 慢性 / 硬膜 / 下 / 血肿,硬膜 / 下 / 血肿
胆总管 / 结石 / 术后,胆总管 / 结石 / ## / 胆道 / 术后
双眼 / 屈光 / 不正 / 远视 / 远视 / 散光,屈光 / 不正 / ## / 远视 / ## / 散光
L32 / 腰椎 / 体 / 终板 / 炎 / L,骨 / 软骨 / 炎
心功能 / Ⅰ / 级 / KILLIP,KillipI / 级
右肺 / 小 / 细胞 / 癌 / 维持性 / 化学治疗,右肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌 / ## / 恶性肿瘤 / 维持性 / 化学治疗
反射性 / 躯体 / 神经病,交感神经 / 反射性 / 营养不良
d / 发作 / 性 / 无力 / 原因 / 待查,肢体 / 无力
带状疱疹 / 后 / 综合征,带状疱疹
阴道 / 前壁 / 重度 / 膨出 / 后 / 壁 / 中度 / 膨出,阴道 / 前后 / 壁 / 脱垂
粒细胞 / 减低 / 症,中性 / 粒细胞 / 减少 / 症
右 / 胫骨 / 中下 / 段 / 骨质 / 破坏 / 骨 / 纤维结构 / 不良 / 症,骨质 / 破坏 / ## / 胫骨 / 纤维结构 / 不良
双足 / 坏疽 / 伴 / 感染,下肢 / 坏疽 / ## / 感染
急性 / 放射性 / 黏膜炎 / 2 / 级,放射性 / 损害
右肺 / 下叶 / GGO,肺部 / 阴影
慢性 / 收缩 / 性全 / 心衰 / 心功能 / III / 级 / C / 期,心功能 / III / 级 / NYHA / 分级 / ## / 全心 / 衰竭
热水 / 烫伤 / 躯干 / 右股 / TBSA7 / 深 / Ⅱ / 度,下肢 / 烫伤
右侧 / 小脑 / 半球 / 大面积 / 脑梗塞,小 / 脑梗死 / ## / 大面积 / 脑梗死
非 / 霍奇金 / 淋巴瘤 / 弥漫 / 大 / B / 细胞 / 淋巴瘤 / II / 期 / A / 化疗 / 靶向,非 / 霍奇金 / 淋巴瘤 / ## / 弥漫 / 大 / B / 细胞 / 淋巴瘤 / ## / 化学治疗 / ## / 恶性肿瘤 / 靶向 / 治疗
甲状腺 / 滤泡 / 性癌,甲状腺 / 恶性肿瘤 / ## / 滤泡 / 性癌
胃 / 病变 / 粘膜 / 下 / 剥离 / 术 / ESD,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病
右 / 下肢骨 / 缺损 / 骨不连,骨折 / 不 / 连接 / 假 / 关节 / ## / 下肢 / 骨折
预计 / 综合症 / 射频 / 消融,预激 / 综合征 / 沃帕怀 / 综合征 / ## / 射频 / 消融术 / 后
胃 / 间质 / 瘤 / 朮 / 后,胃肠道 / 间质性 / 瘤 / ## / 胃 / 术后
双 / 肺结核 / 性病变 / 部分 / 空洞 / 形成,空洞 / 型 / 肺结核
右肺 / 小 / 细胞 / 肺癌 / IV / 期,右肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌
脊髓 / 恶性 / 压迫 / 并 / 截瘫,脊髓 / 压迫 / 症 / ## / 未 / 特指 / 的 / 截瘫
心律不齐 / 房颤,心律失常 / ## / 心房颤动 / 心房 / 纤颤
右手 / 中指 / 远节 / 完全 / 离断,单指 / 完全 / 离断
右 / 眼睑 / 裂斑 / 双眼 / MGD,睑 / 板腺 / 功能障碍 / ## / 睑 / 裂斑
胰腺癌 / 史,胰腺 / 恶性肿瘤 / 史
痹证 / 寒湿 / 痹 / 阻证 / 西医 / 诊断 / 1 / 腰椎间盘 / 膨出 / 症,腰椎间盘 / 移位
G3P1 / 孕 / 39 / 周已产 / ROA,正常 / 分娩
左 / 乳腺 / 溢血 / 待查,乳头 / 溢液
右乳 / 浸润性 / 导管 / 癌 / 中医 / 治疗,乳腺 / 恶性肿瘤 / ## / 浸润性 / 导管 / 癌 / ## / 恶性肿瘤 / 中医 / 治疗
家族 / 性 / 渗出性 / 玻璃体 / 视网膜 / 病变,家族 / 性 / 渗出性 / 玻璃体 / 视网膜 / 病变
急粒 / 乙肝 / 33,急性 / 粒细胞 / 白血病 / ## / O
手指 / 肌 / 断裂 / 术后,手部 / 肌肉 / 肌腱 / 断裂
右足 / 化脓性 / 病灶 / 切开 / 延迟 / 愈合,开放性 / 损伤 / 延期 / 愈合 / ## / 足 / 感染
宫内 / 早孕,妊娠 / 状态
慢性 / 心功能 / 不全 / 心功能 / III / 级,心功能 / III / 级 / NYHA / 分级
右冠 / 心肌 / 桥,冠状动脉 / 肌桥
开放性 / 特 / 重型 / 颅脑 / 外伤性 / 意识 / 障碍,头部 / 损伤 / ## / 意识 / 障碍
腰痛 / 腰椎骨 / 性 / 关节炎 / 行动不便,腰痛 / ## / 脊柱 / 骨关节 / 病
左膝 / 软组织 / 挫裂伤,膝部 / 挫伤 / ## / 下肢 / 撕裂 / 伤
肺腺 / 鳞癌 / 脑 / 转移 / 非小 / 细胞 / 肺癌 / 晚期 / 化疗 / 止吐 / 抗过敏,肺 / 恶性肿瘤 / ## / 腺 / 鳞癌 / ## / 脑 / 继发 / 恶性肿瘤 / ## / 非小 / 细胞 / 癌 / ## / 肺 / 恶性肿瘤 / ## / 化学治疗 / ## / 转移 / 性腺 / 鳞癌
高血压 / 眩晕 / 肝肾 / 不足,高血压 / ## / 眩晕
腰 / 45 / 椎间盘 / 突出 / 症,腰椎间盘 / 突出
子宫 / 内膜 / 消融术 / 后,子宫 / 术后
左 / 拇指 / 腱鞘 / 狭窄,狭窄 / 性 / 腱鞘炎
腭 / 部鳞状 / 细胞 / 癌,腭部 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
特指 / 泌尿系 / 疾病 / 阴茎 / 扭转,泌尿系统 / 其他 / 特指 / 的 / 疾患 / ## / 阴茎 / 未 / 特指 / 的 / 疾患
点状 / 角膜炎,浅层 / 点状 / 角膜炎
右手 / 无力 / 待查,肌无力
冠心病 / 急性 / 非 / ST / 段 / 抬高 / 型 / 心肌梗死,急性 / 非 / ST / 段 / 抬高 / 型 / 心肌梗死 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病
前 / 交通 / 动脉瘤 / 破裂,前 / 交通 / 动脉 / 动脉瘤 / ## / 大脑 / 动脉瘤 / 破裂
头 / 面部 / 外伤 / 头 / 外伤 / 后 / 反应 / 左 / 第八 / 肋骨 / 骨折,头部 / 损伤 / ## / 面部 / 损伤 / ## / 肋骨 / 骨折
左眼 / 黄斑 / 区 / 神经 / 上 / 皮层 / 线 / 脱离 / 双眼 / 老年性 / 白内,老年性 / 白内障 / ## / 视网膜 / 脱离
右 / 外耳 / 中耳 / 癌,中耳 / 恶性肿瘤 / ## / 癌
右手 / 中指 / 血管 / 球瘤,肢端 / 血管瘤 / ## / 血管 / 球瘤
腹痛 / 胃肠功能 / 紊乱,腹痛 / ## / 胃肠功能 / 紊乱
盲肠 / 升结肠 / 横结肠 / 管状腺瘤,盲肠 / 良性肿瘤 / ## / 升结肠 / 良性肿瘤 / ## / 横结肠 / 良性肿瘤 / ## / 管状腺瘤
并 / 周围神经 / 病变 / 并 / 双眼 / 代谢性 / 眼病,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
左颈 / 慢性 / 肉芽肿 / 性炎,肉芽肿
回肠 / 下端 / 粘膜 / 急慢性 / 炎胃 / 体小片 / 浅表 / 胃粘膜,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病
颈部 / 粥样 / 斑块 / 硬化症,颈动脉 / 粥样 / 硬化
左 / 胫骨 / 平台 / 开放性 / 粉粹 / 性骨折 / 伴 / 骨质 / 部分 / 缺损,胫骨 / 骨折
肿瘤 / 手术 / 后,性质 / 未 / 特指 / 的 / 肿瘤
胃窦 / 溃疡 / 型 / 低 / 分化腺癌 / 伴印戒 / 细胞 / 癌 / 成分,胃窦 / 恶性肿瘤 / ## / 腺癌 / ## / 印戒 / 细胞 / 癌
脊柱 / OA / 伴 / 狭窄,脊柱 / 骨关节 / 病
肥大细胞 / 增生症,肥大细胞 / 增生症
右膝 / 髌骨 / 骨 / 梗死 / 左肩峰 / 下 / 撞击 / 征,骨坏死 / ## / 肩 / 撞击 / 综合征
颈 / 脊椎 / 病,颈椎病
乙状结肠 / 中 / 分化腺癌 / 伴肝 / 转移 / 术后 / T3N1M1D,乙状结肠 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 腺癌 / ## / 转移性 / 腺癌
右 / 下肢 / 神经病 / 变,多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
胰腺癌 / Ⅲ / 期,胰腺 / 恶性肿瘤 / ## / 癌
鞍区 / 坏死 / 组织 / 不 / 除外 / 寄生虫 / 虫卵,寄生虫病
头晕 / 颈椎病 / 椎动脉 / 供血 / 不全,头晕 / ## / 颈椎病 / ## / 椎 / 基底 / 动脉 / 供血 / 不全
腰骶部 / 外伤,躯干 / 未 / 特指 / 的 / 损伤 / 水平 / 未 / 特指
右踝 / 距 / 腓前 / 韧带 / 撕脱 / 性骨折 / 前踝 / 软组织 / 撞击 / 症,踝关节 / 撞击 / 综合征 / ## / 踝骨 / 骨折
双膝 / 重度 / OA / 右侧 / 平足 / 伴 / OA,双侧 / 膝关节 / 骨性 / 关节病 / ## / 骨关节 / 病 / ## / 扁平足
退变 / 的 / 纤维 / 软骨,软骨 / 疾患
肾小球 / 轻微 / 病变 / 伴 / 高血压 / 肾 / 损害,高血压 / 肾 / 损害 / ## / 肾小球 / 微小 / 病变
颅内 / 多发 / 大动脉 / 重度 / 狭窄 / 双侧 / 椎动脉 / 基底 / 动脉,动脉 / 狭窄 / ## / 椎动脉 / 狭窄 / ## / 基底 / 动脉 / 狭窄
cGVHD / 广泛 / 期 / 眼睛 / 口腔 / 肺脏 / 肝脏 / 皮肤,慢性 / 移植物 / 抗 / 宿主 / 病
黏膜 / 白斑,白斑病 / 不可 / 归类 / 在 / 他 / 处者
腰 / 2 / 椎体 / 良性 / 病变,腰椎病
抑郁症 / 脑血管 / 疾病 / 后,抑郁 / 发作 / ## / 脑血管病
主动脉 / 返流,主动脉瓣 / 关闭不全
强迫症,强迫性 / 障碍
1 / 颈髓 / 病变 / 炎性 / EDSS / 评分 / 25 / 分,脊髓炎
喘 / 大气 / 待查 / 心肌 / 损伤,喘息 / ## / 心肌 / 损害
左 / 下颌骨 / 造釉 / 细胞 / 瘤 / 左颌下 / 淋巴结,面骨 / 良性肿瘤 / ## / 成釉细胞 / 瘤
体表 / 肿瘤 / 活检 / 喉癌 / 术后 / 复查 / 开药 / 胃镜 / 检查,喉 / 术后 / ## / 喉 / 恶性肿瘤 / ## / 癌
偶发 / 房性 / 早博,房性 / 期前 / 收缩 / 房性早搏
双眼 / 人工 / 晶体 / 植入 / 状态 / 左眼 / 晶体 / 移位,人工 / 晶体 / 脱位
经 / 典型 / 霍奇金 / 淋巴瘤 / IV / 期 / B / 结节 / 硬化 / 型 / 侵及 / 右 / 颈部 / 双 / 锁骨 / 区前 / 纵隔 / 右 / 胸肌 / 间 / 右 / 腋窝 / 双侧 / 膈 / 区 / 左內 / 乳区 / 淋巴结 / 侵及 / 骨 / 多发,结节 / 硬化 / 型 / 经典 / 霍奇金 / 淋巴瘤
短暂性 / 脑缺血 / 椎 / 基底 / 动脉 / 系统 / TIA / 发作,短暂性 / 脑缺血 / 发作 / ## / 椎 / 基底 / 动脉 / 供血 / 不全
左颊 / 及 / 右 / 舌 / 粘膜 / 扁平苔藓 / 免疫 / 异常,扁平 / 苔癣 / ## / 舌 / 扁平 / 苔癣
先天性 / 肺 / 囊肿 / 并 / 感染,先天性 / 肺 / 囊肿 / ## / 肺部 / 感染
甲状腺 / 功能 / 减低 / Turner / 综合症,甲状腺 / 功能 / 减退 / ## / 特纳 / 综合征 / Turner / 综合征
右 / 腋下 / 皮脂腺 / 囊肿 / 待 / 病理,皮脂腺 / 囊肿
中耳 / 胆脂瘤 / 术后,耳 / 术后 / ## / 中耳 / 胆脂瘤
部分 / 发作 / 继发 / 全身 / 发作,癫痫 / 部分 / 性 / 发作 / ## / 癫痫 / 大 / 发作 / 状态
汗证 / 厌食 / 花 / 剥舌夜 / 惊 / 配药,睡惊 / 症夜 / 惊症
胎盘 / 绒毛 / 部分 / 纤维素 / 样 / 坏死 / 绒毛 / 血管 / 扩张 / 充血,未 / 特指 / 的 / 胎盘 / 疾患
小脑 / 脑出血,小 / 脑出血
血行 / 播散 / 型 / 肺结核,肺结核
左 / 前臂 / KT / 综合征,血管 / 骨 / 肥大 / 综合征 / KlippelTrenaunayWeber / 综合征
乳腺癌 / 改良 / 根治术 / 后 / 化疗 / 骨转移 / 骨质 / 疏松 / 肝 / 转移 / 肝 / 损伤,乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 恶性肿瘤 / 术后 / 化疗 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 骨质 / 疏松 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 肝 / 损伤 / ## / 癌 / ## / 转移性 / 癌
小肠 / 恶性肿瘤 / 术后 / 透明 / 细胞 / 肉瘤,小肠 / 恶性肿瘤 / ## / 透明 / 细胞 / 肉瘤
脑血管病 / ## / 高脂血症 / ## / 免疫 / 功能 / 低下 / 支气管炎,脑血管病 / ## / 高脂血症 / ## / 支气管炎
头部 / 蜂 / 蜇伤 / 复诊,蜂 / 螫 / 伤 / ## / 头部 / 损伤
胰腺 / 结石 / 术后,胰 / 结石 / ## / 胰腺 / 术后
鞍区 / 肿瘤 / 放疗 / 后,脑 / 恶性肿瘤 / ## / 恶性肿瘤 / 放疗
特发性 / 斑疹 / 毛细血管 / 扩张,毛细血管 / 扩张 / 症 / ## / 皮疹
急性 / B / 淋巴细胞 / 型 / 白血病 / PH,B / 细胞 / 急性 / 淋巴细胞 / 白血病
结肠 / 肝曲 / 结肠 / 脾区 / 管状腺瘤 / 部分 / 腺体 / 较 / 增生,管状腺瘤 / ## / 结肠 / 肝曲 / 良性肿瘤 / ## / 结肠 / 脾曲 / 良性肿瘤
右腕 / 部 / 胡蜂 / 蜇伤,蜂 / 螫 / 伤 / ## / 腕部 / 损伤
甲状腺 / 乳头状 / 微小 / 癌 / 术后,乳头状 / 微小 / 癌 / ## / 甲状腺 / 恶性肿瘤 / ## / 甲状腺 / 术后
多发性 / 梗塞 / 累及 / 脑干,多发性 / 脑梗死 / ## / 脑干 / 梗死
弥漫 / 大 / B / 细胞 / 性非 / 霍奇金 / 淋巴瘤,弥漫 / 大 / B / 细胞 / 淋巴瘤
右梨状 / 窝癌,梨状 / 窝 / 恶性肿瘤 / ## / 癌
双肺 / 间质 / 纤维化 / 并 / 感染,肺 / 间质 / 纤维化 / ## / 肺部 / 感染
右侧 / 股骨 / 内侧 / 副 / 韧带 / 止点 / 撕脱 / 性骨折,股骨 / 骨折
腰椎间盘 / 突出 / 症 / 继发 / 椎管 / 狭窄,腰椎间盘 / 突出 / ## / 腰椎 / 管 / 狭窄
小 / 细胞 / 低 / 色素 / 多发性 / 抽动,不 / 自主运动 / ## / 低 / 色素性 / 小 / 细胞 / 性贫血
胃窦 / 病 / 分化腺癌,胃窦 / 恶性肿瘤 / ## / 腺癌
痛风 / 肾病,痛风 / ## / 肾病
乳腺癌 / 术后 / 骨转移 / 严重 / 骨质 / 疏松,乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 癌 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 重度 / 骨质 / 疏松 / ## / 转移性 / 癌
心肌缺血 / 心功能 / 降低,心肌 / 供血 / 不足
T / 细胞 / 淋巴 / 组织 / 增殖性 / 疾病 / 1 / 级 / 增生 / 性,淋巴细胞 / 增殖性 / 疾病
非 / 萎缩性 / 胃炎,胃炎
骨癌,骨 / 恶性肿瘤 / ## / 癌
左眼 / 虹膜 / 周边 / 切除术 / 房角 / 分离 / 术,眼 / 术后
停经 / 32 / 周 / B超 / 提示 / 延髓 / 池 / 增宽,妊娠 / 状态
右肘 / 肱骨 / 外 / 髁 / 骨 / 不 / 连,肱骨 / 骨折 / 不 / 连接
直肠 / 憩室 / 炎,憩室 / 炎
脑炎 / 后遗症,脑炎 / 后 / 综合征
胃癌 / 胃镜 / 检查 / 预防 / 出血,胃 / 恶性肿瘤 / ## / 癌
多发 / 腔隙性 / 梗死 / 脑干 / 双侧 / 基底节 / 及 / 放射 / 冠区,腔隙性 / 脑梗死 / ## / 基底节 / 脑梗死 / ## / 多发性 / 脑梗死
宫颈 / 低 / 级别 / 上皮 / 内 / 病变 / CINI / 改变,子宫颈 / 上皮 / 瘤样 / 病变 / CINI / 级
甲状腺 / 腺瘤 / 切除术 / 后,甲状腺 / 良性肿瘤 / ## / 腺瘤 / ## / 甲状腺 / 术后
内耳 / 眩晕 / 症,耳源性 / 眩晕
腹膜 / 后及 / 腹腔 / 内 / 多发 / 稍大 / 淋巴结,腹腔 / 淋巴结 / 肿大 / ## / 腹膜 / 后 / 淋巴结 / 肿大
肝 / Ca / 肝硬化 / 乙肝,肝 / 恶性肿瘤 / ## / 癌 / ## / 肝硬化 / ## / O
股 / 四头 / 肌 / 末端 / 病 / 臀 / 上皮 / 神经 / 卡压 / 征,臀 / 上皮 / 神经 / 卡压 / 综合征 / 臀 / 上皮 / 神经炎 / ## / 肌病
迟 / 发型 / 急性 / 移植物 / 抗 / 宿主 / 反应 / I / 度,急性 / 移植物 / 抗 / 宿主 / 病
贫血 / 血小板 / 高 / 2 / 周,贫血 / ## / 血小板 / 增多
肛门 / 扩约 / 肌 / 功能 / 稍弱,肛门 / 括约肌 / 松弛
梨状 / 窝 / 鳞 / 状 / 细胞 / 癌,梨状 / 窝 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
新生儿 / 缺氧 / 缺血性 / 脑损伤,新生儿 / 缺氧 / 缺血性 / 脑病
双侧 / 额叶 / 脑出血 / 术后,额叶 / 出血 / ## / 脑 / 术后
多发 / 肋骨 / 病变 / 考虑 / 骨 / 结构 / 不良,骨 / 病变 / ## / 肋骨 / 纤维 / 异常 / 增殖 / 症
趾 / 外翻,足 / 畸形
L1 / 腰椎 / 压缩性 / 骨折,腰椎 / 压缩性 / 骨折
贲门 / 胃体 / 病变 / 内镜 / 粘膜 / 下 / 剥离 / 术,胃 / 和 / 十二指肠 / 未 / 特指 / 的 / 疾病
左 / 眼角膜 / 间质 / 纤维化 / 伴灶性 / 浅表 / 糜烂,角膜 / 糜烂
甲状腺 / 低功 / 4 / 肾功 / 不良,甲状腺 / 功能 / 减退 / ## / 肾功能 / 异常
右环 / 指取 / 除 / 骨折 / 内 / 固定装置,取出 / 骨折 / 内 / 固定装置 / ## / 指骨 / 骨折
左 / 肱骨 / 中下 / 段 / 不 / 全骨裂,肱骨 / 骨折
S23 / 椎管 / 囊性 / 病灶,椎管 / 囊肿
左 / 耳廓 / 软骨 / 组织 / 部分 / 呈 / 变性 / 改变,骨 / 病变
肛门 / Paget / 病,乳房 / 以外 / 的 / 佩吉特 / 病 / ## / 肛门 / 恶性肿瘤
增生 / 的 / 纤维 / 结缔组织 / 其内 / 查见 / 真菌,真菌 / 感染
右额 / 颞叶 / 脑梗死 / 合并 / 脑出血 / 破入 / 脑室,脑梗死 / ## / 脑出血
膀胱 / 微 / 乳头 / 型 / 尿路 / 上皮 / 癌,膀胱 / 恶性肿瘤 / ## / 乳头状 / 尿路 / 上皮 / 癌
双下肢 / 胫前 / 动脉 / 闭塞 / 双下肢 / 胫后 / 动脉 / 闭塞,胫前 / 动脉 / 闭塞 / ## / 胫后 / 动脉 / 闭塞
人 / 偏 / 肺 / 病毒 / 阳性,病毒感染
先天性 / 左 / 肾 / 缺失,先天性 / 肾 / 缺如
乳头状 / 微癌,乳头状 / 微小 / 癌
阴囊 / 阴茎 / 派杰病,乳房 / 以外 / 的 / 佩吉特 / 病 / ## / 阴囊 / 恶性肿瘤 / ## / 阴茎 / 恶性肿瘤
面双 / 上肢 / 灼伤 / 102 / 度,面部 / 开放性 / 损伤 / ## / 上肢 / 开放性 / 损伤
化脓性 / 脑膜炎 / 恢复期,脑膜炎 / 恢复期
意识 / 不清待诊,意识 / 障碍
左 / 眼球 / 挫裂伤,眼球 / 挫伤 / ## / 眼球 / 破裂 / 伤
回肠 / 美 / 克尔 / 憩室 / 炎,麦克尔 / 憩室 / ## / 小肠 / 憩室 / 炎
铅 / 高多动,铅中毒 / ## / 注意 / 缺陷 / 与 / 多动 / 障碍
左侧 / 腰骶部 / 血管性 / 肿瘤,躯干 / 血管瘤
左 / 腹股沟 / 疝 / 术后,单侧 / 腹股沟 / 疝 / ## / 腹股沟 / 术后
双胎 / 13 / 死胎 / 725 / 复 / 白带,双胎 / 妊娠 / ## / 胎死 / 宫内
慢性 / 盆腔炎,盆腔炎
IGA / 肾炎,IgA / 肾病
宫腔 / 异常 / 回声 / 待查 / 节育环 / 下移,避孕环 / 移位
停经 / 345 / 周 / MR / 提示 / 胎儿 / 后颅 / 窝池 / 增大,妊娠 / 状态
子宫 / 发育 / 异常,子宫 / 畸形
右足 / 皮肤 / 撕 / 脱伴 / 坏死,足部 / 软组织 / 撕脱 / 伤 / ## / 足 / 坏死
胃窦 / 溃疡 / 型 / 中 / 低 / 分化腺癌,胃窦 / 恶性肿瘤 / ## / 腺癌
吞咽 / 梗阻,吞咽困难
冠状动脉 / 供血 / 不足 / ## / 高脂血症 / ## / 焦虑 / 状态 / ## / 支架 / 植入术 / 后 / 状态,冠状动脉 / 供血 / 不足 / ## / 高脂血症 / ## / 焦虑 / 状态 / ## / 冠状动脉 / 支架 / 植入术 / 后 / 状态
乳腺 / 腺瘤,腺瘤 / ## / 乳腺 / 良性肿瘤
腮 / 弓 / 综合征 / 发育 / 筛查,第一二 / 鳃 / 弓 / 综合征 / Goldenhar / 综合征
创伤性 / 硬膜 / 下 / 积液,硬膜 / 下 / 积液
右 / 隐睾 / 包茎,单侧 / 隐睾 / ## / 包茎
低 / 磷抗 / D / 性 / 软骨病 / 转归 / 其他,低 / 磷 / 血症 / ## / 抗 / 维生素 / D / 性 / 佝偻病
