Text,Normalized Result,label
甲状旁腺功能减低症,甲状旁腺功能减退,1
甲状旁腺功能减低症,胫前动脉狭窄,0
神经系统特指疾患双侧额叶斑片状高信号影,"神经系统的其他疾患,不归他者",1
神经系统特指疾患双侧额叶斑片状高信号影,发育不良痣,0
神经系统特指疾患双侧额叶斑片状高信号影,中枢神经系统诊断性影像检查的其他异常所见,1
神经系统特指疾患双侧额叶斑片状高信号影,瘤型(LL)麻风,0
l5双侧椎弓峡部不连并椎体不稳,腰椎峡部裂,1
l5双侧椎弓峡部不连并椎体不稳,在手术和医疗中异物意外地遗留在体内,0
l5双侧椎弓峡部不连并椎体不稳,腰椎不稳定,1
l5双侧椎弓峡部不连并椎体不稳,肾上腺结节性增生,0
口咽癌综合治疗后,口咽恶性肿瘤,1
口咽癌综合治疗后,半乳糖代谢症,0
口咽癌综合治疗后,癌,1
口咽癌综合治疗后,非典型腺癌,0
胆总管低分化腺癌,胆总管恶性肿瘤,1
胆总管低分化腺癌,具有异种心脏瓣膜,0
胆总管低分化腺癌,腺癌,1
胆总管低分化腺癌,声门下恶性肿瘤,0
右下腹疼,下腹痛,1
右下腹疼,"被其他爬行动物咬伤或压伤, 在家",0
右侧腹壁软组织伤,腹部损伤,1
右侧腹壁软组织伤,腓骨肌腱撞击综合征,0
乙状结肠中分化腺癌切除术,乙状结肠恶性肿瘤,1
乙状结肠中分化腺癌切除术,新生儿心力衰竭,0
乙状结肠中分化腺癌切除术,腺癌,1
乙状结肠中分化腺癌切除术,睾丸和阴囊发育不全,0
乙状结肠中分化腺癌切除术,结肠术后,1
乙状结肠中分化腺癌切除术,骶骨骨折,0
阻塞性肺疾病伴限制性通气倾向,慢性阻塞性肺疾病,1
阻塞性肺疾病伴限制性通气倾向,吡啶斯的明中毒,0
开放性颅颌面内异物,面部异物,1
开放性颅颌面内异物,其他兴奋剂(包括咖啡因)戒断状态,0
右上肢正中神经鞘瘤,正中神经良性肿瘤,1
右上肢正中神经鞘瘤,在髋和大腿水平的其他血管损伤,0
右上肢正中神经鞘瘤,神经鞘瘤,1
右上肢正中神经鞘瘤,化脓性皮炎,0
阵发性夜间呼吸困难综合征,阵发性夜间呼吸困难,1
阵发性夜间呼吸困难综合征,维生素类药物反应,0
右足背皮肤软组织坏死伴缺损,足坏死,1
右足背皮肤软组织坏死伴缺损,跟骨骨折,0
右足背皮肤软组织坏死伴缺损,皮肤缺损,1
右足背皮肤软组织坏死伴缺损,鼻分泌物标本异常,0
胚胎移植后宫外孕,胚胎移植术后,1
胚胎移植后宫外孕,未给予必要的药物、药剂或生物制品,0
胚胎移植后宫外孕,异位妊娠,1
胚胎移植后宫外孕,子宫动静脉畸形,0
(胎儿胼胝体缺如),胼胝体发育不全,1
(胎儿胼胝体缺如),心功能III级(NYHA分级),0
右侧颈部皮肤肿物,颈部肿物,1
右侧颈部皮肤肿物,胎儿和新生儿受母体使用烟草的影响,0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",乳腺术后,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",共同性内斜视,0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",乳腺恶性肿瘤,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药","烟火发射造成的损伤, 在工业和建筑区域",0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",癌,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",阵发性室性期前收缩,0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",肝继发恶性肿瘤,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",骨髓供者,0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",骨继发恶性肿瘤,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",特指的有机粉尘引起的气道疾病,0
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",转移性癌,1
"右乳癌4期术后,肝转移,骨转移,赫赛汀耐药",钙代谢紊乱,0
高血压性心脏损害2脑后循环缺血,高血压性心脏病,1
高血压性心脏损害2脑后循环缺血,大静脉未特指的先天性畸形,0
高血压性心脏损害2脑后循环缺血,后循环缺血,1
高血压性心脏损害2脑后循环缺血,后天性上颌骨缺失,0
糖尿病肾病(肾功能不全期),糖尿病性肾病,1
糖尿病肾病(肾功能不全期),血容量不足性休克,0
糖尿病肾病(肾功能不全期),肾功能不全,1
糖尿病肾病(肾功能不全期),"睾丸炎、附睾炎和附睾-睾丸炎,伴有脓肿",0
腰骶部椎管囊肿,椎管囊肿,1
腰骶部椎管囊肿,未特指的脑脊膜恶性肿瘤,0
右耳廓挫裂伤,耳廓挫伤,1
右耳廓挫裂伤,为主要与妊娠有关的其他情况给予的孕产妇医疗,0
前庭周围神经性病变,多发性神经病[多发性神经炎/周围神经炎],1
前庭周围神经性病变,2型糖尿病性斑点性视网膜病,0
2度2型窦房阻滞,窦房传导阻滞,1
2度2型窦房阻滞,肾移植失败和排斥,0
急性喉炎并喉梗阻1度,急性喉炎,1
急性喉炎并喉梗阻1度,涎石病,0
急性喉炎并喉梗阻1度,喉梗阻,1
急性喉炎并喉梗阻1度,维生素A缺乏后遗症,0
左侧肢体周围神经病变,多发性神经病[多发性神经炎/周围神经炎],1
左侧肢体周围神经病变,青光眼,0
脑动脉供血不足贫血肝肾不足气阴不足,脑动脉供血不足,1
脑动脉供血不足贫血肝肾不足气阴不足,妊娠合并血液和造血器官疾病,0
脑动脉供血不足贫血肝肾不足气阴不足,贫血,1
脑动脉供血不足贫血肝肾不足气阴不足,感染性关节炎,0
左足副舟骨左膝髌骨软化,髌骨软骨软化,1
左足副舟骨左膝髌骨软化,放射后脊柱后凸,0
左足副舟骨左膝髌骨软化,先天性足副舟骨,1
左足副舟骨左膝髌骨软化,沙门菌属食物中毒,0
脑膜瘤术后残留,脑膜瘤,1
脑膜瘤术后残留,帕金森病,0
脑膜瘤术后残留,脑术后,1
脑膜瘤术后残留,阿尔茨海默病伴有早期发病,0
直肠癌姑息治疗后,直肠恶性肿瘤,1
直肠癌姑息治疗后,高铁血红蛋白血症,0
直肠癌姑息治疗后,姑息医疗,1
直肠癌姑息治疗后,肢体疼痛,0
直肠癌姑息治疗后,癌,1
直肠癌姑息治疗后,其他严重的和有并发症的恶性疟原虫,0
反应差待查：肺炎呼衰,肺炎,1
反应差待查：肺炎呼衰,多汗症,0
反应差待查：肺炎呼衰,呼吸衰竭,1
反应差待查：肺炎呼衰,锁骨下盗血综合征伴锁骨下动脉狭窄,0
合并骶丛部分性根性损害,腰骶丛损害,1
合并骶丛部分性根性损害,未特指的心动过速,0
右肱骨外侧髁陈旧性撕脱性骨折,肱骨外髁骨折,1
右肱骨外侧髁陈旧性撕脱性骨折,急性鼻咽炎[感冒],0
右肱骨外侧髁陈旧性撕脱性骨折,陈旧性肱骨骨折,1
右肱骨外侧髁陈旧性撕脱性骨折,与高危的性行为有关,0
颈肩腰痛,颈痛,1
颈肩腰痛,交通事故中重型运输车与两轮或三轮机动车碰撞造成重型运输车司机的损伤,0
颈肩腰痛,肩痛,1
颈肩腰痛,脊髓圆锥良性肿瘤,0
颈肩腰痛,腰痛,1
颈肩腰痛,出牙综合征,0
原发性肝癌术后复发伴肺、骨多发转移,肝术后,1
原发性肝癌术后复发伴肺、骨多发转移,抗凝血药中毒,0
原发性肝癌术后复发伴肺、骨多发转移,肝恶性肿瘤,1
原发性肝癌术后复发伴肺、骨多发转移,"接触无动力手工工具造成的损伤, 在农场",0
原发性肝癌术后复发伴肺、骨多发转移,恶性肿瘤复发,1
原发性肝癌术后复发伴肺、骨多发转移,肾裂伤,0
原发性肝癌术后复发伴肺、骨多发转移,肺继发恶性肿瘤,1
原发性肝癌术后复发伴肺、骨多发转移,慢性复发性肝炎,0
原发性肝癌术后复发伴肺、骨多发转移,骨继发恶性肿瘤,1
原发性肝癌术后复发伴肺、骨多发转移,乳腺单发囊肿,0
原发性肝癌术后复发伴肺、骨多发转移,癌,1
原发性肝癌术后复发伴肺、骨多发转移,"酶类的有害效应,不可归类在他处者",0
先天性被动免疫性血小板减少症,先天性血小板减少,1
先天性被动免疫性血小板减少症,暴露于电离辐射下造成的损伤,0
先天性被动免疫性血小板减少症,免疫性血小板减少,1
先天性被动免疫性血小板减少症,失用性弱视,0
右上肢肌肉组织慢性炎,肌炎,1
右上肢肌肉组织慢性炎,其他皮肤改变,0
面部癌,面部恶性肿瘤,1
面部癌,下咽原位癌,0
面部癌,癌,1
面部癌,肾移植后肾衰竭,0
心脏病神经紊乱型,心脏神经症,1
心脏病神经紊乱型,"食物缺乏造成的损伤, 在其他特指的场地",0
腰骶部肌肉拉伤脂肪疝,下背肌肉损伤,1
腰骶部肌肉拉伤脂肪疝,上颌骨骨折,0
腰骶部肌肉拉伤脂肪疝,脂肪疝,1
腰骶部肌肉拉伤脂肪疝,日光性荨麻疹,0
双乳腺溢液待查1乳管扩张,乳腺导管扩张症,1
双乳腺溢液待查1乳管扩张,髋部神经损伤,0
双乳腺溢液待查1乳管扩张,乳头溢液,1
双乳腺溢液待查1乳管扩张,外阴上皮内肿瘤III级,0
右胸壁左腋下软组织肿瘤,胸壁肿瘤,1
右胸壁左腋下软组织肿瘤,跖趾关节脱位,0
右胸壁左腋下软组织肿瘤,腋窝肿瘤,1
右胸壁左腋下软组织肿瘤,结节硬化型霍奇金淋巴瘤,0
颅内多发性结核瘤,结核感染,1
颅内多发性结核瘤,"其他特指的淹溺和沉没, 在家",0
低钾低氯待查,低钾血症,1
低钾低氯待查,股骨骨髓炎,0
低钾低氯待查,低氯血症,1
低钾低氯待查,透析的准备性医疗,0
肺高密度影待查,肺诊断性影像异常,1
肺高密度影待查,烟草中毒,0
肝左叶病灶介入治疗后肝右叶病灶射频治疗后,射频消融术后,1
肝左叶病灶介入治疗后肝右叶病灶射频治疗后,内部固定装置[任何部位]引起的感染和炎症性反应,0
双足副舟骨源性平足症垂直距骨,先天性足副舟骨,1
双足副舟骨源性平足症垂直距骨,结核性食管炎(A18.8+),0
双足副舟骨源性平足症垂直距骨,扁平足,1
双足副舟骨源性平足症垂直距骨,胆管的其他先天性畸形,0
颈髓脱髓鞘病变焦虑合并抑郁,脱髓鞘病,1
颈髓脱髓鞘病变焦虑合并抑郁,结膜出血,0
颈髓脱髓鞘病变焦虑合并抑郁,抑郁状态,1
颈髓脱髓鞘病变焦虑合并抑郁,锡尘肺,0
颈髓脱髓鞘病变焦虑合并抑郁,焦虑状态,1
颈髓脱髓鞘病变焦虑合并抑郁,慢性截瘫,0
头部外伤：1）轻型颅脑损伤,创伤性脑损伤,1
头部外伤：1）轻型颅脑损伤,先天性耳后瘘,0
头部外伤：1）轻型颅脑损伤,头部损伤,1
头部外伤：1）轻型颅脑损伤,"撞到别人或意外被别人碰撞造成的损伤, 在贸易和服务区域",0
右侧眶颧骨折,眶骨骨折,1
右侧眶颧骨折,急性疼痛,0
右侧眶颧骨折,颧骨骨折,1
右侧眶颧骨折,上或下三轮机动车时的人员在三轮机动车与行人或牲畜碰撞中的损伤,0
肺部感染(重症),肺部感染,1
肺部感染(重症),双侧输尿管恶性肿瘤,0
左乳肿块:乳癌,乳房肿物,1
左乳肿块:乳癌,电流引起的事故,0
左乳肿块:乳癌,乳腺恶性肿瘤,1
左乳肿块:乳癌,肌电图异常,0
左乳肿块:乳癌,癌,1
左乳肿块:乳癌,泌尿系假体装置植入物和移植物引起的感染,0
直肠粘液腺癌,直肠恶性肿瘤,1
直肠粘液腺癌,其他高脂血症,0
直肠粘液腺癌,粘液腺癌,1
直肠粘液腺癌,胆管穿孔,0
右侧输尿管结石并右肾积水,肾积水伴输尿管结石,1
右侧输尿管结石并右肾积水,带状疱疹后神经痛,0
空肠中段粘膜病变并狭窄,肠未指疾病,1
空肠中段粘膜病变并狭窄,双胎交锁引起的梗阻性分娩,0
空肠中段粘膜病变并狭窄,肠狭窄,1
空肠中段粘膜病变并狭窄,亚硫酸盐氧化酶缺乏症,0
先天性房间膈缺损,房间隔缺损,1
先天性房间膈缺损,肿瘤病引起的神经根和神经丛压迫(C00-D48+),0
右手并指术后、上呼吸道感染,并指,1
右手并指术后、上呼吸道感染,分娩期子宫破裂,0
右手并指术后、上呼吸道感染,上呼吸道感染,1
右手并指术后、上呼吸道感染,与人格特征突出有关的问题,0
组织细胞郎罕细胞增多症,朗格汉斯细胞组织细胞增生症,1
组织细胞郎罕细胞增多症,肩锁关节扭伤,0
双子宫双宫颈伴双阴道,双子宫双子宫颈双阴道,1
双子宫双宫颈伴双阴道,成熟的T-细胞淋巴瘤,0
淋巴结继发癌,淋巴结继发恶性肿瘤,1
淋巴结继发癌,急性疼痛,0
淋巴结继发癌,继发性癌,1
淋巴结继发癌,前扁桃体柱恶性肿瘤,0
胎儿异常两胎儿胎儿部分肠管扩张,多胎妊娠,1
胎儿异常两胎儿胎儿部分肠管扩张,腕骨关节扭伤,0
脊髓灰质炎治疗后,急性脊髓灰质炎,1
脊髓灰质炎治疗后,软腭恶性肿瘤,0
脐周感染,脐部感染,1
脐周感染,巨球蛋白血症,0
骨髓腔内脂肪组织增生未见明显造血细胞,脂肪增多症,1
骨髓腔内脂肪组织增生未见明显造血细胞,遗传性因子Ⅺ缺乏,0
左侧咬肌区肿块（血管瘤？),面部肿物,1
左侧咬肌区肿块（血管瘤？),多发性复合性溃疡,0
左侧咬肌区肿块（血管瘤？),血管瘤,1
左侧咬肌区肿块（血管瘤？),土拉菌败血症,0
左侧咬肌区肿块（血管瘤？),血管瘤,1
左侧咬肌区肿块（血管瘤？),足部开放性损伤伴脱位,0
右手掌软组织损伤,手部损伤,1
右手掌软组织损伤,眼眶损伤后遗症,0
左髋髂骨撕脱性骨折,髂骨骨折,1
左髋髂骨撕脱性骨折,症状性单核细胞增多,0
左髋髂骨撕脱性骨折,髋关节骨折,1
左髋髂骨撕脱性骨折,囊性纤维化病伴有肺表现,0
f1胎儿宫内生长受限伴多发结构异常,胎儿生长受限,1
f1胎儿宫内生长受限伴多发结构异常,多发性脓肿,0
右侧肾上腺醛固酮瘤,康恩综合征[conn综合征],1
右侧肾上腺醛固酮瘤,"未特指的呼吸道结核,经细菌学和组织学所证实",0
高尿酸植物神经紊乱,植物神经功能紊乱,1
高尿酸植物神经紊乱,分类于他处的其他疾病引起的甲疾患,0
高尿酸植物神经紊乱,高尿酸血症,1
高尿酸植物神经紊乱,创伤后关节病,0
1侧肾萎缩,肾萎缩,1
1侧肾萎缩,上肢继发恶性肿瘤,0
胸中下段食管鳞状细胞癌,食管胸下段恶性肿瘤,1
胸中下段食管鳞状细胞癌,分类于他处的疾病引起的肌肉的其他疾患,0
胸中下段食管鳞状细胞癌,鳞状细胞癌,1
胸中下段食管鳞状细胞癌,苯并噻二嗪衍生物的有害效应,0
卵巢癌4期,卵巢恶性肿瘤,1
卵巢癌4期,急性腹膜炎,0
卵巢癌4期,癌,1
卵巢癌4期,先天性尿道空洞性脊髓突出,0
右上肺腺癌 pt2n0m0 1b期 ps:1,右肺上叶恶性肿瘤,1
右上肺腺癌 pt2n0m0 1b期 ps:1,粘多糖贮积病III型,0
右上肺腺癌 pt2n0m0 1b期 ps:1,腺癌,1
右上肺腺癌 pt2n0m0 1b期 ps:1,慢性丙型病毒性肝炎,0
急性肝肾凝血等功能衰竭,多脏器功能衰竭,1
急性肝肾凝血等功能衰竭,未特指的葡萄球菌性脓毒病,0
右膝软组织裂伤,下肢撕裂伤,1
右膝软组织裂伤,公共汽车与小汽车、轻型货车或篷车碰撞造成的下或下公共汽车时的人员的损伤,0
"双肺多发结节,左乳腺癌术后",肺占位性病变,1
"双肺多发结节,左乳腺癌术后",尺神经损害,0
"双肺多发结节,左乳腺癌术后",乳腺术后,1
"双肺多发结节,左乳腺癌术后",超声波导致的损伤,0
"双肺多发结节,左乳腺癌术后",乳腺恶性肿瘤,1
"双肺多发结节,左乳腺癌术后",乳头状尿路上皮癌,0
"双肺多发结节,左乳腺癌术后",癌,1
"双肺多发结节,左乳腺癌术后",小肠破裂,0
甲型流感病毒肺炎,甲型流感,1
甲型流感病毒肺炎,法伯综合征,0
甲型流感病毒肺炎,已知病毒的流感性肺炎,1
甲型流感病毒肺炎,肌球蛋白缺乏性肌病,0
右侧头臂干粥样硬化伴狭窄,动脉粥样硬化,1
右侧头臂干粥样硬化伴狭窄,睫状体平坦部炎,0
右侧头臂干粥样硬化伴狭窄,动脉狭窄,1
右侧头臂干粥样硬化伴狭窄,先天性咽部畸形,0
左肺转移,肺继发恶性肿瘤,1
左肺转移,"婴儿脊髓性肌萎缩,I型[韦德尼希-霍夫曼]",0
左肺转移,转移性肿瘤,1
左肺转移,放线菌脑膜炎,0
髓质海绵肾并双肾钙质沉着,先天性海绵肾,1
髓质海绵肾并双肾钙质沉着,2型糖尿病性前期可逆的肾病,0
髓质海绵肾并双肾钙质沉着,钙质沉着症,1
髓质海绵肾并双肾钙质沉着,西尼罗病毒性脑膜脑炎,0
手指麻木原因待查多发性周围神经病可能性大,多发性神经病[多发性神经炎/周围神经炎],1
手指麻木原因待查多发性周围神经病可能性大,痉挛性斜颈,0
嗜酸性胃炎,嗜酸细胞性胃肠炎,1
嗜酸性胃炎,新生儿皮下脂肪坏死,0
狼疮肾狼疮性肾炎-4v复发治疗后复诊,狼疮性肾炎,1
狼疮肾狼疮性肾炎-4v复发治疗后复诊,接触皮下注射器针头,0
支气管扩张并感染右肺下叶不张,支气管扩张症合并感染,1
支气管扩张并感染右肺下叶不张,肱二头肌肌肉和肌腱损伤,0
支气管扩张并感染右肺下叶不张,肺不张,1
支气管扩张并感染右肺下叶不张,"用烟、火和火焰方式故意自害,在农场",0
脑室少许缺血脱髓鞘改变,脱髓鞘性脑病,1
脑室少许缺血脱髓鞘改变,低钾性碱中毒,0
脑室少许缺血脱髓鞘改变,脑血管供血不足,1
脑室少许缺血脱髓鞘改变,放射性膀胱炎,0
十2指肠空肠绒毛萎缩部分淋巴管扩张,肠淋巴管扩张,1
十2指肠空肠绒毛萎缩部分淋巴管扩张,肘关节创伤性关节病,0
右肱骨头坏死半脱位,肱骨头缺血性坏死,1
右肱骨头坏死半脱位,人类免疫缺陷病毒[HIV]病造成的其他细菌感染,0
右肱骨头坏死半脱位,髋关节半脱位,1
右肱骨头坏死半脱位,上或下三轮机动车时的人员在三轮机动车与其他非机动车辆碰撞中的损伤,0
停经283周b超提示胎儿右侧腹部无回声区,妊娠状态,1
停经283周b超提示胎儿右侧腹部无回声区,血浆代用品的有害效应,0
青霉素”药物过敏史,青霉素过敏史,1
青霉素”药物过敏史,圆柱性腺癌,0
肝硬化食管胃底静脉曲张破裂出血,肝硬化伴食管静脉曲张破裂出血,1
肝硬化食管胃底静脉曲张破裂出血,胫动脉假性动脉瘤,0
肾功轻度异常浮肿,水肿,1
肾功轻度异常浮肿,原因不明的丙基[1-丙醇]中毒,0
肾功轻度异常浮肿,肾功能异常,1
肾功轻度异常浮肿,胎儿和新生儿受产程和分娩未特指并发症的影响,0
右侧颞顶外伤性颅骨缺损右侧动眼神经瘫,动眼神经麻痹,1
右侧颞顶外伤性颅骨缺损右侧动眼神经瘫,新生儿喂养不当,0
右侧颞顶外伤性颅骨缺损右侧动眼神经瘫,后天性颅骨缺损,1
右侧颞顶外伤性颅骨缺损右侧动眼神经瘫,分类于他处的其他疾病累及眼睑,0
双乳多发性腺瘤,腺瘤,1
双乳多发性腺瘤,里德尔甲状腺炎[木样甲状腺炎],0
双乳多发性腺瘤,乳腺良性肿瘤,1
双乳多发性腺瘤,大腿挫伤,0
左足平足症左后踝撞击症,踝关节撞击综合征,1
左足平足症左后踝撞击症,无咽鼓管,0
左足平足症左后踝撞击症,扁平足,1
左足平足症左后踝撞击症,其他和未特指的链球菌性新生儿脓毒症,0
关节炎更综症,关节炎,1
关节炎更综症,鼠咬热,0
关节炎更综症,更年期综合征,1
关节炎更综症,"旅行和运动造成的损伤, 在工业和建筑区域",0
左腋下皮脂腺囊肿,皮脂腺囊肿,1
左腋下皮脂腺囊肿,未特指的脊髓病,0
左侧胸部跌伤后,胸部损伤,1
左侧胸部跌伤后,睾丸未降部的恶性肿瘤,0
左侧胸部跌伤后,摔伤,1
左侧胸部跌伤后,肾性尿崩症,0
胆囊及胆总管结石,胆囊结石,1
胆囊及胆总管结石,先天性巨胃,0
胆囊及胆总管结石,胆总管结石,1
胆囊及胆总管结石,粘质沙雷菌性肺炎,0
黑毛痣,色素痣,1
黑毛痣,肠系膜血管损伤,0
白血病骨髓移植术后,骨髓移植术后,1
白血病骨髓移植术后,煤气管道气体意外中毒,0
白血病骨髓移植术后,白血病,1
白血病骨髓移植术后,肥大性脊柱炎,0
23埋伏阻生,埋伏牙,1
23埋伏阻生,"全染色体三体性,减数分裂不分离",0
23埋伏阻生,阻生牙,1
23埋伏阻生,上肢扭伤后遗症,0
颈段食管癌ct3n0m0 放化疗,食管颈部恶性肿瘤,1
颈段食管癌ct3n0m0 放化疗,胰岛素分泌过多伴低血糖性昏迷,0
颈段食管癌ct3n0m0 放化疗,恶性肿瘤放疗,1
颈段食管癌ct3n0m0 放化疗,面先露引起的梗阻性分娩,0
颈段食管癌ct3n0m0 放化疗,化学治疗,1
颈段食管癌ct3n0m0 放化疗,兴奋状态,0
颈段食管癌ct3n0m0 放化疗,癌,1
颈段食管癌ct3n0m0 放化疗,脑血管疾病引起的脑血管综合征(I60-I67+),0
上呼吸道疾病细菌性,上呼吸道感染,1
上呼吸道疾病细菌性,骨骼其他部位的产伤,0
上呼吸道疾病细菌性,细菌感染,1
上呼吸道疾病细菌性,"接触其他和未特指的机械造成的损伤, 在学校、其他机构和公共管理区域",0
慢性阻塞性肺部疾病急性发作期肺心病,慢性阻塞性肺疾病急性加重,1
慢性阻塞性肺部疾病急性发作期肺心病,周围神经病性震颤,0
慢性阻塞性肺部疾病急性发作期肺心病,肺源性心脏病,1
慢性阻塞性肺部疾病急性发作期肺心病,具有缺乏产前医疗照顾病史者的妊娠监督,0
睾丸后天性缺失,后天性睾丸缺失,1
睾丸后天性缺失,结核性腱鞘炎,0
膝关节骨关节炎(左膝内翻畸形),单侧膝关节骨性关节病,1
膝关节骨关节炎(左膝内翻畸形),三轮机动车的车辆外人员在三轮机动车与行人或牲畜碰撞交通事故中的损伤,0
膝关节骨关节炎(左膝内翻畸形),膝内翻,1
膝关节骨关节炎(左膝内翻畸形),食管原位癌,0
前庭神经元亨特综合征,膝状神经节炎,1
前庭神经元亨特综合征,其他原发性血小板减少,0
胸腰椎椎间盘膨出,腰椎间盘移位,1
胸腰椎椎间盘膨出,产前筛查,0
胸腰椎椎间盘膨出,其他特指的椎间盘移位,1
胸腰椎椎间盘膨出,孢子丝菌病,0
右手食指近节指间关节囊破裂伴脱位,指间关节脱位,1
右手食指近节指间关节囊破裂伴脱位,主观视觉障碍,0
雷特综合征,雷特综合征[retts综合征][脑萎缩性高血氨症],1
雷特综合征,冷伤,0
心肌桥前降支肌桥收缩期狭窄约85,冠状动脉肌桥,1
心肌桥前降支肌桥收缩期狭窄约85,成人型呼吸窘迫综合征,0
心肌桥前降支肌桥收缩期狭窄约85,冠状动脉狭窄,1
心肌桥前降支肌桥收缩期狭窄约85,原位黑色素瘤,0
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,结肠术后,1
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,晕性角膜炎,0
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,结肠恶性肿瘤,1
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,口底前部恶性肿瘤,0
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,腺癌,1
结肠肝曲中分化腺癌（pt4an0m0 2b期）术后,其他中心性角膜混浊,0
喉乳头状瘤术后,乳头状瘤,1
喉乳头状瘤术后,抗动脉硬化药中毒,0
喉乳头状瘤术后,喉良性肿瘤,1
喉乳头状瘤术后,胃-食管反流性疾病,0
喉乳头状瘤术后,喉术后,1
喉乳头状瘤术后,器质性幻觉症,0
左髋股骨异常纤维增殖症,股骨纤维结构不良,1
左髋股骨异常纤维增殖症,颈椎棘突神经根的损伤,0
腰髂韧带劳损,腰椎和骨盆其他和未特指部位的扭伤和劳损,1
腰髂韧带劳损,鲁塞尔-西尔弗综合征[Russell-Silver综合征],0
热液烫伤12%浅2度8%深2度4%颈部背,躯干部烫伤,1
热液烫伤12%浅2度8%深2度4%颈部背,新生儿脐带过短,0
肋间软组织劳损,躯干未特指关节和韧带脱位、扭伤和劳损,1
肋间软组织劳损,心电向量图异常,0
获得性依赖维生素k凝血因子异常症,获得性维生素k依赖因子缺乏症,1
获得性依赖维生素k凝血因子异常症,分类于他处的传染病和寄生虫病引起的心肌病,0
46慢性根尖牙周炎,慢性根尖周炎,1
46慢性根尖牙周炎,骨折外固定装置的安装,0
右膝部皮肤错裂伤,下肢撕裂伤,1
右膝部皮肤错裂伤,下丘脑性闭经,0
咳嗽，肝肾阴虚，,咳嗽,1
咳嗽，肝肾阴虚，,依木兰药物反应,0
左肺部块状影及积液性质待查,肺部阴影,1
左肺部块状影及积液性质待查,肺动脉的其他先天性畸形,0
贲门口病变-恶性病变可能性大,贲门恶性肿瘤,1
贲门口病变-恶性病变可能性大,非交通事故中全地带或其他越野机动车外部人员的损伤,0
生殖器结核,结核感染,1
生殖器结核,1型糖尿病性环状的黄斑病性视网膜病,0
内侧副韧带股骨止点撕脱性骨折,股骨骨折,1
内侧副韧带股骨止点撕脱性骨折,色素性腺瘤,0
右乳浸润性导管癌化疗后,乳腺恶性肿瘤,1
右乳浸润性导管癌化疗后,新生儿昏迷,0
右乳浸润性导管癌化疗后,浸润性导管癌,1
右乳浸润性导管癌化疗后,先天性晶状体畸形,0
右乳浸润性导管癌化疗后,化学治疗,1
右乳浸润性导管癌化疗后,累及上肢多个部位的挤压伤,0
双侧室管膜下囊肿,室管膜囊肿,1
双侧室管膜下囊肿,肱骨骨髓炎,0
子宫颈鳞癌放化疗后3b期,子宫颈恶性肿瘤,1
子宫颈鳞癌放化疗后3b期,周围性原始性神经外胚瘤,0
子宫颈鳞癌放化疗后3b期,鳞状细胞癌,1
子宫颈鳞癌放化疗后3b期,慢性肾衰竭(肾功能不全)合并心力衰竭,0
子宫颈鳞癌放化疗后3b期,恶性肿瘤放疗,1
子宫颈鳞癌放化疗后3b期,大脑中动脉瘤,0
子宫颈鳞癌放化疗后3b期,化学治疗,1
子宫颈鳞癌放化疗后3b期,弥漫性硬化性肾小球肾炎,0
直肠乙状结肠双原发癌,直肠恶性肿瘤,1
直肠乙状结肠双原发癌,轻型货车或篷车的乘客在轻型货车或篷车与行人或牲畜碰撞造成的交通事故的损伤,0
直肠乙状结肠双原发癌,乙状结肠恶性肿瘤,1
直肠乙状结肠双原发癌,三氯乙烯的毒性效应,0
直肠乙状结肠双原发癌,癌,1
直肠乙状结肠双原发癌,未特指的情绪冲动和紧张状态,0
胆总管泥沙样结石伴下段轻度炎性狭窄,胆总管结石,1
胆总管泥沙样结石伴下段轻度炎性狭窄,眼睑退缩,0
胆总管泥沙样结石伴下段轻度炎性狭窄,胆总管狭窄,1
胆总管泥沙样结石伴下段轻度炎性狭窄,妊娠期前庭大腺囊肿,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",上呼吸道感染,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",上肢静脉炎,0
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",发热,1
"上呼吸道感染、发热、咳嗽咽痛,行动不便,感冒，胃溃疡,慢性便秘,过敏,慢性咽炎",接触采棉花用具,0
